"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth64.csv",,,,"Date:","30 Jul 2014 04:07:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.020,99.888,0.073,0.000,0.004,733363.476,83894.412,0.0,0.0,73.051,73.051,73.051,15.950,14.970,11.440,729976832.0,1060864.0,5496733696.0,1.29003298816e+11,0.000,0.0,0.282,639.262,10.774,0.0,4294963200.0,30-07 04:07:15,1423.710,1978.555,0.0,384.0,282401.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.100,91.916,106.426
1.568,3.349,77.024,17.847,0.0,0.212,273438720.0,0.0,0.0,0.0,16697.0,16697.0,16697.0,15.950,14.970,11.440,730947584.0,1060864.0,5496741888.0,1.29002319872e+11,1.0,15.0,17.0,267581.0,0.0,0.0,4294963200.0,30-07 04:07:16,320390.0,453005.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2185.0,1158.0,381.0
1.273,4.032,73.557,20.756,0.0,0.382,313205760.0,0.0,0.0,0.0,19121.0,19121.0,19120.0,15.950,14.970,11.440,731066368.0,1060864.0,5496741888.0,1.29002201088e+11,4.0,12.0,0.0,305978.0,0.0,0.0,4294963200.0,30-07 04:07:17,358529.0,513803.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,26.0,25.0
1.068,4.314,71.123,23.110,0.0,0.384,324345856.0,8192.0,0.0,0.0,19795.0,19795.0,19796.0,15.950,14.970,11.440,731320320.0,1060864.0,5496741888.0,1.29001947136e+11,3.0,9.0,1.0,316752.0,1.0,0.0,4294963200.0,30-07 04:07:18,382857.0,544096.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,27.0
1.532,4.128,71.021,23.021,0.0,0.298,318453760.0,0.0,0.0,0.0,19434.0,19433.0,19433.0,15.950,14.970,11.440,731324416.0,1060864.0,5496745984.0,1.29001938944e+11,3.0,16.0,0.0,310834.0,0.0,0.0,4294963200.0,30-07 04:07:19,373930.0,528370.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,26.0,25.0
1.190,4.592,72.874,20.961,0.0,0.383,319056896.0,0.0,0.0,0.0,19477.0,19478.0,19477.0,15.950,14.980,11.460,731324416.0,1060864.0,5496745984.0,1.29001938944e+11,1.0,12.0,0.0,311732.0,0.0,0.0,4294963200.0,30-07 04:07:20,377309.0,531181.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.491,3.578,73.339,21.124,0.0,0.468,315171840.0,0.0,0.0,0.0,19235.0,19234.0,19235.0,15.950,14.980,11.460,731324416.0,1060864.0,5496745984.0,1.29001938944e+11,2.0,12.0,0.0,307666.0,0.0,0.0,4294963200.0,30-07 04:07:21,369878.0,520499.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.235,3.833,72.658,21.976,0.0,0.298,302574592.0,0.0,0.0,0.0,18468.0,18469.0,18469.0,15.950,14.980,11.460,731324416.0,1060864.0,5496745984.0,1.29001938944e+11,4.0,11.0,0.0,295502.0,0.0,0.0,4294963200.0,30-07 04:07:22,349094.0,489075.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.023,4.092,75.192,19.565,0.0,0.128,303134720.0,8192.0,0.0,0.0,18501.0,18501.0,18501.0,15.950,14.980,11.460,731357184.0,1060864.0,5496745984.0,1.29001906176e+11,1.0,11.0,0.0,295997.0,1.0,0.0,4294963200.0,30-07 04:07:23,350812.0,490955.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,34.0,71.0
0.684,3.976,75.460,19.538,0.0,0.342,306931712.0,0.0,0.0,0.0,18729.0,18729.0,18729.0,15.950,14.980,11.460,731353088.0,1060864.0,5496750080.0,1.29001906176e+11,1.0,16.0,0.0,299480.0,0.0,0.0,4294963200.0,30-07 04:07:24,353167.0,498365.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,36.0
1.330,3.561,73.359,21.321,0.0,0.429,323706880.0,0.0,0.0,0.0,19762.0,19762.0,19762.0,15.950,15.0,11.480,731353088.0,1060864.0,5496750080.0,1.29001906176e+11,2.0,11.0,0.0,316386.0,0.0,0.0,4294963200.0,30-07 04:07:25,384468.0,540014.0,0.0,432.0,282406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
