"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth1.csv",,,,"Date:","01 Aug 2014 05:17:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8625274.636,4966013.061,0.0,0.0,394.613,394.613,394.613,1.040,15.440,40.230,714395648.0,135258112.0,4620996608.0,1.2976041984e+11,0.000,0.0,0.268,3488.471,2345.741,0.0,4294963200.0,01-08 05:17:10,5748.686,11693.878,0.0,336.0,287212.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.503,91.497,104.992
0.209,0.125,99.625,0.042,0.0,0.0,0.0,28516352.0,0.0,0.0,871.0,870.0,870.0,1.040,15.440,40.230,714711040.0,135258112.0,4621004800.0,1.29760096256e+11,0.0,1.0,3.0,0.0,13950.0,0.0,4294963200.0,01-08 05:17:11,15637.0,28656.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,355.0,461.0,373.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33091584.0,0.0,0.0,1009.0,1010.0,1010.0,1.040,15.440,40.230,714686464.0,135258112.0,4621004800.0,1.29760120832e+11,0.0,1.0,0.0,0.0,16158.0,0.0,4294963200.0,01-08 05:17:12,17994.0,33024.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.208,0.416,99.376,0.0,0.0,0.0,0.0,33226752.0,0.0,0.0,1015.0,1014.0,1014.0,1.120,15.220,40.020,714702848.0,135258112.0,4621008896.0,1.29760100352e+11,0.0,1.0,0.0,0.0,16224.0,0.0,4294963200.0,01-08 05:17:13,18106.0,33151.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.166,0.458,99.334,0.042,0.0,0.0,0.0,33570816.0,0.0,0.0,1023.0,1024.0,1024.0,1.120,15.220,40.020,714702848.0,135258112.0,4621008896.0,1.29760100352e+11,1.0,1.0,0.0,0.0,16385.0,0.0,4294963200.0,01-08 05:17:14,18168.0,33475.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,40.0
0.125,0.541,99.334,0.0,0.0,0.0,0.0,33509376.0,0.0,0.0,1023.0,1023.0,1023.0,1.120,15.220,40.020,714702848.0,135258112.0,4621008896.0,1.29760100352e+11,0.0,1.0,0.0,0.0,16360.0,0.0,4294963200.0,01-08 05:17:15,18256.0,33407.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,33372160.0,0.0,0.0,1019.0,1018.0,1018.0,1.120,15.220,40.020,714702848.0,135258112.0,4621008896.0,1.29760100352e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 05:17:16,18146.0,33312.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,33036288.0,0.0,0.0,1008.0,1009.0,1008.0,1.120,15.220,40.020,714510336.0,135258112.0,4621008896.0,1.29760292864e+11,2.0,0.0,0.0,0.0,16134.0,0.0,4294963200.0,01-08 05:17:17,18003.0,32970.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,68.0
0.083,0.541,99.376,0.0,0.0,0.0,0.0,33009664.0,0.0,0.0,1007.0,1007.0,1008.0,1.190,15.0,39.820,714510336.0,135258112.0,4621008896.0,1.29760292864e+11,0.0,1.0,0.0,0.0,16118.0,0.0,4294963200.0,01-08 05:17:18,17947.0,32935.0,0.0,336.0,287217.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
