"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 21:26:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.581,0.290,0.000,0.008,7690165.191,4357198.194,0.0,0.0,355.237,355.237,355.237,28.130,20.940,27.700,700989440.0,63664128.0,4469805056.0,1.29996611584e+11,0.000,0.0,0.280,3551.547,1627.977,0.0,4294963200.0,30-07 21:26:08,4968.345,10382.450,0.0,288.0,283665.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.959,93.500,107.714
1.632,4.811,51.031,42.139,0.0,0.387,2419859456.0,0.0,0.0,0.0,18488.0,18488.0,18489.0,28.440,21.130,27.730,704458752.0,63664128.0,4469506048.0,1.2999344128e+11,2.0,31.0,33.0,296721.0,0.0,0.0,4294963200.0,30-07 21:26:09,419830.0,569593.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4550.0,1790.0,410.0
2.011,6.119,54.899,36.543,0.0,0.428,3042492416.0,0.0,0.0,0.0,23219.0,23219.0,23218.0,28.440,21.130,27.730,704839680.0,63664128.0,4469506048.0,1.29993060352e+11,5.0,29.0,0.0,371612.0,0.0,0.0,4294963200.0,30-07 21:26:10,514331.0,708775.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.595,5.948,55.216,36.724,0.0,0.517,3041992704.0,0.0,0.0,0.0,23198.0,23198.0,23198.0,28.440,21.130,27.730,704839680.0,63664128.0,4469506048.0,1.29993060352e+11,3.0,27.0,0.0,371030.0,0.0,0.0,4294963200.0,30-07 21:26:11,512280.0,707956.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,35.0
1.893,5.680,57.659,34.079,0.0,0.688,3067863040.0,0.0,0.0,0.0,23386.0,23386.0,23387.0,28.440,21.130,27.730,704839680.0,63664128.0,4469506048.0,1.29993060352e+11,1.0,5.0,0.0,373418.0,0.0,0.0,4294963200.0,30-07 21:26:12,515792.0,711959.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.602,5.240,58.164,34.214,0.0,0.780,3058237440.0,0.0,0.0,0.0,23339.0,23338.0,23338.0,28.440,21.130,27.730,704774144.0,63664128.0,4469506048.0,1.29993125888e+11,4.0,28.0,0.0,373786.0,0.0,0.0,4294963200.0,30-07 21:26:13,516993.0,712677.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,35.0,53.0
2.600,6.095,57.118,33.760,0.0,0.426,3068313600.0,0.0,0.0,0.0,23409.0,23409.0,23408.0,28.720,21.310,27.750,704774144.0,63664128.0,4469506048.0,1.29993125888e+11,1.0,31.0,0.0,374505.0,0.0,0.0,4294963200.0,30-07 21:26:14,520541.0,713617.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.452,5.462,57.634,34.151,0.043,0.258,3067805696.0,0.0,0.0,0.0,23405.0,23405.0,23406.0,28.720,21.310,27.750,704774144.0,63664128.0,4469506048.0,1.29993125888e+11,2.0,26.0,0.0,374470.0,0.0,0.0,4294963200.0,30-07 21:26:15,511212.0,713876.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.737,7.203,56.610,33.983,0.0,0.466,3073286144.0,0.0,0.0,0.0,23447.0,23447.0,23447.0,28.720,21.310,27.750,704774144.0,63664128.0,4469506048.0,1.29993125888e+11,6.0,27.0,0.0,375145.0,0.0,0.0,4294963200.0,30-07 21:26:16,499071.0,714076.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.658,5.615,57.437,33.905,0.0,0.386,3083632640.0,0.0,0.0,0.0,23527.0,23527.0,23527.0,28.720,21.310,27.750,704770048.0,63664128.0,4469510144.0,1.29993125888e+11,2.0,24.0,0.0,376428.0,0.0,0.0,4294963200.0,30-07 21:26:17,501222.0,715046.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
1.334,6.070,57.383,34.438,0.0,0.775,3077890048.0,0.0,0.0,0.0,23481.0,23480.0,23480.0,28.720,21.310,27.750,704770048.0,63664128.0,4469510144.0,1.29993125888e+11,3.0,32.0,0.0,375692.0,0.0,0.0,4294963200.0,30-07 21:26:18,502683.0,714934.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.105,5.670,57.388,34.278,0.0,0.558,3066478592.0,528384.0,0.0,0.0,23396.0,23397.0,23396.0,28.990,21.480,27.770,705449984.0,63664128.0,4468830208.0,1.29993125888e+11,3.0,23.0,0.0,374346.0,11.0,0.0,4294963200.0,30-07 21:26:19,504521.0,713325.0,0.0,288.0,283670.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,255.0,229.0
