"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth32.csv",,,,"Date:","30 Jul 2014 21:16:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7365089.073,4358287.776,0.0,0.0,352.832,352.832,352.831,18.690,45.050,39.840,697499648.0,63664128.0,4468744192.0,1.3000116224e+11,0.000,0.0,0.280,3512.526,1628.389,0.0,4294963200.0,30-07 21:16:43,4924.573,10324.220,0.0,288.0,283566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.803,93.350,107.568
0.209,0.125,96.370,3.296,0.0,0.0,131973120.0,0.0,0.0,0.0,1007.0,1007.0,1008.0,18.690,45.050,39.840,698294272.0,63664128.0,4468748288.0,1.3000036352e+11,0.0,1.0,2.0,16136.0,0.0,0.0,4294963200.0,30-07 21:16:44,9925.0,16858.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,194.0,419.0,354.0
0.042,0.167,95.912,3.880,0.0,0.0,153288704.0,0.0,0.0,0.0,1170.0,1169.0,1169.0,18.690,45.050,39.840,698515456.0,63664128.0,4468748288.0,1.30000142336e+11,0.0,1.0,0.0,18714.0,0.0,0.0,4294963200.0,30-07 21:16:45,11422.0,19429.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.042,95.992,3.841,0.0,0.0,153567232.0,0.0,0.0,0.0,1171.0,1172.0,1172.0,18.690,45.050,39.840,698515456.0,63664128.0,4468748288.0,1.30000142336e+11,0.0,1.0,0.0,18746.0,0.0,0.0,4294963200.0,30-07 21:16:46,11445.0,19447.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.292,95.752,3.873,0.0,0.0,153337856.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,18.690,45.050,39.840,698515456.0,63664128.0,4468748288.0,1.30000142336e+11,0.0,1.0,0.0,18718.0,0.0,0.0,4294963200.0,30-07 21:16:47,11430.0,19427.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.208,0.125,95.832,3.835,0.0,0.0,153452544.0,16384.0,0.0,0.0,1171.0,1171.0,1170.0,17.270,44.320,39.630,698515456.0,63664128.0,4468748288.0,1.30000142336e+11,0.0,1.0,0.0,18732.0,2.0,0.0,4294963200.0,30-07 21:16:48,11362.0,19452.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,41.0
0.125,0.125,95.873,3.877,0.0,0.0,153485312.0,0.0,0.0,0.0,1171.0,1171.0,1171.0,17.270,44.320,39.630,698515456.0,63664128.0,4468748288.0,1.30000142336e+11,0.0,2.0,0.0,18734.0,0.0,0.0,4294963200.0,30-07 21:16:49,11445.0,19441.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.084,95.990,3.885,0.0,0.0,153550848.0,0.0,0.0,0.0,1171.0,1171.0,1172.0,17.270,44.320,39.630,698515456.0,63664128.0,4468748288.0,1.30000142336e+11,0.0,1.0,0.0,18746.0,0.0,0.0,4294963200.0,30-07 21:16:50,11444.0,19446.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.083,95.912,3.838,0.0,0.0,153780224.0,0.0,0.0,0.0,1173.0,1173.0,1173.0,17.270,44.320,39.630,698159104.0,63664128.0,4468752384.0,1.30000494592e+11,0.0,1.0,0.0,18770.0,0.0,0.0,4294963200.0,30-07 21:16:51,11503.0,19477.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.084,0.084,95.950,3.883,0.0,0.0,153378816.0,0.0,0.0,0.0,1171.0,1171.0,1170.0,17.270,44.320,39.630,698150912.0,63664128.0,4468760576.0,1.30000494592e+11,0.0,1.0,0.0,18724.0,0.0,0.0,4294963200.0,30-07 21:16:52,11437.0,19429.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,44.0
0.084,0.0,96.074,3.843,0.0,0.0,153411584.0,0.0,0.0,0.0,1170.0,1170.0,1171.0,15.970,43.600,39.430,698150912.0,63664128.0,4468760576.0,1.30000494592e+11,0.0,1.0,0.0,18728.0,0.0,0.0,4294963200.0,30-07 21:16:53,11383.0,19423.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.167,95.830,3.878,0.0,0.0,153419776.0,1814528.0,0.0,0.0,1171.0,1170.0,1170.0,15.970,43.600,39.430,698376192.0,63664128.0,4468080640.0,1.30000949248e+11,0.0,1.0,0.0,18728.0,27.0,0.0,4294963200.0,30-07 21:16:54,11542.0,19484.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,269.0,231.0
0.042,0.209,95.912,3.838,0.0,0.0,153485312.0,0.0,0.0,0.0,1171.0,1172.0,1171.0,15.970,43.600,39.430,697761792.0,63664128.0,4468760576.0,1.30000883712e+11,0.0,1.0,0.0,18734.0,0.0,0.0,4294963200.0,30-07 21:16:55,11513.0,19431.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.125,0.083,95.912,3.880,0.0,0.0,153370624.0,0.0,0.0,0.0,1170.0,1170.0,1170.0,15.970,43.600,39.430,697761792.0,63664128.0,4468760576.0,1.30000883712e+11,0.0,1.0,0.0,18724.0,0.0,0.0,4294963200.0,30-07 21:16:56,11147.0,19427.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
0.084,0.125,95.908,3.883,0.0,0.0,153632768.0,0.0,0.0,0.0,1172.0,1172.0,1173.0,15.970,43.600,39.430,697761792.0,63664128.0,4468760576.0,1.30000883712e+11,0.0,1.0,0.0,18752.0,0.0,0.0,4294963200.0,30-07 21:16:57,9877.0,19455.0,0.0,288.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
