"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j2.depth2.csv",,,,"Date:","30 Jul 2014 06:05:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2294710.885,83754.435,0.0,0.0,141.100,141.100,141.100,4.970,36.250,44.350,721776640.0,1060864.0,5501784064.0,1.2900644864e+11,0.000,0.0,0.282,1729.778,10.742,0.0,4294963200.0,30-07 06:05:47,2856.934,3996.300,0.0,336.0,282469.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.091,92.090,106.553
0.333,0.500,96.292,2.875,0.0,0.0,175292416.0,0.0,0.0,0.0,2677.0,2676.0,2676.0,4.970,36.250,44.350,722030592.0,1060864.0,5501788160.0,1.29006190592e+11,0.0,2.0,3.0,42900.0,0.0,0.0,4294963200.0,30-07 06:05:48,25790.0,43654.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,295.0,440.0,358.0
0.209,0.376,96.070,3.344,0.0,0.0,206356480.0,1388544.0,0.0,0.0,3148.0,3149.0,3149.0,4.810,35.700,44.130,722317312.0,1060864.0,5501427712.0,1.2900626432e+11,0.0,2.0,0.0,50371.0,12.0,0.0,4294963200.0,30-07 06:05:49,30026.0,51124.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,176.0,153.0
0.125,0.459,95.990,3.383,0.0,0.042,204283904.0,0.0,0.0,0.0,3117.0,3116.0,3116.0,4.810,35.700,44.130,721891328.0,1060864.0,5502107648.0,1.29006010368e+11,1.0,1.0,0.0,49837.0,0.0,0.0,4294963200.0,30-07 06:05:50,29331.0,50529.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.460,96.072,3.343,0.0,0.0,205012992.0,0.0,0.0,0.0,3128.0,3129.0,3129.0,4.810,35.700,44.130,721891328.0,1060864.0,5502107648.0,1.29006010368e+11,0.0,2.0,0.0,50086.0,0.0,0.0,4294963200.0,30-07 06:05:51,29148.0,50809.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.333,0.417,95.873,3.376,0.0,0.0,204316672.0,0.0,0.0,0.0,3117.0,3117.0,3117.0,4.810,35.700,44.130,721891328.0,1060864.0,5502107648.0,1.29006010368e+11,0.0,2.0,0.0,49849.0,0.0,0.0,4294963200.0,30-07 06:05:52,29469.0,50545.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.543,95.952,3.339,0.0,0.0,203571200.0,0.0,0.0,0.0,3108.0,3108.0,3107.0,4.810,35.700,44.130,721891328.0,1060864.0,5502107648.0,1.29006010368e+11,1.0,1.0,0.0,49740.0,0.0,0.0,4294963200.0,30-07 06:05:53,29659.0,50457.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.293,96.313,3.351,0.0,0.0,205144064.0,0.0,0.0,0.0,3129.0,3129.0,3130.0,4.590,35.140,43.900,721891328.0,1060864.0,5502107648.0,1.29006010368e+11,0.0,2.0,0.0,50044.0,0.0,0.0,4294963200.0,30-07 06:05:54,29901.0,50744.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.376,96.072,3.343,0.0,0.0,208691200.0,0.0,0.0,0.0,3184.0,3184.0,3184.0,4.590,35.140,43.900,721891328.0,1060864.0,5502107648.0,1.29006010368e+11,0.0,2.0,0.0,50953.0,0.0,0.0,4294963200.0,30-07 06:05:55,30114.0,51654.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.209,96.030,3.385,0.0,0.0,206217216.0,0.0,0.0,0.0,3147.0,3147.0,3147.0,4.590,35.140,43.900,721817600.0,1060864.0,5502107648.0,1.29006084096e+11,0.0,2.0,0.0,50344.0,0.0,0.0,4294963200.0,30-07 06:05:56,29618.0,51066.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.250,0.459,95.953,3.338,0.0,0.0,207355904.0,0.0,0.0,0.0,3164.0,3164.0,3164.0,4.590,35.140,43.900,721813504.0,1060864.0,5502111744.0,1.29006084096e+11,0.0,2.0,0.0,50609.0,0.0,0.0,4294963200.0,30-07 06:05:57,30241.0,51319.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.335,96.233,3.349,0.0,0.0,203001856.0,4096.0,0.0,0.0,3098.0,3097.0,3097.0,4.590,35.140,43.900,721813504.0,1060864.0,5502111744.0,1.29006084096e+11,0.0,2.0,0.0,49575.0,1.0,0.0,4294963200.0,30-07 06:05:58,29592.0,50298.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.084,0.251,96.273,3.392,0.0,0.0,203952128.0,0.0,0.0,0.0,3113.0,3113.0,3113.0,4.380,34.590,43.680,721813504.0,1060864.0,5502111744.0,1.29006084096e+11,0.0,2.0,0.0,49836.0,0.0,0.0,4294963200.0,30-07 06:05:59,29791.0,50548.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.209,96.192,3.347,0.0,0.0,204922880.0,0.0,0.0,0.0,3125.0,3126.0,3126.0,4.380,34.590,43.680,721813504.0,1060864.0,5502111744.0,1.29006084096e+11,0.0,2.0,0.0,49984.0,0.0,0.0,4294963200.0,30-07 06:06:00,29880.0,50677.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.250,0.542,95.870,3.338,0.0,0.0,205258752.0,0.0,0.0,0.0,3134.0,3133.0,3133.0,4.380,34.590,43.680,721813504.0,1060864.0,5502111744.0,1.29006084096e+11,0.0,2.0,0.0,50156.0,0.0,0.0,4294963200.0,30-07 06:06:01,30033.0,50864.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.167,0.418,96.074,3.342,0.0,0.0,203161600.0,0.0,0.0,0.0,3099.0,3099.0,3099.0,4.380,34.590,43.680,721809408.0,1060864.0,5502115840.0,1.29006084096e+11,0.0,2.0,0.0,49560.0,0.0,0.0,4294963200.0,30-07 06:06:02,29648.0,50254.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.209,0.626,95.828,3.338,0.0,0.0,206213120.0,0.0,0.0,0.0,3146.0,3147.0,3147.0,4.380,34.590,43.680,721809408.0,1060864.0,5502115840.0,1.29006084096e+11,0.0,2.0,0.0,50344.0,0.0,0.0,4294963200.0,30-07 06:06:03,30012.0,51049.0,0.0,336.0,282474.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
