"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth8.csv",,,,"Date:","30 Jul 2014 03:33:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.018,99.906,0.058,0.000,0.004,547910.643,83934.408,0.0,0.0,61.759,61.759,61.759,1.940,1.540,9.500,727842816.0,1060864.0,5494808576.0,1.29007357952e+11,0.000,0.0,0.282,458.084,10.783,0.0,4294963200.0,30-07 03:33:11,1229.959,1716.870,0.0,384.0,282343.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.104,91.856,106.380
0.293,0.335,96.696,2.677,0.0,0.0,56700928.0,0.0,0.0,0.0,3462.0,3462.0,3462.0,1.940,1.540,9.500,727707648.0,1060864.0,5495123968.0,1.29007177728e+11,0.0,2.0,3.0,55460.0,0.0,0.0,4294963200.0,30-07 03:33:12,32088.0,56220.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,296.0,441.0,355.0
0.209,0.543,96.072,3.176,0.0,0.0,66031616.0,0.0,0.0,0.0,4031.0,4031.0,4030.0,1.940,1.540,9.500,727707648.0,1060864.0,5495123968.0,1.29007177728e+11,0.0,2.0,0.0,64492.0,0.0,0.0,4294963200.0,30-07 03:33:13,35490.0,65193.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.293,0.377,96.191,3.139,0.0,0.0,67002368.0,0.0,0.0,0.0,4089.0,4089.0,4090.0,1.940,1.540,9.500,727707648.0,1060864.0,5495128064.0,1.29007173632e+11,0.0,2.0,0.0,65418.0,0.0,0.0,4294963200.0,30-07 03:33:14,33126.0,66126.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,37.0,37.0
0.335,0.376,96.152,3.137,0.0,0.0,65931264.0,12288.0,0.0,0.0,4024.0,4024.0,4024.0,1.940,1.540,9.500,727707648.0,1060864.0,5495128064.0,1.29007173632e+11,0.0,2.0,0.0,64406.0,2.0,0.0,4294963200.0,30-07 03:33:15,32634.0,65150.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,38.0
0.501,0.376,95.992,3.132,0.0,0.0,66441216.0,0.0,0.0,0.0,4055.0,4055.0,4055.0,1.950,1.550,9.460,727707648.0,1060864.0,5495128064.0,1.29007173632e+11,0.0,2.0,0.0,64868.0,0.0,0.0,4294963200.0,30-07 03:33:16,37139.0,65562.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.460,0.209,96.192,3.138,0.0,0.0,65882112.0,0.0,0.0,0.0,4022.0,4022.0,4021.0,1.950,1.550,9.460,727707648.0,1060864.0,5495128064.0,1.29007173632e+11,0.0,2.0,0.0,64354.0,0.0,0.0,4294963200.0,30-07 03:33:17,38275.0,65060.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.168,0.461,96.231,3.141,0.0,0.0,66150400.0,0.0,0.0,0.0,4037.0,4037.0,4038.0,1.950,1.550,9.460,727707648.0,1060864.0,5495128064.0,1.29007173632e+11,0.0,2.0,0.0,64590.0,0.0,0.0,4294963200.0,30-07 03:33:18,38548.0,65283.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.210,0.252,96.352,3.187,0.0,0.0,66076672.0,0.0,0.0,0.0,4033.0,4033.0,4033.0,1.950,1.550,9.460,727633920.0,1060864.0,5495128064.0,1.2900724736e+11,0.0,2.0,0.0,64543.0,0.0,0.0,4294963200.0,30-07 03:33:19,38454.0,65253.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,69.0
0.168,0.419,96.273,3.141,0.0,0.0,66226176.0,4096.0,0.0,0.0,4042.0,4042.0,4042.0,1.950,1.550,9.460,727633920.0,1060864.0,5495128064.0,1.2900724736e+11,0.0,2.0,0.0,64655.0,1.0,0.0,4294963200.0,30-07 03:33:20,38690.0,65367.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.418,96.154,3.135,0.0,0.042,66077696.0,0.0,0.0,0.0,4034.0,4034.0,4033.0,1.950,1.560,9.420,727633920.0,1060864.0,5495128064.0,1.2900724736e+11,0.0,2.0,0.0,64548.0,0.0,0.0,4294963200.0,30-07 03:33:21,38404.0,65263.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.209,0.626,95.992,3.132,0.0,0.042,66100224.0,0.0,0.0,0.0,4034.0,4034.0,4034.0,1.950,1.560,9.420,727629824.0,1060864.0,5495132160.0,1.2900724736e+11,0.0,2.0,0.0,64532.0,0.0,0.0,4294963200.0,30-07 03:33:22,38198.0,65235.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.334,0.543,95.992,3.132,0.0,0.0,65914880.0,0.0,0.0,0.0,4023.0,4023.0,4024.0,1.950,1.560,9.420,727629824.0,1060864.0,5495132160.0,1.2900724736e+11,0.0,2.0,0.0,64386.0,0.0,0.0,4294963200.0,30-07 03:33:23,38227.0,65099.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.126,0.544,96.192,3.138,0.0,0.0,66060288.0,0.0,0.0,0.0,4032.0,4032.0,4032.0,1.950,1.560,9.420,727625728.0,1060864.0,5495136256.0,1.2900724736e+11,0.0,2.0,0.0,64498.0,0.0,0.0,4294963200.0,30-07 03:33:24,37921.0,65197.0,0.0,384.0,282348.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
