"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth4.csv",,,,"Date:","30 Jul 2014 10:16:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.049,99.753,0.169,0.000,0.006,4881692.103,640716.362,0.0,0.0,197.250,197.250,197.250,62.120,63.600,63.390,693141504.0,20221952.0,4439715840.0,1.30077990912e+11,0.000,0.0,0.282,2087.684,554.792,0.0,4294963200.0,30-07 10:16:30,3889.754,5694.798,0.0,240.0,282893.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.195,92.599,107.082
0.546,1.847,96.474,1.134,0.0,0.0,0.0,121137152.0,0.0,0.0,7397.0,7398.0,7398.0,62.120,63.600,63.390,702693376.0,20221952.0,4439830528.0,1.30068324352e+11,1.0,0.0,65.0,0.0,118482.0,0.0,4294963200.0,30-07 10:16:31,150373.0,238571.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8198.0,3157.0,452.0
0.630,2.477,96.893,0.0,0.0,0.0,0.0,133881856.0,0.0,0.0,8171.0,8171.0,8171.0,62.120,63.600,63.390,702750720.0,20221952.0,4440027136.0,1.300680704e+11,0.0,1.0,0.0,0.0,130756.0,0.0,4294963200.0,30-07 10:16:32,143254.0,262217.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
0.550,1.776,97.674,0.0,0.0,0.0,0.0,133778432.0,0.0,0.0,8165.0,8165.0,8165.0,62.120,63.600,63.390,702640128.0,20221952.0,4440031232.0,1.30068176896e+11,2.0,0.0,1.0,0.0,130636.0,0.0,4294963200.0,30-07 10:16:33,142837.0,261992.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,30.0,29.0
0.590,2.024,97.385,0.0,0.0,0.0,0.0,133309440.0,0.0,0.0,8135.0,8135.0,8135.0,62.270,63.610,63.390,702631936.0,20230144.0,4440031232.0,1.30068176896e+11,1.0,0.0,0.0,0.0,130162.0,0.0,4294963200.0,30-07 10:16:34,142424.0,261028.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.716,1.937,97.305,0.0,0.0,0.042,0.0,132811776.0,0.0,0.0,8106.0,8106.0,8106.0,62.270,63.610,63.390,702640128.0,20230144.0,4440031232.0,1.30068168704e+11,0.0,1.0,0.0,0.0,129702.0,0.0,4294963200.0,30-07 10:16:35,142010.0,260123.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.466,1.735,97.757,0.0,0.0,0.042,0.0,133005312.0,0.0,0.0,8118.0,8118.0,8118.0,62.270,63.610,63.390,702640128.0,20230144.0,4440031232.0,1.30068168704e+11,1.0,0.0,0.0,0.0,129882.0,0.0,4294963200.0,30-07 10:16:36,141800.0,260468.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.465,1.904,97.631,0.0,0.0,0.0,0.0,132468736.0,0.0,0.0,8086.0,8086.0,8085.0,62.270,63.610,63.390,702480384.0,20230144.0,4440031232.0,1.30068328448e+11,2.0,0.0,0.0,0.0,129368.0,0.0,4294963200.0,30-07 10:16:37,141483.0,259447.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,71.0
0.381,1.736,97.883,0.0,0.0,0.0,0.0,131998720.0,0.0,0.0,8048.0,8047.0,8048.0,62.270,63.610,63.390,702480384.0,20230144.0,4440031232.0,1.30068328448e+11,1.0,0.0,0.0,0.0,128767.0,0.0,4294963200.0,30-07 10:16:38,140805.0,258279.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,2.563,96.891,0.0,0.0,0.0,0.0,134897664.0,0.0,0.0,8117.0,8118.0,8118.0,62.410,63.620,63.390,703152128.0,20238336.0,4439351296.0,1.30068328448e+11,2.0,0.0,0.0,0.0,129919.0,0.0,4294963200.0,30-07 10:16:39,142145.0,260476.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,261.0,216.0
0.798,2.142,97.060,0.0,0.0,0.0,0.0,133112832.0,0.0,0.0,8125.0,8125.0,8124.0,62.410,63.620,63.390,702853120.0,20238336.0,4440031232.0,1.3006794752e+11,0.0,1.0,0.0,0.0,130006.0,0.0,4294963200.0,30-07 10:16:40,145148.0,260718.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.966,2.015,96.977,0.042,0.0,0.0,0.0,132849664.0,0.0,0.0,8108.0,8108.0,8109.0,62.410,63.620,63.390,702689280.0,20238336.0,4440035328.0,1.30068107264e+11,0.0,1.0,0.0,0.0,129739.0,0.0,4294963200.0,30-07 10:16:41,147798.0,260183.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,57.0
0.632,1.768,97.558,0.042,0.0,0.0,0.0,120295424.0,0.0,0.0,7343.0,7342.0,7342.0,62.410,63.620,63.390,702812160.0,20238336.0,4440039424.0,1.30067980288e+11,0.0,1.0,0.0,0.0,117442.0,0.0,4294963200.0,30-07 10:16:42,133610.0,235594.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.506,1.686,97.809,0.0,0.0,0.0,0.0,115235840.0,0.0,0.0,7031.0,7032.0,7032.0,62.410,63.620,63.390,702812160.0,20238336.0,4440039424.0,1.30067980288e+11,0.0,1.0,0.0,0.0,112508.0,0.0,4294963200.0,30-07 10:16:43,128199.0,225726.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.713,1.929,97.275,0.084,0.0,0.0,0.0,115741696.0,0.0,0.0,7065.0,7065.0,7065.0,62.530,63.620,63.400,702803968.0,20246528.0,4440039424.0,1.30067980288e+11,0.0,1.0,0.0,0.0,113017.0,0.0,4294963200.0,30-07 10:16:44,128821.0,226741.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.462,1.934,97.562,0.042,0.0,0.0,0.0,115014656.0,0.0,0.0,7019.0,7019.0,7019.0,62.530,63.620,63.400,702550016.0,20246528.0,4440039424.0,1.3006823424e+11,0.0,1.0,0.0,0.0,112323.0,0.0,4294963200.0,30-07 10:16:45,127778.0,225347.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,44.0
0.422,2.024,97.513,0.042,0.0,0.0,0.0,127544320.0,0.0,0.0,7786.0,7786.0,7785.0,62.530,63.620,63.400,702550016.0,20246528.0,4440039424.0,1.3006823424e+11,2.0,0.0,0.0,0.0,124604.0,0.0,4294963200.0,30-07 10:16:46,141773.0,249920.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.885,1.896,97.220,0.0,0.0,0.0,0.0,132507648.0,0.0,0.0,8087.0,8087.0,8088.0,62.530,63.620,63.400,702550016.0,20246528.0,4440039424.0,1.3006823424e+11,1.0,0.0,0.0,0.0,129403.0,0.0,4294963200.0,30-07 10:16:47,147720.0,259507.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.776,97.674,0.042,0.0,0.0,0.0,133143552.0,0.0,0.0,8127.0,8127.0,8127.0,62.530,63.620,63.400,702550016.0,20246528.0,4440039424.0,1.3006823424e+11,2.0,0.0,0.0,0.0,130020.0,0.0,4294963200.0,30-07 10:16:48,148102.0,260742.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,2.184,96.976,0.042,0.0,0.0,0.0,132715520.0,0.0,0.0,8099.0,8099.0,8099.0,62.650,63.630,63.400,702541824.0,20254720.0,4440039424.0,1.3006823424e+11,0.0,1.0,0.0,0.0,129588.0,0.0,4294963200.0,30-07 10:16:49,144459.0,259869.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,51.0
0.507,1.900,97.593,0.0,0.0,0.0,0.0,130001920.0,0.0,0.0,7935.0,7935.0,7934.0,62.650,63.630,63.400,702541824.0,20254720.0,4440039424.0,1.3006823424e+11,1.0,1.0,0.0,0.0,126958.0,0.0,4294963200.0,30-07 10:16:50,140916.0,254611.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.715,2.144,97.142,0.0,0.0,0.0,0.0,130709504.0,0.0,0.0,7977.0,7977.0,7978.0,62.650,63.630,63.400,702541824.0,20254720.0,4440039424.0,1.3006823424e+11,0.0,1.0,0.0,0.0,127627.0,0.0,4294963200.0,30-07 10:16:51,139534.0,255954.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.858,97.508,0.0,0.0,0.0,0.0,131500032.0,0.0,0.0,8027.0,8027.0,8026.0,62.650,63.630,63.400,702541824.0,20254720.0,4440039424.0,1.3006823424e+11,1.0,1.0,0.0,0.0,128424.0,0.0,4294963200.0,30-07 10:16:52,140591.0,257538.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,2.103,97.265,0.0,0.0,0.042,0.0,131617792.0,0.0,0.0,8033.0,8033.0,8034.0,62.650,63.630,63.400,702410752.0,20254720.0,4440043520.0,1.30068361216e+11,1.0,1.0,0.0,0.0,128531.0,0.0,4294963200.0,30-07 10:16:53,140677.0,257775.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.505,2.148,97.346,0.0,0.0,0.0,0.0,131149824.0,0.0,0.0,8004.0,8003.0,8003.0,62.760,63.640,63.400,702402560.0,20262912.0,4440043520.0,1.30068361216e+11,1.0,1.0,0.0,0.0,128056.0,0.0,4294963200.0,30-07 10:16:54,140413.0,256804.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.630,2.269,97.059,0.042,0.0,0.0,0.0,131215360.0,0.0,0.0,8008.0,8009.0,8009.0,62.760,63.640,63.400,702525440.0,20262912.0,4440047616.0,1.3006823424e+11,0.0,1.0,0.0,0.0,128153.0,0.0,4294963200.0,30-07 10:16:55,144026.0,256974.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.507,1.859,97.550,0.042,0.0,0.042,0.0,131698688.0,0.0,0.0,8039.0,8038.0,8038.0,62.760,63.640,63.400,702525440.0,20262912.0,4440047616.0,1.3006823424e+11,2.0,0.0,0.0,0.0,128599.0,0.0,4294963200.0,30-07 10:16:56,142778.0,257942.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.862,97.672,0.0,0.0,0.0,0.0,133646336.0,0.0,0.0,8157.0,8158.0,8157.0,62.760,63.640,63.400,702398464.0,20262912.0,4440047616.0,1.30068361216e+11,1.0,0.0,0.0,0.0,130530.0,0.0,4294963200.0,30-07 10:16:57,138240.0,261761.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.630,2.269,97.101,0.0,0.0,0.0,0.0,133235712.0,0.0,0.0,8132.0,8132.0,8133.0,62.760,63.640,63.400,702398464.0,20262912.0,4440047616.0,1.30068361216e+11,0.0,1.0,0.0,0.0,130113.0,0.0,4294963200.0,30-07 10:16:58,130588.0,260929.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.434,96.979,0.0,0.0,0.0,0.0,132646912.0,0.0,0.0,8095.0,8095.0,8095.0,62.860,63.640,63.410,702390272.0,20271104.0,4440047616.0,1.30068361216e+11,2.0,0.0,0.0,0.0,129504.0,0.0,4294963200.0,30-07 10:16:59,131306.0,259716.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.630,2.352,97.018,0.0,0.0,0.0,0.0,132450304.0,0.0,0.0,8084.0,8084.0,8084.0,62.860,63.640,63.410,702390272.0,20271104.0,4440047616.0,1.30068361216e+11,0.0,1.0,0.0,0.0,129347.0,0.0,4294963200.0,30-07 10:17:00,141448.0,259395.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.943,97.634,0.0,0.0,0.0,0.0,132730880.0,0.0,0.0,8101.0,8101.0,8101.0,62.860,63.640,63.410,702263296.0,20271104.0,4440047616.0,1.30068488192e+11,1.0,1.0,0.0,0.0,129634.0,0.0,4294963200.0,30-07 10:17:01,141835.0,259954.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.548,2.148,97.262,0.0,0.0,0.042,0.0,133599232.0,0.0,0.0,8154.0,8154.0,8154.0,62.860,63.640,63.410,702263296.0,20271104.0,4440047616.0,1.30068488192e+11,0.0,1.0,0.0,0.0,130468.0,0.0,4294963200.0,30-07 10:17:02,142713.0,261641.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,2.391,96.980,0.0,0.0,0.0,0.0,132474880.0,0.0,0.0,8086.0,8086.0,8086.0,62.860,63.640,63.410,702263296.0,20271104.0,4440047616.0,1.30068488192e+11,1.0,1.0,0.0,0.0,129356.0,0.0,4294963200.0,30-07 10:17:03,141639.0,259414.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.758,2.063,97.179,0.0,0.0,0.0,0.0,132662272.0,0.0,0.0,8096.0,8096.0,8096.0,62.950,63.650,63.410,702255104.0,20279296.0,4440047616.0,1.30068488192e+11,2.0,0.0,0.0,0.0,129537.0,0.0,4294963200.0,30-07 10:17:04,141737.0,259760.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.631,2.229,97.140,0.0,0.0,0.0,0.0,132305920.0,0.0,0.0,8075.0,8075.0,8075.0,62.950,63.650,63.410,702251008.0,20279296.0,4440051712.0,1.30068488192e+11,1.0,0.0,0.0,0.0,129203.0,0.0,4294963200.0,30-07 10:17:05,141588.0,259129.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.676,1.774,97.551,0.0,0.0,0.0,0.0,133826560.0,0.0,0.0,8168.0,8168.0,8168.0,62.950,63.650,63.410,702251008.0,20279296.0,4440051712.0,1.30068488192e+11,1.0,0.0,0.0,0.0,130705.0,0.0,4294963200.0,30-07 10:17:06,142978.0,262111.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.886,1.731,97.383,0.0,0.0,0.0,0.0,134431744.0,0.0,0.0,8205.0,8205.0,8205.0,62.950,63.650,63.410,702246912.0,20279296.0,4440055808.0,1.30068488192e+11,0.0,1.0,0.0,0.0,131282.0,0.0,4294963200.0,30-07 10:17:07,143742.0,263275.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.797,2.348,96.855,0.0,0.0,0.0,0.0,134929408.0,0.0,0.0,8236.0,8236.0,8236.0,62.950,63.650,63.410,702246912.0,20279296.0,4440055808.0,1.30068488192e+11,1.0,0.0,0.0,0.0,131766.0,0.0,4294963200.0,30-07 10:17:08,144232.0,264241.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.924,2.058,96.976,0.042,0.0,0.0,0.0,134901760.0,0.0,0.0,8233.0,8232.0,8232.0,63.030,63.650,63.410,702238720.0,20287488.0,4440055808.0,1.30068488192e+11,0.0,1.0,0.0,0.0,131724.0,0.0,4294963200.0,30-07 10:17:09,144239.0,264170.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.841,1.934,97.225,0.0,0.0,0.0,0.0,129242112.0,0.0,0.0,7887.0,7888.0,7888.0,63.030,63.650,63.410,702238720.0,20287488.0,4440055808.0,1.30068488192e+11,1.0,0.0,0.0,0.0,126194.0,0.0,4294963200.0,30-07 10:17:10,138003.0,253086.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.143,97.227,0.0,0.0,0.042,0.0,128125952.0,0.0,0.0,7821.0,7821.0,7821.0,63.030,63.650,63.410,702238720.0,20287488.0,4440055808.0,1.30068488192e+11,1.0,0.0,0.0,0.0,125122.0,0.0,4294963200.0,30-07 10:17:11,136753.0,250943.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,2.346,96.984,0.0,0.0,0.0,0.0,123471872.0,0.0,0.0,7536.0,7536.0,7536.0,63.030,63.650,63.410,702238720.0,20287488.0,4440055808.0,1.30068488192e+11,0.0,1.0,0.0,0.0,120592.0,0.0,4294963200.0,30-07 10:17:12,132101.0,241919.0,0.0,384.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
