"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth32.csv",,,,"Date:","30 Jul 2014 06:34:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3176635.598,83722.525,0.0,0.0,154.346,154.346,154.346,8.120,37.870,39.150,721895424.0,1060864.0,5503623168.0,1.29004490752e+11,0.000,0.0,0.282,1942.132,10.735,0.0,4294963200.0,30-07 06:34:12,3122.925,4370.917,0.0,288.0,282575.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.303,92.309,106.761
0.251,0.251,96.615,2.883,0.0,0.0,328007680.0,0.0,0.0,0.0,2503.0,2503.0,2503.0,7.550,37.260,38.940,722247680.0,1060864.0,5503692800.0,1.29004068864e+11,0.0,2.0,3.0,40092.0,0.0,0.0,4294963200.0,30-07 06:34:13,24201.0,40826.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,309.0,451.0,355.0
0.084,0.293,96.192,3.431,0.0,0.0,377683968.0,0.0,0.0,0.0,2882.0,2882.0,2882.0,7.550,37.260,38.940,722358272.0,1060864.0,5503692800.0,1.29003958272e+11,0.0,2.0,0.0,46104.0,0.0,0.0,4294963200.0,30-07 06:34:14,27689.0,46807.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.209,0.459,95.950,3.382,0.0,0.0,378888192.0,0.0,0.0,0.0,2891.0,2890.0,2890.0,7.550,37.260,38.940,722595840.0,1060864.0,5503696896.0,1.29003716608e+11,0.0,2.0,0.0,46252.0,0.0,0.0,4294963200.0,30-07 06:34:15,27693.0,46958.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.334,96.032,3.425,0.0,0.0,383229952.0,61440.0,0.0,0.0,2924.0,2924.0,2924.0,7.550,37.260,38.940,722595840.0,1060864.0,5503696896.0,1.29003716608e+11,0.0,2.0,0.0,46784.0,1.0,0.0,4294963200.0,30-07 06:34:16,27902.0,47501.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,36.0
0.042,0.543,96.030,3.385,0.0,0.0,382238720.0,0.0,0.0,0.0,2916.0,2917.0,2917.0,7.550,37.260,38.940,722595840.0,1060864.0,5503696896.0,1.29003716608e+11,0.0,2.0,0.0,46656.0,0.0,0.0,4294963200.0,30-07 06:34:17,28018.0,47340.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.168,96.315,3.392,0.0,0.0,379027456.0,0.0,0.0,0.0,2891.0,2891.0,2891.0,7.100,36.680,38.740,722595840.0,1060864.0,5503696896.0,1.29003716608e+11,0.0,2.0,0.0,46270.0,0.0,0.0,4294963200.0,30-07 06:34:18,27259.0,46966.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.376,95.952,3.422,0.0,0.0,378208256.0,0.0,0.0,0.0,2886.0,2886.0,2886.0,7.100,36.680,38.740,722595840.0,1060864.0,5503696896.0,1.29003716608e+11,0.0,2.0,0.0,46172.0,0.0,0.0,4294963200.0,30-07 06:34:19,25537.0,46873.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.293,96.192,3.431,0.0,0.0,377585664.0,0.0,0.0,0.0,2881.0,2880.0,2880.0,7.100,36.680,38.740,722587648.0,1060864.0,5503696896.0,1.290037248e+11,0.0,2.0,0.0,46088.0,0.0,0.0,4294963200.0,30-07 06:34:20,24135.0,46780.0,0.0,288.0,282580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,68.0
