"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth2.csv",,,,"Date:","01 Aug 2014 07:19:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8598454.391,5054673.452,0.0,0.0,396.559,396.559,396.558,16.0,15.750,13.350,715038720.0,135258112.0,4625625088.0,1.29755148288e+11,0.000,0.0,0.268,3477.624,2389.207,0.0,4294963200.0,01-08 07:19:14,5787.186,11761.223,0.0,240.0,287270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.171,91.445,104.898
0.167,0.375,96.378,3.081,0.0,0.0,0.0,28801024.0,0.0,0.0,879.0,879.0,879.0,16.0,15.750,13.350,717279232.0,135258112.0,4625629184.0,1.2975290368e+11,0.0,1.0,17.0,0.0,14076.0,0.0,4294963200.0,01-08 07:19:15,19999.0,29287.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2504.0,1071.0,415.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33466368.0,0.0,0.0,1021.0,1021.0,1021.0,16.0,15.750,13.350,717320192.0,135258112.0,4626006016.0,1.29752485888e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 07:19:16,18172.0,33395.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33267712.0,0.0,0.0,1016.0,1016.0,1015.0,16.0,15.750,13.350,717312000.0,135258112.0,4626010112.0,1.29752489984e+11,0.0,1.0,0.0,0.0,16244.0,0.0,4294963200.0,01-08 07:19:17,18177.0,33195.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,33402880.0,0.0,0.0,1019.0,1019.0,1020.0,16.0,15.750,13.360,717312000.0,135258112.0,4626010112.0,1.29752489984e+11,0.0,1.0,0.0,0.0,16308.0,0.0,4294963200.0,01-08 07:19:18,18236.0,33318.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,33222656.0,0.0,0.0,1014.0,1014.0,1014.0,16.0,15.750,13.360,717312000.0,135258112.0,4626010112.0,1.29752489984e+11,0.0,1.0,0.0,0.0,16224.0,0.0,4294963200.0,01-08 07:19:19,18141.0,33155.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.666,0.042,0.0,0.0,0.0,33431552.0,0.0,0.0,1020.0,1020.0,1020.0,16.0,15.750,13.360,717430784.0,135258112.0,4626010112.0,1.297523712e+11,0.0,1.0,0.0,0.0,16318.0,0.0,4294963200.0,01-08 07:19:20,18163.0,33343.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,56.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1017.0,16.0,15.750,13.360,717430784.0,135258112.0,4626010112.0,1.297523712e+11,0.0,1.0,0.0,0.0,16272.0,0.0,4294963200.0,01-08 07:19:21,18122.0,33244.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.375,99.541,0.0,0.0,0.0,0.0,33218560.0,0.0,0.0,1014.0,1014.0,1013.0,16.0,15.750,13.360,717430784.0,135258112.0,4626010112.0,1.297523712e+11,1.0,0.0,0.0,0.0,16222.0,0.0,4294963200.0,01-08 07:19:22,18078.0,33154.0,0.0,240.0,287275.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,16.0,50.0,50.0
