"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth16.csv",,,,"Date:","30 Jul 2014 15:42:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.740,0.168,0.000,0.006,4838522.916,1972892.368,0.0,0.0,243.296,243.296,243.296,15.910,16.430,33.380,690675712.0,52277248.0,4452999168.0,1.3003511808e+11,0.000,0.0,0.280,2069.222,1314.542,0.0,4294963200.0,30-07 15:42:37,2748.671,7173.767,0.0,0.0,283017.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.380,92.481,106.831
0.462,1.471,97.856,0.210,0.0,0.0,0.0,397557760.0,0.0,0.0,6069.0,6070.0,6070.0,15.910,16.430,33.380,693936128.0,52277248.0,4453003264.0,1.30031853568e+11,0.0,1.0,17.0,0.0,97229.0,0.0,4294963200.0,30-07 15:42:38,110626.0,195486.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2336.0,1307.0,431.0
0.588,1.805,97.565,0.042,0.0,0.0,0.0,463028224.0,0.0,0.0,7065.0,7065.0,7065.0,15.910,16.420,33.280,693817344.0,52277248.0,4453376000.0,1.30031599616e+11,0.0,1.0,0.0,0.0,113041.0,0.0,4294963200.0,30-07 15:42:39,127040.0,226786.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.421,1.768,97.769,0.0,0.0,0.042,0.0,464576512.0,0.0,0.0,7089.0,7089.0,7089.0,15.910,16.420,33.280,693805056.0,52285440.0,4453380096.0,1.30031599616e+11,0.0,1.0,0.0,0.0,113424.0,0.0,4294963200.0,30-07 15:42:40,113885.0,227557.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.548,1.516,97.894,0.0,0.0,0.042,0.0,464646144.0,0.0,0.0,7090.0,7090.0,7090.0,15.910,16.420,33.280,693805056.0,52285440.0,4453380096.0,1.30031599616e+11,2.0,0.0,0.0,0.0,113438.0,0.0,4294963200.0,30-07 15:42:41,113888.0,227580.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.559,97.935,0.0,0.0,0.042,0.0,463228928.0,0.0,0.0,7068.0,7068.0,7068.0,15.910,16.420,33.280,693805056.0,52285440.0,4453380096.0,1.30031599616e+11,0.0,1.0,0.0,0.0,113092.0,0.0,4294963200.0,30-07 15:42:42,120917.0,226891.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.726,97.727,0.0,0.0,0.0,0.0,462258176.0,0.0,0.0,7054.0,7054.0,7054.0,15.910,16.420,33.280,693796864.0,52285440.0,4453380096.0,1.30031607808e+11,1.0,0.0,0.0,0.0,112855.0,0.0,4294963200.0,30-07 15:42:43,123477.0,226421.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.764,97.606,0.042,0.0,0.0,0.0,461398016.0,0.0,0.0,7040.0,7040.0,7040.0,15.920,16.420,33.190,693669888.0,52285440.0,4453380096.0,1.30031734784e+11,1.0,0.0,0.0,0.0,112647.0,0.0,4294963200.0,30-07 15:42:44,123127.0,226007.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.548,1.561,97.891,0.0,0.0,0.0,0.0,461447168.0,0.0,0.0,7041.0,7041.0,7041.0,15.920,16.420,33.190,693788672.0,52293632.0,4453380096.0,1.30031607808e+11,2.0,0.0,0.0,0.0,112658.0,0.0,4294963200.0,30-07 15:42:45,123446.0,226015.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.924,1.553,97.523,0.0,0.0,0.0,0.0,463228928.0,0.0,0.0,7069.0,7069.0,7068.0,15.920,16.420,33.190,693784576.0,52293632.0,4453384192.0,1.30031607808e+11,2.0,0.0,0.0,0.0,113094.0,0.0,4294963200.0,30-07 15:42:46,123610.0,226900.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.548,1.601,97.852,0.0,0.0,0.0,0.0,463187968.0,0.0,0.0,7067.0,7067.0,7068.0,15.920,16.420,33.190,693780480.0,52293632.0,4453388288.0,1.30031607808e+11,2.0,0.0,0.0,0.0,113082.0,0.0,4294963200.0,30-07 15:42:47,123655.0,226876.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.507,1.393,98.058,0.0,0.0,0.042,0.0,463503360.0,0.0,0.0,7073.0,7073.0,7073.0,15.920,16.420,33.190,693780480.0,52293632.0,4453388288.0,1.30031607808e+11,0.0,1.0,0.0,0.0,113160.0,0.0,4294963200.0,30-07 15:42:48,123468.0,227040.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.601,97.935,0.0,0.0,0.0,0.0,463372288.0,0.0,0.0,7070.0,7070.0,7070.0,15.930,16.410,33.100,693780480.0,52293632.0,4453388288.0,1.30031607808e+11,0.0,1.0,0.0,0.0,113128.0,0.0,4294963200.0,30-07 15:42:49,123565.0,226973.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.683,97.728,0.0,0.0,0.0,0.0,463044608.0,0.0,0.0,7066.0,7066.0,7066.0,15.930,16.410,33.100,693805056.0,52301824.0,4453388288.0,1.3003157504e+11,1.0,0.0,0.0,0.0,113049.0,0.0,4294963200.0,30-07 15:42:50,123801.0,226799.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,24.0
0.505,1.642,97.853,0.0,0.0,0.0,0.0,463261696.0,0.0,0.0,7069.0,7069.0,7068.0,15.930,16.410,33.100,693805056.0,52301824.0,4453388288.0,1.3003157504e+11,0.0,1.0,0.0,0.0,113100.0,0.0,4294963200.0,30-07 15:42:51,123697.0,226909.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,1.562,98.058,0.0,0.0,0.0,0.0,463015936.0,0.0,0.0,7065.0,7065.0,7065.0,15.930,16.410,33.100,693772288.0,52301824.0,4453388288.0,1.30031607808e+11,0.0,1.0,0.0,0.0,113041.0,0.0,4294963200.0,30-07 15:42:52,123556.0,226795.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.421,1.726,97.811,0.0,0.0,0.042,0.0,462594048.0,0.0,0.0,7058.0,7058.0,7059.0,15.930,16.410,33.100,693772288.0,52301824.0,4453388288.0,1.30031607808e+11,2.0,0.0,0.0,0.0,112938.0,0.0,4294963200.0,30-07 15:42:53,123603.0,226594.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.519,98.017,0.0,0.0,0.042,0.0,461684736.0,0.0,0.0,7045.0,7045.0,7045.0,15.930,16.400,33.010,693772288.0,52301824.0,4453388288.0,1.30031607808e+11,1.0,1.0,0.0,0.0,112718.0,0.0,4294963200.0,30-07 15:42:54,123352.0,226139.0,0.0,48.0,283022.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
