"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth64.csv",,,,"Date:","30 Jul 2014 21:37:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.296,0.000,0.008,8403984.478,4355885.182,0.0,0.0,359.855,359.855,359.855,13.0,23.150,29.560,700235776.0,63664128.0,4470640640.0,1.29996529664e+11,0.000,0.0,0.281,3626.093,1627.481,0.0,4294963200.0,30-07 21:37:29,5065.220,10516.021,0.0,480.0,283737.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.186,93.703,107.913
1.054,1.770,74.800,22.335,0.0,0.042,2741813248.0,0.0,0.0,0.0,10463.0,10463.0,10464.0,13.0,23.150,29.560,702197760.0,63664128.0,4470272000.0,1.2999493632e+11,0.0,16.0,17.0,167658.0,0.0,0.0,4294963200.0,30-07 21:37:30,184004.0,230723.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2425.0,1249.0,397.0
1.306,2.106,76.158,20.261,0.0,0.168,3202875392.0,4096.0,0.0,0.0,12218.0,12218.0,12218.0,13.240,23.030,29.490,702701568.0,63664128.0,4470276096.0,1.29994428416e+11,1.0,15.0,0.0,195476.0,1.0,0.0,4294963200.0,30-07 21:37:31,209838.0,268001.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.927,2.487,72.386,24.115,0.0,0.084,3196813312.0,0.0,0.0,0.0,12195.0,12195.0,12195.0,13.240,23.030,29.490,702689280.0,63664128.0,4470280192.0,1.29994436608e+11,0.0,16.0,0.0,195113.0,0.0,0.0,4294963200.0,30-07 21:37:32,209919.0,266968.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.929,2.365,75.676,20.988,0.0,0.042,3202236416.0,0.0,0.0,0.0,12215.0,12215.0,12215.0,13.240,23.030,29.490,702689280.0,63664128.0,4470280192.0,1.29994436608e+11,1.0,15.0,0.0,195461.0,0.0,0.0,4294963200.0,30-07 21:37:33,209698.0,267994.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
1.266,1.942,75.855,20.853,0.0,0.084,3206709248.0,0.0,0.0,0.0,12232.0,12231.0,12231.0,13.240,23.030,29.490,702689280.0,63664128.0,4470280192.0,1.29994436608e+11,2.0,13.0,0.0,195697.0,0.0,0.0,4294963200.0,30-07 21:37:34,209736.0,267436.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.929,2.322,74.251,22.372,0.0,0.127,3198304256.0,0.0,0.0,0.0,12201.0,12202.0,12202.0,13.240,23.030,29.490,702689280.0,63664128.0,4470280192.0,1.29994436608e+11,2.0,14.0,0.0,195227.0,0.0,0.0,4294963200.0,30-07 21:37:35,210670.0,267914.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.677,2.410,74.165,22.706,0.0,0.042,3195961344.0,0.0,0.0,0.0,12192.0,12191.0,12192.0,13.460,22.910,29.420,702689280.0,63664128.0,4470280192.0,1.29994436608e+11,1.0,15.0,0.0,195063.0,0.0,0.0,4294963200.0,30-07 21:37:36,209735.0,267677.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
1.011,2.360,76.317,20.228,0.0,0.084,3197501440.0,0.0,0.0,0.0,12198.0,12198.0,12197.0,13.460,22.910,29.420,702689280.0,63664128.0,4470280192.0,1.29994436608e+11,1.0,16.0,0.0,195157.0,0.0,0.0,4294963200.0,30-07 21:37:37,209854.0,267084.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,56.0
0.844,2.532,73.165,23.460,0.0,0.0,3201302528.0,0.0,0.0,0.0,12212.0,12213.0,12212.0,13.460,22.910,29.420,702619648.0,63664128.0,4470284288.0,1.29994502144e+11,0.0,16.0,0.0,195390.0,0.0,0.0,4294963200.0,30-07 21:37:38,211106.0,268102.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,35.0
1.222,2.402,74.126,22.208,0.0,0.042,3190865920.0,0.0,0.0,0.0,12175.0,12175.0,12176.0,13.460,22.910,29.420,702619648.0,63664128.0,4470284288.0,1.29994502144e+11,1.0,15.0,0.0,194939.0,0.0,0.0,4294963200.0,30-07 21:37:39,211284.0,266681.0,0.0,480.0,283742.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
