"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth1.csv",,,,"Date:","30 Jul 2014 07:01:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.169,0.000,0.006,4907870.030,83690.881,0.0,0.0,164.118,164.118,164.118,62.100,42.340,35.490,727695360.0,1060864.0,5505388544.0,1.2899692544e+11,0.000,0.0,0.283,2098.879,10.728,0.0,4294963200.0,30-07 07:01:32,3316.761,4636.260,0.0,480.0,282746.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.746,92.705,107.145
0.377,0.922,96.855,1.342,0.0,0.503,0.0,133149696.0,0.0,0.0,8131.0,8131.0,8131.0,62.100,42.340,35.490,725278720.0,1060864.0,5439340544.0,1.2906539008e+11,0.0,1.0,2.0,0.0,130254.0,0.0,4294963200.0,30-07 07:01:33,66188.0,131229.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,401.0,17053.0
0.544,1.004,96.194,1.547,0.0,0.711,0.0,154903552.0,0.0,0.0,9455.0,9455.0,9454.0,62.100,42.340,35.490,723918848.0,1060864.0,5361373184.0,1.29144717312e+11,1.0,0.0,0.0,0.0,151271.0,0.0,4294963200.0,30-07 07:01:34,76614.0,152150.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,19458.0
0.669,0.962,96.151,1.590,0.0,0.628,0.0,154892288.0,0.0,0.0,9454.0,9453.0,9454.0,62.100,42.340,35.490,721432576.0,1060864.0,5284200448.0,1.2922437632e+11,0.0,1.0,0.0,0.0,151262.0,0.0,4294963200.0,30-07 07:01:35,76620.0,152092.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,19480.0
0.625,1.626,95.748,1.542,0.0,0.459,0.0,154969088.0,0.0,0.0,9458.0,9459.0,9459.0,57.200,41.660,35.300,718987264.0,1060864.0,5207158784.0,1.29303863296e+11,0.0,0.0,0.0,0.0,151334.0,0.0,4294963200.0,30-07 07:01:36,76648.0,152189.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,19500.0
0.625,1.458,95.752,1.583,0.0,0.583,0.0,154939392.0,0.0,0.0,9457.0,9457.0,9457.0,57.200,41.660,35.300,716611584.0,1060864.0,5129670656.0,1.29383727104e+11,0.0,1.0,0.0,0.0,151311.0,0.0,4294963200.0,30-07 07:01:37,76632.0,152144.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,19497.0
0.625,1.375,95.792,1.583,0.0,0.625,0.0,154942464.0,0.0,0.0,9456.0,9456.0,9455.0,57.200,41.660,35.300,714481664.0,1069056.0,5051793408.0,1.2946372608e+11,1.0,1.0,0.0,0.0,151294.0,0.0,4294963200.0,30-07 07:01:38,76653.0,152166.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,19481.0
0.791,1.374,95.793,1.541,0.0,0.500,0.0,154946560.0,0.0,0.0,9456.0,9456.0,9457.0,57.200,41.660,35.300,711741440.0,1069056.0,4974350336.0,1.29543909376e+11,1.0,0.0,0.0,0.0,151306.0,0.0,4294963200.0,30-07 07:01:39,76646.0,152099.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,19571.0
0.545,1.048,96.310,1.551,0.0,0.545,0.0,154882048.0,0.0,0.0,9454.0,9454.0,9453.0,57.200,41.660,35.300,709681152.0,1069056.0,4896952320.0,1.2962336768e+11,1.0,0.0,0.0,0.0,151252.0,0.0,4294963200.0,30-07 07:01:40,76615.0,152045.0,0.0,480.0,282751.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,19488.0
