"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 07:22:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.761,0.170,0.000,0.006,4905040.396,163363.087,0.0,0.0,168.888,168.888,168.888,7.290,7.430,13.400,693100544.0,3117056.0,4432883712.0,1.30101968896e+11,0.000,0.0,0.283,2097.669,88.550,0.0,4294963200.0,30-07 07:22:31,3395.850,4780.911,0.0,336.0,282803.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.792,92.787,107.343
0.588,1.596,96.430,1.344,0.0,0.042,0.0,115175424.0,0.0,0.0,7033.0,7033.0,7033.0,7.290,7.430,13.400,693530624.0,3117056.0,4432859136.0,1.30101563392e+11,0.0,1.0,9.0,0.0,112638.0,0.0,4294963200.0,30-07 07:22:32,164091.0,226246.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1101.0,731.0,362.0
0.380,1.817,97.676,0.127,0.0,0.0,0.0,131606528.0,0.0,0.0,8032.0,8032.0,8032.0,7.290,7.430,13.400,694173696.0,3125248.0,4432740352.0,1.30101030912e+11,0.0,1.0,0.0,0.0,128538.0,0.0,4294963200.0,30-07 07:22:33,140318.0,257799.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.548,1.898,97.427,0.127,0.0,0.0,0.0,135104512.0,0.0,0.0,8246.0,8246.0,8246.0,7.350,7.440,13.370,694419456.0,3125248.0,4432748544.0,1.3010077696e+11,2.0,0.0,0.0,0.0,131939.0,0.0,4294963200.0,30-07 07:22:34,144681.0,264590.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,2.066,97.344,0.084,0.0,0.0,0.0,133933056.0,0.0,0.0,8175.0,8175.0,8175.0,7.350,7.440,13.370,694419456.0,3125248.0,4432748544.0,1.3010077696e+11,1.0,1.0,0.0,0.0,130794.0,0.0,4294963200.0,30-07 07:22:35,142989.0,262297.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.758,1.852,97.264,0.126,0.0,0.0,0.0,132894720.0,0.0,0.0,8111.0,8111.0,8111.0,7.350,7.440,13.370,694419456.0,3125248.0,4432748544.0,1.3010077696e+11,2.0,0.0,0.0,0.0,129780.0,0.0,4294963200.0,30-07 07:22:36,141792.0,260281.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.505,2.190,97.178,0.126,0.0,0.0,0.0,135786496.0,0.0,0.0,8288.0,8288.0,8288.0,7.350,7.440,13.370,694353920.0,3125248.0,4432748544.0,1.30100842496e+11,2.0,0.0,0.0,0.0,132604.0,0.0,4294963200.0,30-07 07:22:37,145145.0,265919.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.548,2.023,97.345,0.084,0.0,0.0,0.0,134790144.0,0.0,0.0,8226.0,8226.0,8226.0,7.350,7.440,13.370,694353920.0,3133440.0,4432740352.0,1.30100842496e+11,0.0,1.0,0.0,0.0,131612.0,0.0,4294963200.0,30-07 07:22:38,144193.0,263932.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.463,2.232,97.179,0.126,0.0,0.0,0.0,136104960.0,0.0,0.0,8307.0,8307.0,8307.0,7.400,7.450,13.340,694341632.0,3133440.0,4432752640.0,1.30100842496e+11,1.0,1.0,0.0,0.0,132917.0,0.0,4294963200.0,30-07 07:22:39,145311.0,266555.0,0.0,336.0,282808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
