"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth1.csv",,,,"Date:","30 Jul 2014 13:19:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.746,0.168,0.000,0.006,4857315.754,1160961.713,0.0,0.0,221.747,221.747,221.747,15.430,15.570,20.260,691519488.0,38252544.0,4447043584.0,1.30054254592e+11,0.000,0.0,0.281,2077.259,959.741,0.0,4294963200.0,30-07 13:19:56,4314.818,6481.163,0.0,96.0,282941.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.675,92.486,106.894
0.592,1.099,98.267,0.042,0.0,0.0,0.0,203933696.0,0.0,0.0,6228.0,6228.0,6227.0,15.430,15.570,20.260,695988224.0,38252544.0,4447051776.0,1.30049777664e+11,2.0,0.0,33.0,0.0,99750.0,0.0,4294963200.0,30-07 13:19:57,109008.0,200737.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4118.0,1693.0,425.0
0.421,1.728,97.851,0.0,0.0,0.0,0.0,236380160.0,0.0,0.0,7213.0,7213.0,7214.0,15.430,15.570,20.260,695894016.0,38252544.0,4447428608.0,1.3004949504e+11,2.0,0.0,0.0,0.0,115418.0,0.0,4294963200.0,30-07 13:19:58,126378.0,231529.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,1.851,97.518,0.0,0.0,0.0,0.0,238073856.0,0.0,0.0,7265.0,7265.0,7265.0,15.430,15.570,20.260,695894016.0,38260736.0,4447420416.0,1.3004949504e+11,1.0,0.0,0.0,0.0,116252.0,0.0,4294963200.0,30-07 13:19:59,127347.0,233223.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.505,1.768,97.685,0.042,0.0,0.0,0.0,238850048.0,0.0,0.0,7289.0,7289.0,7289.0,15.430,15.570,20.260,695885824.0,38260736.0,4447428608.0,1.3004949504e+11,0.0,1.0,1.0,0.0,116612.0,0.0,4294963200.0,30-07 13:20:00,127408.0,233969.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
0.084,1.942,97.974,0.0,0.0,0.0,0.0,236718080.0,0.0,0.0,7224.0,7224.0,7224.0,16.760,15.840,20.320,696012800.0,38260736.0,4447428608.0,1.30049368064e+11,0.0,1.0,0.0,0.0,115596.0,0.0,4294963200.0,30-07 13:20:01,126538.0,231892.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.814,97.765,0.0,0.0,0.0,0.0,236507136.0,0.0,0.0,7218.0,7218.0,7218.0,16.760,15.840,20.320,696012800.0,38260736.0,4447428608.0,1.30049368064e+11,0.0,1.0,0.0,0.0,115471.0,0.0,4294963200.0,30-07 13:20:02,126300.0,231651.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.851,97.644,0.042,0.0,0.0,0.0,235993088.0,0.0,0.0,7201.0,7201.0,7201.0,16.760,15.840,20.320,696012800.0,38260736.0,4447428608.0,1.30049368064e+11,1.0,1.0,0.0,0.0,115217.0,0.0,4294963200.0,30-07 13:20:03,125994.0,231152.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.586,2.302,97.112,0.0,0.0,0.0,0.0,235892736.0,0.0,0.0,7199.0,7199.0,7199.0,16.760,15.840,20.320,695947264.0,38268928.0,4447420416.0,1.300494336e+11,0.0,1.0,0.0,0.0,115188.0,0.0,4294963200.0,30-07 13:20:04,126085.0,231062.0,0.0,192.0,282946.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,77.0
