"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth8.csv",,,,"Date:","01 Aug 2014 06:27:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8609739.082,5017419.692,0.0,0.0,395.742,395.741,395.741,7.920,7.960,7.580,716410880.0,135258112.0,4623912960.0,1.29755488256e+11,0.000,0.0,0.268,3482.188,2370.942,0.0,4294963200.0,01-08 06:27:47,5771.005,11732.933,0.0,240.0,287252.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.331,91.486,104.956
0.292,0.250,96.457,3.001,0.0,0.0,0.0,28532736.0,0.0,0.0,871.0,871.0,872.0,7.920,7.960,7.580,717492224.0,135258112.0,4623917056.0,1.29754402816e+11,0.0,1.0,9.0,0.0,13958.0,0.0,4294963200.0,01-08 06:27:48,19075.0,28842.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1297.0,758.0,397.0
0.208,0.375,99.417,0.0,0.0,0.0,0.0,33533952.0,0.0,0.0,1023.0,1023.0,1023.0,7.920,7.960,7.580,717783040.0,135258112.0,4623917056.0,1.29754112e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 06:27:49,18278.0,33458.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1016.0,1016.0,1016.0,7.920,7.960,7.580,717651968.0,135258112.0,4623921152.0,1.29754238976e+11,0.0,1.0,0.0,0.0,16256.0,0.0,4294963200.0,01-08 06:27:50,18062.0,33205.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.166,0.499,99.293,0.042,0.0,0.0,0.0,33230848.0,0.0,0.0,1015.0,1015.0,1014.0,7.920,7.960,7.580,717651968.0,135258112.0,4623921152.0,1.29754238976e+11,0.0,1.0,0.0,0.0,16230.0,0.0,4294963200.0,01-08 06:27:51,18014.0,33169.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33001472.0,0.0,0.0,1007.0,1007.0,1008.0,7.930,7.960,7.590,717623296.0,135258112.0,4623925248.0,1.29754263552e+11,0.0,1.0,0.0,0.0,16112.0,0.0,4294963200.0,01-08 06:27:52,17983.0,32935.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,50.0
0.083,0.292,99.583,0.0,0.0,0.042,0.0,32632832.0,0.0,0.0,996.0,995.0,995.0,7.930,7.960,7.590,717623296.0,135258112.0,4623925248.0,1.29754263552e+11,0.0,1.0,0.0,0.0,15933.0,0.0,4294963200.0,01-08 06:27:53,17751.0,32585.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.249,0.499,99.252,0.0,0.0,0.0,0.0,33243136.0,0.0,0.0,1014.0,1015.0,1015.0,7.930,7.960,7.590,717623296.0,135258112.0,4623925248.0,1.29754263552e+11,0.0,1.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 06:27:54,18080.0,33176.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33607680.0,0.0,0.0,1025.0,1025.0,1025.0,7.930,7.960,7.590,717623296.0,135258112.0,4623925248.0,1.29754263552e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 06:27:55,18292.0,33516.0,0.0,240.0,287257.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,46.0
