"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth1.csv",,,,"Date:","30 Jul 2014 15:46:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4838033.397,2019279.599,0.0,0.0,243.982,243.982,243.982,16.0,16.200,29.640,691269632.0,52645888.0,4453543936.0,1.30033610752e+11,0.000,0.0,0.280,2069.013,1325.782,0.0,4294963200.0,30-07 15:46:21,2760.831,7195.859,0.0,96.0,283039.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.384,92.491,106.839
0.464,1.266,97.341,0.929,0.0,0.0,0.0,406945792.0,0.0,0.0,6213.0,6213.0,6213.0,16.0,16.200,29.640,695693312.0,52645888.0,4453613568.0,1.3002911744e+11,1.0,0.0,33.0,0.0,99522.0,0.0,4294963200.0,30-07 15:46:22,114650.0,200254.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4102.0,1706.0,424.0
0.253,1.854,97.893,0.0,0.0,0.0,0.0,462929920.0,0.0,0.0,7064.0,7064.0,7064.0,16.0,16.200,29.640,695693312.0,52645888.0,4453613568.0,1.3002911744e+11,2.0,0.0,0.0,0.0,113018.0,0.0,4294963200.0,30-07 15:46:23,123761.0,226750.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,42.0
0.254,1.523,98.223,0.0,0.0,0.0,0.0,463679488.0,0.0,0.0,7073.0,7073.0,7073.0,17.280,16.470,29.650,695693312.0,52645888.0,4453613568.0,1.3002911744e+11,0.0,1.0,0.0,0.0,113168.0,0.0,4294963200.0,30-07 15:46:24,123806.0,227084.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.972,97.524,0.0,0.0,0.0,0.0,463167488.0,0.0,0.0,7067.0,7067.0,7067.0,17.280,16.470,29.650,695685120.0,52654080.0,4453613568.0,1.3002911744e+11,0.0,1.0,0.0,0.0,113077.0,0.0,4294963200.0,30-07 15:46:25,123679.0,226858.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.673,1.682,97.645,0.0,0.0,0.0,0.0,463458304.0,0.0,0.0,7072.0,7072.0,7072.0,17.280,16.470,29.650,695685120.0,52654080.0,4453613568.0,1.3002911744e+11,0.0,1.0,0.0,0.0,113148.0,0.0,4294963200.0,30-07 15:46:26,123748.0,227011.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.463,1.601,97.936,0.0,0.0,0.0,0.0,463134720.0,0.0,0.0,7067.0,7067.0,7067.0,17.280,16.470,29.650,695619584.0,52654080.0,4453613568.0,1.30029182976e+11,0.0,1.0,0.0,0.0,113070.0,0.0,4294963200.0,30-07 15:46:27,123605.0,226846.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,79.0
0.463,1.893,97.644,0.0,0.0,0.0,0.0,463126528.0,0.0,0.0,7067.0,7066.0,7066.0,17.280,16.470,29.650,695615488.0,52654080.0,4453617664.0,1.30029182976e+11,2.0,0.0,0.0,0.0,113069.0,0.0,4294963200.0,30-07 15:46:28,123638.0,226852.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.503,2.013,97.441,0.0,0.0,0.042,0.0,461586432.0,0.0,0.0,7043.0,7044.0,7043.0,18.460,16.720,29.660,695615488.0,52654080.0,4453617664.0,1.30029182976e+11,2.0,0.0,0.0,0.0,112690.0,0.0,4294963200.0,30-07 15:46:29,123194.0,226119.0,0.0,144.0,283044.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
