"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j4.depth1.csv",,,,"Date:","30 Jul 2014 15:31:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.740,0.168,0.000,0.006,4840034.975,1829803.875,0.0,0.0,241.180,241.180,241.180,14.310,46.870,57.720,689938432.0,51146752.0,4452352000.0,1.30037633024e+11,0.000,0.0,0.280,2069.869,1279.872,0.0,4294963200.0,30-07 15:31:05,4652.800,7105.802,0.0,96.0,282969.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.326,92.413,106.768
0.337,1.307,97.934,0.422,0.0,0.0,0.0,405356544.0,0.0,0.0,6189.0,6189.0,6189.0,14.310,46.870,57.720,690577408.0,51146752.0,4452741120.0,1.30036604928e+11,1.0,0.0,5.0,0.0,99136.0,0.0,4294963200.0,30-07 15:31:06,108686.0,199141.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,544.0,517.0,362.0
0.506,1.391,97.597,0.506,0.0,0.0,0.0,472641536.0,0.0,0.0,7212.0,7212.0,7212.0,13.490,46.160,57.430,690823168.0,51146752.0,4452741120.0,1.30036359168e+11,1.0,0.0,0.0,0.0,115390.0,0.0,4294963200.0,30-07 15:31:07,126222.0,231497.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.683,97.350,0.505,0.0,0.0,0.0,473726976.0,0.0,0.0,7229.0,7228.0,7228.0,13.490,46.160,57.430,690823168.0,51146752.0,4452741120.0,1.30036359168e+11,0.0,1.0,0.0,0.0,115662.0,0.0,4294963200.0,30-07 15:31:08,126149.0,232042.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.424,1.102,98.008,0.466,0.0,0.0,0.0,474923008.0,0.0,0.0,7213.0,7214.0,7214.0,13.490,46.160,57.430,691068928.0,51154944.0,4452741120.0,1.30036105216e+11,1.0,0.0,0.0,0.0,115487.0,0.0,4294963200.0,30-07 15:31:09,126272.0,231576.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,262.0,217.0
0.503,2.055,97.023,0.419,0.0,0.0,0.0,471433216.0,0.0,0.0,7193.0,7193.0,7193.0,13.490,46.160,57.430,691068928.0,51154944.0,4452741120.0,1.30036105216e+11,0.0,1.0,0.0,0.0,115097.0,0.0,4294963200.0,30-07 15:31:10,128469.0,230913.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.807,97.269,0.462,0.0,0.0,0.0,472084480.0,0.0,0.0,7204.0,7204.0,7204.0,13.490,46.160,57.430,691068928.0,51154944.0,4452741120.0,1.30036105216e+11,0.0,1.0,0.0,0.0,115256.0,0.0,4294963200.0,30-07 15:31:11,129643.0,231253.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,27.0
0.588,1.681,97.227,0.504,0.0,0.0,0.0,474906624.0,0.0,0.0,7246.0,7246.0,7246.0,12.730,45.460,57.140,691003392.0,51154944.0,4452741120.0,1.30036170752e+11,0.0,1.0,0.0,0.0,115944.0,0.0,4294963200.0,30-07 15:31:12,117097.0,232600.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.379,1.602,97.513,0.506,0.0,0.0,0.0,475951104.0,0.0,0.0,7263.0,7263.0,7263.0,12.730,45.460,57.140,691003392.0,51154944.0,4452741120.0,1.30036170752e+11,2.0,0.0,0.0,0.0,116198.0,0.0,4294963200.0,30-07 15:31:13,116653.0,233114.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.807,97.311,0.462,0.0,0.0,0.0,473337856.0,0.0,0.0,7222.0,7222.0,7222.0,12.730,45.460,57.140,690991104.0,51163136.0,4452745216.0,1.30036170752e+11,0.0,1.0,0.0,0.0,115560.0,0.0,4294963200.0,30-07 15:31:14,123003.0,231815.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.463,1.642,97.432,0.421,0.0,0.042,0.0,472371200.0,0.0,0.0,7208.0,7208.0,7208.0,12.730,45.460,57.140,690991104.0,51163136.0,4452745216.0,1.30036170752e+11,1.0,0.0,0.0,0.0,115326.0,0.0,4294963200.0,30-07 15:31:15,125981.0,231367.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.553,97.187,0.462,0.0,0.042,0.0,472629248.0,0.0,0.0,7212.0,7212.0,7212.0,12.730,45.460,57.140,690991104.0,51163136.0,4452745216.0,1.30036170752e+11,0.0,1.0,0.0,0.0,115388.0,0.0,4294963200.0,30-07 15:31:16,126142.0,231499.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.852,97.391,0.463,0.0,0.0,0.0,473010176.0,0.0,0.0,7218.0,7217.0,7217.0,12.030,44.770,56.850,690991104.0,51163136.0,4452745216.0,1.30036170752e+11,0.0,1.0,0.0,0.0,115482.0,0.0,4294963200.0,30-07 15:31:17,126343.0,231668.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.296,1.353,97.844,0.507,0.0,0.0,0.0,472547328.0,0.0,0.0,7210.0,7211.0,7211.0,12.030,44.770,56.850,690991104.0,51163136.0,4452745216.0,1.30036170752e+11,1.0,0.0,0.0,0.0,115366.0,0.0,4294963200.0,30-07 15:31:18,126286.0,231455.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.503,1.971,97.065,0.461,0.0,0.0,0.0,472985600.0,0.0,0.0,7217.0,7217.0,7217.0,12.030,44.770,56.850,690978816.0,51171328.0,4452749312.0,1.30036170752e+11,0.0,1.0,0.0,0.0,115476.0,0.0,4294963200.0,30-07 15:31:19,126067.0,231655.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.631,1.473,97.433,0.421,0.0,0.042,0.0,473997312.0,0.0,0.0,7233.0,7233.0,7233.0,12.030,44.770,56.850,690851840.0,51171328.0,4452749312.0,1.30036297728e+11,0.0,1.0,0.0,0.0,115722.0,0.0,4294963200.0,30-07 15:31:20,125222.0,232184.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,30.0,66.0
0.419,2.219,96.819,0.544,0.0,0.0,0.0,475107328.0,0.0,0.0,7249.0,7249.0,7249.0,12.030,44.770,56.850,690716672.0,51171328.0,4452749312.0,1.30036432896e+11,2.0,0.0,0.0,0.0,115993.0,0.0,4294963200.0,30-07 15:31:21,126298.0,232725.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,19.0,29.0,77.0
0.253,1.811,97.304,0.632,0.0,0.0,0.0,476717056.0,0.0,0.0,7274.0,7274.0,7274.0,11.230,44.060,56.560,690716672.0,51171328.0,4452749312.0,1.30036432896e+11,0.0,1.0,0.0,0.0,116387.0,0.0,4294963200.0,30-07 15:31:22,127403.0,233485.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.894,97.180,0.673,0.0,0.0,0.0,477749248.0,0.0,0.0,7290.0,7290.0,7290.0,11.230,44.060,56.560,690708480.0,51171328.0,4452749312.0,1.30036441088e+11,0.0,1.0,0.0,0.0,116639.0,0.0,4294963200.0,30-07 15:31:23,127466.0,233991.0,0.0,96.0,282974.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
