"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth16.csv",,,,"Date:","30 Jul 2014 03:52:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.019,99.899,0.064,0.000,0.004,614911.573,83911.281,0.0,0.0,65.833,65.833,65.833,7.980,6.540,6.590,728023040.0,1060864.0,5495648256.0,1.29006338048e+11,0.000,0.0,0.282,523.555,10.778,0.0,4294963200.0,30-07 03:52:27,1288.535,1791.749,0.0,336.0,282375.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.108,91.896,106.413
0.506,1.938,83.144,14.412,0.0,0.0,175247360.0,0.0,0.0,0.0,10703.0,10703.0,10703.0,7.980,6.570,6.600,729133056.0,1060864.0,5496029184.0,1.29004847104e+11,0.0,8.0,9.0,171455.0,0.0,0.0,4294963200.0,30-07 03:52:28,171863.0,220165.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1055.0,706.0,381.0
0.966,2.309,81.066,15.533,0.0,0.126,209035264.0,0.0,0.0,0.0,12757.0,12756.0,12756.0,7.980,6.570,6.600,729640960.0,1060864.0,5496029184.0,1.290043392e+11,1.0,7.0,0.0,204096.0,0.0,0.0,4294963200.0,30-07 03:52:29,199798.0,265358.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.882,2.227,82.689,14.034,0.0,0.168,208364544.0,0.0,0.0,0.0,12716.0,12717.0,12717.0,7.980,6.570,6.600,729640960.0,1060864.0,5496029184.0,1.290043392e+11,1.0,7.0,0.0,203496.0,0.0,0.0,4294963200.0,30-07 03:52:30,198146.0,264552.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.590,2.485,82.393,14.448,0.0,0.084,210788352.0,0.0,0.0,0.0,12868.0,12868.0,12868.0,7.980,6.570,6.600,729640960.0,1060864.0,5496029184.0,1.290043392e+11,1.0,7.0,0.0,205936.0,0.0,0.0,4294963200.0,30-07 03:52:31,202767.0,269317.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.547,2.482,83.172,13.673,0.042,0.084,213031936.0,8192.0,0.0,0.0,13001.0,13001.0,13000.0,7.980,6.570,6.600,729640960.0,1060864.0,5496029184.0,1.290043392e+11,1.0,8.0,1.0,207933.0,2.0,0.0,4294963200.0,30-07 03:52:32,203019.0,273604.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,29.0
0.759,1.941,81.941,15.190,0.0,0.169,208345088.0,0.0,0.0,0.0,12717.0,12716.0,12717.0,7.980,6.590,6.600,729640960.0,1060864.0,5496029184.0,1.290043392e+11,1.0,8.0,0.0,203530.0,0.0,0.0,4294963200.0,30-07 03:52:33,196118.0,263742.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.800,2.105,83.242,13.642,0.0,0.211,211880960.0,0.0,0.0,0.0,12932.0,12933.0,12932.0,7.980,6.590,6.600,729575424.0,1060864.0,5496029184.0,1.29004404736e+11,1.0,7.0,0.0,206865.0,0.0,0.0,4294963200.0,30-07 03:52:34,193116.0,271120.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,76.0
0.762,1.609,82.592,14.951,0.0,0.085,204241920.0,0.0,0.0,0.0,12464.0,12464.0,12465.0,7.980,6.590,6.600,729575424.0,1060864.0,5496029184.0,1.29004404736e+11,0.0,8.0,0.0,199377.0,0.0,0.0,4294963200.0,30-07 03:52:35,189592.0,256684.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.546,2.352,81.856,14.994,0.0,0.252,205447168.0,0.0,0.0,0.0,12540.0,12540.0,12540.0,7.980,6.590,6.600,729571328.0,1060864.0,5496033280.0,1.29004404736e+11,0.0,8.0,0.0,200684.0,0.0,0.0,4294963200.0,30-07 03:52:36,195134.0,259470.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.799,2.103,82.464,14.466,0.0,0.168,206397440.0,77824.0,0.0,0.0,12598.0,12598.0,12598.0,7.980,6.590,6.600,729571328.0,1060864.0,5496033280.0,1.29004404736e+11,0.0,8.0,0.0,201571.0,3.0,0.0,4294963200.0,30-07 03:52:37,196693.0,261241.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,29.0
0.844,1.941,82.363,14.852,0.0,0.0,204572672.0,0.0,0.0,0.0,12488.0,12488.0,12487.0,7.990,6.620,6.610,729567232.0,1060864.0,5496037376.0,1.29004404736e+11,1.0,6.0,0.0,199998.0,0.0,0.0,4294963200.0,30-07 03:52:38,196192.0,258093.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,32.0
0.759,1.898,81.527,15.647,0.042,0.127,204211200.0,1323008.0,0.0,0.0,12469.0,12469.0,12470.0,7.990,6.620,6.610,730247168.0,1060864.0,5495357440.0,1.29004404736e+11,1.0,8.0,0.0,199492.0,16.0,0.0,4294963200.0,30-07 03:52:39,189301.0,256013.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,188.0,165.0
1.176,2.016,81.898,14.826,0.0,0.084,208876544.0,0.0,0.0,0.0,12743.0,12743.0,12743.0,7.990,6.620,6.610,729440256.0,1060864.0,5496037376.0,1.29004531712e+11,0.0,8.0,0.0,203725.0,0.0,0.0,4294963200.0,30-07 03:52:40,193255.0,265013.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,32.0
0.757,2.144,82.219,14.712,0.0,0.168,207873024.0,0.0,0.0,0.0,12688.0,12688.0,12688.0,7.990,6.620,6.610,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,1.0,7.0,0.0,203045.0,0.0,0.0,4294963200.0,30-07 03:52:41,192634.0,263991.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.047,2.303,80.611,15.871,0.0,0.168,204969984.0,12288.0,0.0,0.0,12512.0,12512.0,12512.0,7.990,6.620,6.610,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,1.0,7.0,0.0,200302.0,2.0,0.0,4294963200.0,30-07 03:52:42,190233.0,258090.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,26.0
0.593,1.950,80.543,16.872,0.0,0.042,211409920.0,0.0,0.0,0.0,12903.0,12903.0,12902.0,7.990,6.640,6.620,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,1.0,7.0,0.0,206347.0,0.0,0.0,4294963200.0,30-07 03:52:43,196543.0,270355.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.007,2.140,81.830,14.813,0.0,0.210,212544512.0,0.0,0.0,0.0,12971.0,12971.0,12972.0,7.990,6.640,6.620,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,1.0,7.0,0.0,207497.0,0.0,0.0,4294963200.0,30-07 03:52:44,205387.0,272914.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.467,1.741,83.482,14.183,0.0,0.127,208635904.0,0.0,0.0,0.0,12735.0,12735.0,12735.0,7.990,6.640,6.620,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,1.0,7.0,0.0,203783.0,0.0,0.0,4294963200.0,30-07 03:52:45,197309.0,264967.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.844,1.815,82.398,14.943,0.0,0.0,206100480.0,0.0,0.0,0.0,12579.0,12579.0,12579.0,7.990,6.640,6.620,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,2.0,5.0,0.0,201257.0,0.0,0.0,4294963200.0,30-07 03:52:46,195893.0,260431.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,35.0
0.591,2.155,82.256,14.871,0.0,0.127,211601408.0,8192.0,0.0,0.0,12915.0,12915.0,12914.0,7.990,6.640,6.620,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,0.0,8.0,0.0,206596.0,2.0,0.0,4294963200.0,30-07 03:52:47,203885.0,270639.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.926,2.063,83.032,13.895,0.0,0.084,209085440.0,0.0,0.0,0.0,12761.0,12761.0,12762.0,7.990,6.660,6.630,729407488.0,1060864.0,5496037376.0,1.2900456448e+11,1.0,7.0,0.0,204234.0,0.0,0.0,4294963200.0,30-07 03:52:48,198251.0,266185.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.677,1.903,81.395,15.856,0.0,0.169,210447360.0,0.0,0.0,0.0,12847.0,12847.0,12847.0,7.990,6.660,6.630,729403392.0,1060864.0,5496041472.0,1.2900456448e+11,2.0,6.0,0.0,205558.0,0.0,0.0,4294963200.0,30-07 03:52:49,201328.0,269526.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,33.0,24.0
0.717,2.234,82.841,13.997,0.0,0.211,219864064.0,0.0,0.0,0.0,13419.0,13419.0,13419.0,7.990,6.660,6.630,729436160.0,1060864.0,5496041472.0,1.29004531712e+11,2.0,6.0,0.0,214703.0,0.0,0.0,4294963200.0,30-07 03:52:50,212152.0,285834.0,0.0,336.0,282380.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,34.0
