"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 22:21:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9054542.369,4368991.193,0.0,0.0,363.059,363.059,363.059,2.0,2.010,4.460,699502592.0,67563520.0,4472463360.0,1.29991540736e+11,0.000,0.0,0.281,3662.087,1643.357,0.0,4294963200.0,30-07 22:21:57,5128.581,10606.534,0.0,432.0,283779.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.197,93.788,107.980
0.209,0.084,99.708,0.0,0.0,0.0,0.0,14348288.0,0.0,0.0,876.0,876.0,876.0,2.0,2.010,4.460,699867136.0,67563520.0,4472463360.0,1.29991176192e+11,0.0,1.0,3.0,0.0,14024.0,0.0,4294963200.0,30-07 22:21:58,15740.0,28763.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,440.0,508.0,370.0
0.167,0.333,99.291,0.167,0.0,0.042,0.0,16966656.0,0.0,0.0,1035.0,1034.0,1034.0,2.0,2.010,4.460,699940864.0,67571712.0,4472197120.0,1.29991360512e+11,0.0,1.0,0.0,0.0,16554.0,0.0,4294963200.0,30-07 22:21:59,18134.0,33818.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.083,0.125,99.624,0.125,0.0,0.042,0.0,16804864.0,0.0,0.0,1026.0,1026.0,1026.0,2.0,2.010,4.460,699940864.0,67571712.0,4472197120.0,1.29991360512e+11,0.0,1.0,0.0,0.0,16422.0,0.0,4294963200.0,30-07 22:22:00,18240.0,33537.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.208,0.623,99.045,0.125,0.0,0.0,0.0,17102848.0,0.0,0.0,1043.0,1044.0,1044.0,2.0,2.010,4.460,699940864.0,67571712.0,4472197120.0,1.29991360512e+11,1.0,1.0,0.0,0.0,16704.0,0.0,4294963200.0,30-07 22:22:01,18460.0,34106.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.293,99.624,0.084,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1032.0,1032.0,2.0,2.010,4.450,700039168.0,67571712.0,4472201216.0,1.29991258112e+11,0.0,1.0,1.0,0.0,16506.0,0.0,4294963200.0,30-07 22:22:02,18241.0,33729.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,54.0
0.167,0.250,99.458,0.125,0.0,0.0,0.0,16863232.0,0.0,0.0,1029.0,1029.0,1029.0,2.0,2.010,4.450,700039168.0,67571712.0,4472201216.0,1.29991258112e+11,0.0,1.0,0.0,0.0,16442.0,0.0,4294963200.0,30-07 22:22:03,18225.0,33574.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.167,0.209,99.541,0.084,0.0,0.0,0.0,16897024.0,0.0,0.0,1031.0,1030.0,1030.0,2.0,2.010,4.450,700030976.0,67579904.0,4472201216.0,1.29991258112e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,30-07 22:22:04,18204.0,33707.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
0.0,0.541,99.417,0.042,0.0,0.0,0.0,16944128.0,0.0,0.0,1033.0,1034.0,1034.0,2.0,2.010,4.450,700030976.0,67579904.0,4472201216.0,1.29991258112e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 22:22:05,18716.0,33757.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.375,99.458,0.125,0.0,0.0,0.0,16979968.0,0.0,0.0,1037.0,1037.0,1037.0,2.0,2.010,4.450,699998208.0,67579904.0,4472201216.0,1.2999129088e+11,0.0,1.0,0.0,0.0,16596.0,0.0,4294963200.0,30-07 22:22:06,17114.0,33886.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,58.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,17059840.0,0.0,0.0,1028.0,1028.0,1028.0,2.0,2.010,4.430,699994112.0,67579904.0,4472205312.0,1.2999129088e+11,0.0,1.0,0.0,0.0,16449.0,0.0,4294963200.0,30-07 22:22:07,16866.0,33636.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,48.0
0.083,0.250,99.499,0.167,0.0,0.0,0.0,16787456.0,0.0,0.0,1025.0,1025.0,1024.0,2.0,2.010,4.430,699985920.0,67579904.0,4472205312.0,1.29991299072e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,30-07 22:22:08,17300.0,33468.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.334,99.499,0.125,0.0,0.0,0.0,16941056.0,0.0,0.0,1033.0,1032.0,1033.0,2.0,2.010,4.430,699981824.0,67588096.0,4472201216.0,1.29991299072e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,30-07 22:22:09,18001.0,33711.0,0.0,480.0,283784.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,33.0
