"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j32.depth1.csv",,,,"Date:","01 Aug 2014 09:02:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.098,99.568,0.287,0.000,0.008,8575973.849,5128889.333,0.0,0.0,398.186,398.186,398.186,16.0,16.010,15.960,715034624.0,135258112.0,4630102016.0,1.29750675456e+11,0.000,0.0,0.267,3468.531,2425.593,0.0,4294963200.0,01-08 09:02:08,5819.189,11817.579,0.0,96.0,287298.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,152.834,91.347,104.764
0.292,0.250,96.619,2.796,0.0,0.042,0.0,28479488.0,0.0,0.0,870.0,869.0,869.0,16.0,16.010,15.960,719785984.0,135258112.0,4630171648.0,1.29745854464e+11,0.0,1.0,33.0,0.0,13932.0,0.0,4294963200.0,01-08 09:02:09,19518.0,29606.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5011.0,1796.0,440.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33136640.0,0.0,0.0,1010.0,1011.0,1011.0,16.0,16.010,15.960,719716352.0,135258112.0,4630171648.0,1.29745924096e+11,1.0,1.0,0.0,0.0,16174.0,0.0,4294963200.0,01-08 09:02:10,18072.0,33048.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.167,0.250,99.541,0.0,0.0,0.042,0.0,33652736.0,0.0,0.0,1027.0,1027.0,1027.0,17.280,16.280,16.050,719712256.0,135258112.0,4630175744.0,1.29745924096e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 09:02:11,18251.0,33564.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33042432.0,0.0,0.0,1008.0,1008.0,1008.0,17.280,16.280,16.050,719712256.0,135258112.0,4630175744.0,1.29745924096e+11,0.0,1.0,0.0,0.0,16126.0,0.0,4294963200.0,01-08 09:02:12,17935.0,32968.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,47.0
0.042,0.334,99.624,0.0,0.0,0.0,0.0,33579008.0,0.0,0.0,1026.0,1025.0,1025.0,17.280,16.280,16.050,719712256.0,135258112.0,4630175744.0,1.29745924096e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 09:02:13,18269.0,33504.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.499,99.376,0.083,0.0,0.0,0.0,33597440.0,0.0,0.0,1025.0,1026.0,1026.0,17.280,16.280,16.050,719712256.0,135258112.0,4630175744.0,1.29745924096e+11,0.0,1.0,0.0,0.0,16404.0,0.0,4294963200.0,01-08 09:02:14,18305.0,33530.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.334,99.541,-0.042,0.0,0.0,0.0,33519616.0,0.0,0.0,1022.0,1022.0,1022.0,17.280,16.280,16.050,719712256.0,135258112.0,4630175744.0,1.29745924096e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 09:02:15,18177.0,33417.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,18.460,16.540,16.130,719482880.0,135258112.0,4630179840.0,1.29746149376e+11,1.0,0.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 09:02:16,17852.0,33077.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,41.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,33660928.0,0.0,0.0,1027.0,1027.0,1027.0,18.460,16.540,16.130,719605760.0,135258112.0,4630183936.0,1.297460224e+11,0.0,1.0,0.0,0.0,16425.0,0.0,4294963200.0,01-08 09:02:17,17678.0,33571.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,45.0,41.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,33243136.0,0.0,0.0,1014.0,1014.0,1014.0,18.460,16.540,16.130,719605760.0,135258112.0,4630183936.0,1.297460224e+11,0.0,1.0,0.0,0.0,16232.0,0.0,4294963200.0,01-08 09:02:18,16626.0,33169.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.208,0.333,99.459,0.0,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,18.460,16.540,16.130,719605760.0,135258112.0,4630183936.0,1.297460224e+11,0.0,1.0,0.0,0.0,16240.0,0.0,4294963200.0,01-08 09:02:19,16647.0,33182.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33398784.0,0.0,0.0,1019.0,1019.0,1019.0,18.460,16.540,16.130,719470592.0,135258112.0,4630183936.0,1.29746157568e+11,1.0,0.0,0.0,0.0,16302.0,0.0,4294963200.0,01-08 09:02:20,17981.0,33310.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,35.0,38.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,33271808.0,0.0,0.0,1016.0,1016.0,1015.0,19.550,16.800,16.220,719470592.0,135258112.0,4630183936.0,1.29746157568e+11,1.0,0.0,0.0,0.0,16246.0,0.0,4294963200.0,01-08 09:02:21,18120.0,33197.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.292,99.542,0.0,0.0,0.0,0.0,32628736.0,0.0,0.0,996.0,995.0,996.0,19.550,16.800,16.220,719470592.0,135258112.0,4630183936.0,1.29746157568e+11,0.0,1.0,0.0,0.0,15934.0,0.0,4294963200.0,01-08 09:02:22,17825.0,32579.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,50.0
0.084,0.292,99.624,0.0,0.0,0.0,0.0,33284096.0,0.0,0.0,1015.0,1016.0,1016.0,19.550,16.800,16.220,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 09:02:23,18146.0,33215.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.208,0.540,99.252,0.0,0.0,0.0,0.0,33122304.0,0.0,0.0,1011.0,1011.0,1011.0,19.550,16.800,16.220,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16172.0,0.0,4294963200.0,01-08 09:02:24,18019.0,33050.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33179648.0,0.0,0.0,1012.0,1012.0,1012.0,19.550,16.800,16.220,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,1.0,1.0,0.0,0.0,16198.0,0.0,4294963200.0,01-08 09:02:25,18066.0,33095.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33198080.0,0.0,0.0,1013.0,1013.0,1013.0,20.540,17.050,16.300,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 09:02:26,18104.0,33118.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33472512.0,0.0,0.0,1022.0,1022.0,1022.0,20.540,17.050,16.300,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16340.0,0.0,4294963200.0,01-08 09:02:27,18220.0,33378.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,33079296.0,0.0,0.0,1009.0,1009.0,1009.0,20.540,17.050,16.300,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16154.0,0.0,4294963200.0,01-08 09:02:28,18023.0,33009.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,55.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33452032.0,0.0,0.0,1021.0,1021.0,1021.0,20.540,17.050,16.300,719593472.0,135258112.0,4630188032.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16334.0,0.0,4294963200.0,01-08 09:02:29,18297.0,33363.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.499,99.334,0.042,0.0,0.0,0.0,33497088.0,0.0,0.0,1022.0,1022.0,1022.0,20.540,17.050,16.300,719589376.0,135258112.0,4630192128.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16350.0,0.0,4294963200.0,01-08 09:02:30,18206.0,33407.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,32841728.0,0.0,0.0,1002.0,1002.0,1002.0,21.460,17.300,16.390,719589376.0,135258112.0,4630192128.0,1.29746030592e+11,0.0,1.0,0.0,0.0,16036.0,0.0,4294963200.0,01-08 09:02:31,17913.0,32771.0,0.0,144.0,287303.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
