"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth1.csv",,,,"Date:","30 Jul 2014 17:27:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4824847.096,3951464.111,0.0,0.0,261.433,261.433,261.433,31.730,30.830,38.890,691593216.0,62550016.0,4457725952.0,1.30019201024e+11,0.000,0.0,0.280,2063.373,1612.030,0.0,4294963200.0,30-07 17:27:08,3070.213,7756.475,0.0,192.0,283281.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.666,92.885,107.193
0.463,1.010,97.939,0.589,0.0,0.0,0.0,1240596480.0,0.0,0.0,4735.0,4735.0,4735.0,31.730,30.830,38.890,701181952.0,62550016.0,4458545152.0,1.30008793088e+11,2.0,0.0,65.0,0.0,75850.0,0.0,4294963200.0,30-07 17:27:09,83726.0,153203.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8375.0,3478.0,480.0
0.378,1.513,98.109,0.0,0.0,0.0,0.0,1433808896.0,0.0,0.0,5470.0,5470.0,5470.0,31.730,30.830,38.890,701009920.0,62550016.0,4458545152.0,1.3000896512e+11,0.0,1.0,0.0,0.0,87512.0,0.0,4294963200.0,30-07 17:27:10,87987.0,175751.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,28.0,27.0
0.502,1.882,97.616,0.0,0.0,0.0,0.0,1433698304.0,0.0,0.0,5469.0,5469.0,5469.0,34.320,31.380,39.020,701009920.0,62550016.0,4458545152.0,1.3000896512e+11,2.0,0.0,0.0,0.0,87508.0,0.0,4294963200.0,30-07 17:27:11,87987.0,175734.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
0.627,1.754,97.619,0.0,0.0,0.0,0.0,1432346624.0,0.0,0.0,5464.0,5464.0,5464.0,34.320,31.380,39.020,701001728.0,62558208.0,4458545152.0,1.3000896512e+11,1.0,1.0,0.0,0.0,87426.0,0.0,4294963200.0,30-07 17:27:12,93966.0,175561.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.671,1.467,97.821,0.042,0.0,0.0,0.0,1433567232.0,0.0,0.0,5469.0,5469.0,5469.0,34.320,31.380,39.020,700968960.0,62558208.0,4458545152.0,1.30008997888e+11,1.0,0.0,0.0,0.0,87498.0,0.0,4294963200.0,30-07 17:27:13,96019.0,175709.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,71.0
0.337,1.264,98.399,0.0,0.0,0.0,0.0,1434304512.0,0.0,0.0,5471.0,5471.0,5471.0,34.320,31.380,39.020,700968960.0,62558208.0,4458545152.0,1.30008997888e+11,0.0,1.0,0.0,0.0,87542.0,0.0,4294963200.0,30-07 17:27:14,95814.0,175789.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.222,98.399,0.0,0.0,0.0,0.0,1433653248.0,0.0,0.0,5469.0,5469.0,5469.0,34.320,31.380,39.020,700964864.0,62558208.0,4458549248.0,1.30008997888e+11,0.0,1.0,0.0,0.0,87505.0,0.0,4294963200.0,30-07 17:27:15,95702.0,175733.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.461,1.843,97.697,0.0,0.0,0.0,0.0,1432190976.0,0.0,0.0,5464.0,5463.0,5463.0,36.690,31.920,39.160,700964864.0,62558208.0,4458549248.0,1.30008997888e+11,2.0,0.0,0.0,0.0,87414.0,0.0,4294963200.0,30-07 17:27:16,95773.0,175538.0,0.0,240.0,283286.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
