"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth1.csv",,,,"Date:","30 Jul 2014 18:43:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.706,0.192,0.000,0.006,5024441.690,4376077.390,0.0,0.0,275.335,275.335,275.335,15.730,15.090,12.470,691896320.0,63664128.0,4461912064.0,1.30013597696e+11,0.000,0.0,0.280,2263.770,1635.105,0.0,4294963200.0,30-07 18:43:49,3298.964,8066.656,0.0,240.0,283333.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.625,92.980,107.257
1.664,5.418,63.439,28.882,0.0,0.597,347042816.0,0.0,0.0,0.0,21191.0,21192.0,21192.0,17.030,15.370,12.580,696778752.0,63664128.0,4461776896.0,1.30008850432e+11,2.0,21.0,33.0,339521.0,0.0,0.0,4294963200.0,30-07 18:43:50,458041.0,646062.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5447.0,1767.0,414.0
1.432,5.727,62.516,29.458,0.0,0.868,415334400.0,0.0,0.0,0.0,25349.0,25348.0,25348.0,17.030,15.370,12.580,697159680.0,63664128.0,4461776896.0,1.30008469504e+11,3.0,24.0,0.0,405582.0,0.0,0.0,4294963200.0,30-07 18:43:51,535181.0,767912.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
1.932,5.968,61.529,29.755,0.0,0.816,412213248.0,0.0,0.0,0.0,25159.0,25159.0,25159.0,17.030,15.370,12.580,697286656.0,63664128.0,4461776896.0,1.30008342528e+11,4.0,21.0,0.0,402562.0,0.0,0.0,4294963200.0,30-07 18:43:52,533603.0,762725.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,22.0
1.465,6.032,62.430,28.910,0.0,1.163,414383104.0,0.0,0.0,0.0,25292.0,25292.0,25292.0,17.030,15.370,12.580,697286656.0,63664128.0,4461776896.0,1.30008342528e+11,1.0,24.0,0.0,404654.0,0.0,0.0,4294963200.0,30-07 18:43:53,533466.0,765713.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.280,5.892,62.366,28.903,0.0,0.559,413906944.0,0.0,0.0,0.0,25263.0,25263.0,25263.0,17.030,15.370,12.580,697282560.0,63664128.0,4461780992.0,1.30008342528e+11,5.0,21.0,0.0,404212.0,0.0,0.0,4294963200.0,30-07 18:43:54,533282.0,766367.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.797,6.804,61.703,28.926,0.0,0.770,413583360.0,0.0,0.0,0.0,25243.0,25242.0,25243.0,18.230,15.650,12.680,697282560.0,63664128.0,4461780992.0,1.30008342528e+11,2.0,22.0,0.0,403908.0,0.0,0.0,4294963200.0,30-07 18:43:55,529959.0,762593.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
2.644,6.354,61.706,28.699,0.043,0.554,415509504.0,0.0,0.0,0.0,25360.0,25361.0,25360.0,18.230,15.650,12.680,697282560.0,63664128.0,4461780992.0,1.30008342528e+11,4.0,23.0,0.0,405760.0,0.0,0.0,4294963200.0,30-07 18:43:56,531851.0,764555.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
3.078,6.998,60.076,29.342,0.0,0.506,414185472.0,0.0,0.0,0.0,25281.0,25280.0,25280.0,18.230,15.650,12.680,696963072.0,63664128.0,4461780992.0,1.30008662016e+11,3.0,20.0,0.0,404476.0,0.0,0.0,4294963200.0,30-07 18:43:57,531666.0,763280.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,88.0
2.754,6.949,60.042,29.661,0.0,0.593,415318016.0,0.0,0.0,0.0,25347.0,25349.0,25349.0,18.230,15.650,12.680,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,2.0,22.0,0.0,405576.0,0.0,0.0,4294963200.0,30-07 18:43:58,533846.0,764778.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.434,6.191,61.187,29.419,0.0,0.769,417684480.0,0.0,0.0,0.0,25494.0,25493.0,25493.0,18.230,15.650,12.680,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,1.0,24.0,0.0,407912.0,0.0,0.0,4294963200.0,30-07 18:43:59,536736.0,769350.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.566,6.330,61.634,28.956,0.0,0.513,416162816.0,0.0,0.0,0.0,25400.0,25401.0,25401.0,19.330,15.920,12.790,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,3.0,29.0,0.0,406396.0,0.0,0.0,4294963200.0,30-07 18:44:00,534983.0,768287.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.097,6.290,61.018,29.782,0.0,0.813,414173184.0,0.0,0.0,0.0,25279.0,25279.0,25279.0,19.330,15.920,12.790,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,2.0,22.0,0.0,404458.0,0.0,0.0,4294963200.0,30-07 18:44:01,533751.0,765914.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.963,6.658,61.204,29.364,0.0,0.811,413896704.0,0.0,0.0,0.0,25261.0,25262.0,25262.0,19.330,15.920,12.790,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,4.0,18.0,0.0,404202.0,0.0,0.0,4294963200.0,30-07 18:44:02,533884.0,765877.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
2.183,6.464,62.115,28.639,0.043,0.557,414736384.0,0.0,0.0,0.0,25314.0,25313.0,25314.0,19.330,15.920,12.790,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,3.0,26.0,0.0,405036.0,0.0,0.0,4294963200.0,30-07 18:44:03,538866.0,765035.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.019,6.314,62.156,28.952,0.0,0.558,414824448.0,1880064.0,0.0,0.0,25318.0,25319.0,25319.0,19.330,15.920,12.790,697356288.0,63664128.0,4461260800.0,1.30008788992e+11,3.0,23.0,0.0,405118.0,13.0,0.0,4294963200.0,30-07 18:44:04,538844.0,765579.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,247.0,216.0
1.982,5.946,61.956,29.298,0.043,0.776,415089664.0,0.0,0.0,0.0,25334.0,25334.0,25334.0,20.350,16.180,12.890,696958976.0,63664128.0,4461785088.0,1.30008662016e+11,3.0,24.0,0.0,405326.0,0.0,0.0,4294963200.0,30-07 18:44:05,539332.0,766005.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.652,5.988,61.591,29.085,0.0,0.684,414730240.0,0.0,0.0,0.0,25314.0,25313.0,25313.0,20.350,16.180,12.890,696954880.0,63664128.0,4461789184.0,1.30008662016e+11,2.0,25.0,0.0,405036.0,0.0,0.0,4294963200.0,30-07 18:44:06,539465.0,766086.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
2.445,5.834,61.862,29.215,0.0,0.644,414695424.0,0.0,0.0,0.0,25311.0,25312.0,25312.0,20.350,16.180,12.890,696954880.0,63664128.0,4461789184.0,1.30008662016e+11,1.0,24.0,0.0,404952.0,0.0,0.0,4294963200.0,30-07 18:44:07,538202.0,765839.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.926,6.547,61.489,29.183,0.0,0.856,416631808.0,0.0,0.0,0.0,25429.0,25429.0,25429.0,20.350,16.180,12.890,696954880.0,63664128.0,4461789184.0,1.30008662016e+11,2.0,25.0,0.0,406876.0,0.0,0.0,4294963200.0,30-07 18:44:08,540965.0,767026.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.857,5.918,62.117,29.503,0.0,0.605,416480256.0,24576.0,0.0,0.0,25421.0,25421.0,25420.0,20.350,16.180,12.890,696946688.0,63664128.0,4461789184.0,1.30008670208e+11,1.0,24.0,0.0,406716.0,2.0,0.0,4294963200.0,30-07 18:44:09,541826.0,767064.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,33.0
2.322,5.890,61.866,29.278,0.0,0.645,416027648.0,0.0,0.0,0.0,25392.0,25391.0,25392.0,21.280,16.450,12.990,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,3.0,26.0,0.0,406288.0,0.0,0.0,4294963200.0,30-07 18:44:10,540820.0,766961.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.145,6.135,62.119,28.915,0.0,0.686,412428288.0,0.0,0.0,0.0,25172.0,25173.0,25173.0,21.280,16.450,12.990,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,4.0,22.0,0.0,402746.0,0.0,0.0,4294963200.0,30-07 18:44:11,534819.0,761603.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
2.609,6.116,61.933,28.700,0.043,0.599,414980096.0,0.0,0.0,0.0,25328.0,25328.0,25328.0,21.280,16.450,12.990,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,1.0,20.0,0.0,405260.0,0.0,0.0,4294963200.0,30-07 18:44:12,535166.0,766288.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.248,5.577,62.387,29.356,0.0,0.432,413928448.0,0.0,0.0,0.0,25264.0,25264.0,25264.0,21.280,16.450,12.990,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,4.0,23.0,0.0,404222.0,0.0,0.0,4294963200.0,30-07 18:44:13,538225.0,764703.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.606,5.859,62.630,29.427,0.0,0.477,413820928.0,0.0,0.0,0.0,25258.0,25257.0,25257.0,21.280,16.450,12.990,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,3.0,21.0,0.0,404130.0,0.0,0.0,4294963200.0,30-07 18:44:14,541374.0,765472.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.148,6.014,62.113,29.038,0.0,0.687,413509632.0,0.0,0.0,0.0,25238.0,25238.0,25239.0,22.140,16.710,13.090,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,2.0,25.0,0.0,403816.0,0.0,0.0,4294963200.0,30-07 18:44:15,549513.0,763522.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.946,5.969,62.327,29.239,0.0,0.519,413319168.0,0.0,0.0,0.0,25228.0,25228.0,25224.0,22.140,16.710,13.090,696942592.0,63664128.0,4461793280.0,1.30008670208e+11,4.0,17.0,0.0,403629.0,0.0,0.0,4294963200.0,30-07 18:44:16,546766.0,764228.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.060,6.309,62.017,28.927,0.0,0.687,414436352.0,0.0,0.0,0.0,25294.0,25294.0,25294.0,22.140,16.710,13.090,696815616.0,63664128.0,4461793280.0,1.30008797184e+11,1.0,24.0,0.0,404714.0,0.0,0.0,4294963200.0,30-07 18:44:17,548736.0,764809.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
2.321,5.887,62.140,29.007,0.0,0.645,415581184.0,0.0,0.0,0.0,25366.0,25366.0,25366.0,22.140,16.710,13.090,696811520.0,63664128.0,4461797376.0,1.30008797184e+11,2.0,21.0,0.0,405862.0,0.0,0.0,4294963200.0,30-07 18:44:18,552256.0,766035.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
2.238,5.854,61.860,29.316,0.0,0.732,415984640.0,0.0,0.0,0.0,25389.0,25389.0,25389.0,22.140,16.710,13.090,696811520.0,63664128.0,4461797376.0,1.30008797184e+11,2.0,23.0,0.0,406217.0,0.0,0.0,4294963200.0,30-07 18:44:19,555061.0,765470.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,29.0
2.452,5.634,61.849,29.247,0.0,0.817,416019456.0,0.0,0.0,0.0,25392.0,25393.0,25392.0,22.930,16.960,13.190,696803328.0,63664128.0,4461797376.0,1.30008805376e+11,3.0,25.0,0.0,406284.0,0.0,0.0,4294963200.0,30-07 18:44:20,553722.0,764785.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.352,6.159,61.891,28.785,0.0,0.813,413982720.0,0.0,0.0,0.0,25267.0,25267.0,25267.0,22.930,16.960,13.190,696803328.0,63664128.0,4461797376.0,1.30008805376e+11,2.0,24.0,0.0,404258.0,0.0,0.0,4294963200.0,30-07 18:44:21,552995.0,762693.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
2.853,6.601,61.712,28.620,0.0,0.213,414051328.0,0.0,0.0,0.0,25270.0,25270.0,25271.0,22.930,16.960,13.190,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,1.0,25.0,0.0,404360.0,0.0,0.0,4294963200.0,30-07 18:44:22,555487.0,763730.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.068,6.075,62.171,28.996,0.0,0.689,413722624.0,0.0,0.0,0.0,25253.0,25253.0,25252.0,22.930,16.960,13.190,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,2.0,20.0,0.0,404020.0,0.0,0.0,4294963200.0,30-07 18:44:23,555419.0,763866.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.439,6.376,61.917,28.883,0.0,0.385,413709312.0,8192.0,0.0,0.0,25251.0,25250.0,25251.0,22.930,16.960,13.190,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,2.0,22.0,0.0,404013.0,1.0,0.0,4294963200.0,30-07 18:44:24,553306.0,763895.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
2.643,6.479,61.253,28.986,0.0,0.639,413670400.0,0.0,0.0,0.0,25249.0,25247.0,25248.0,23.650,17.210,13.300,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,2.0,23.0,0.0,403977.0,0.0,0.0,4294963200.0,30-07 18:44:25,553856.0,763406.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.022,6.108,62.022,29.161,0.043,0.645,413649920.0,0.0,0.0,0.0,25247.0,25246.0,25246.0,23.650,17.210,13.300,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,7.0,18.0,0.0,403956.0,0.0,0.0,4294963200.0,30-07 18:44:26,554306.0,763809.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.813,6.131,62.349,29.102,0.0,0.604,413602816.0,0.0,0.0,0.0,25245.0,25245.0,25245.0,23.650,17.210,13.300,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,3.0,21.0,0.0,403906.0,0.0,0.0,4294963200.0,30-07 18:44:27,555411.0,762976.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.770,6.258,62.063,29.348,0.0,0.561,415264768.0,0.0,0.0,0.0,25345.0,25344.0,25345.0,23.650,17.210,13.300,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,1.0,21.0,0.0,405522.0,0.0,0.0,4294963200.0,30-07 18:44:28,547865.0,765862.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.138,6.370,61.308,29.457,0.0,0.727,417259520.0,0.0,0.0,0.0,25467.0,25468.0,25469.0,23.650,17.210,13.300,696799232.0,63664128.0,4461801472.0,1.30008805376e+11,5.0,24.0,0.0,407492.0,0.0,0.0,4294963200.0,30-07 18:44:29,536449.0,768702.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.847,6.529,61.770,29.210,0.0,0.644,416926720.0,0.0,0.0,0.0,25445.0,25446.0,25446.0,24.320,17.450,13.400,696795136.0,63664128.0,4461805568.0,1.30008805376e+11,3.0,23.0,0.0,407178.0,0.0,0.0,4294963200.0,30-07 18:44:30,535493.0,767677.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.735,5.553,62.430,29.631,0.0,0.651,414419968.0,0.0,0.0,0.0,25295.0,25295.0,25295.0,24.320,17.450,13.400,696795136.0,63664128.0,4461805568.0,1.30008805376e+11,4.0,25.0,0.0,404710.0,0.0,0.0,4294963200.0,30-07 18:44:31,537698.0,765959.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.113,5.821,62.311,29.021,0.0,0.733,414153728.0,0.0,0.0,0.0,25277.0,25277.0,25277.0,24.320,17.450,13.400,696795136.0,63664128.0,4461805568.0,1.30008805376e+11,2.0,20.0,0.0,404402.0,0.0,0.0,4294963200.0,30-07 18:44:32,538646.0,765020.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.403,6.180,62.189,28.884,0.0,0.343,412669952.0,0.0,0.0,0.0,25188.0,25188.0,25188.0,24.320,17.450,13.400,696795136.0,63664128.0,4461805568.0,1.30008805376e+11,1.0,21.0,0.0,403022.0,0.0,0.0,4294963200.0,30-07 18:44:33,537405.0,762279.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
2.434,6.576,61.785,28.779,0.0,0.427,413869056.0,0.0,0.0,0.0,25261.0,25260.0,25260.0,24.320,17.450,13.400,696795136.0,63664128.0,4461805568.0,1.30008805376e+11,3.0,27.0,0.0,404192.0,0.0,0.0,4294963200.0,30-07 18:44:34,538062.0,764662.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.901,5.918,62.289,29.417,0.0,0.475,413814784.0,0.0,0.0,0.0,25257.0,25258.0,25257.0,24.940,17.700,13.500,696791040.0,63664128.0,4461809664.0,1.30008805376e+11,5.0,24.0,0.0,404092.0,0.0,0.0,4294963200.0,30-07 18:44:35,539223.0,765408.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.296,5.503,62.478,29.333,0.0,0.390,414350336.0,0.0,0.0,0.0,25290.0,25290.0,25289.0,24.940,17.700,13.500,696791040.0,63664128.0,4461809664.0,1.30008805376e+11,2.0,21.0,0.0,404634.0,0.0,0.0,4294963200.0,30-07 18:44:36,539612.0,766180.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.395,6.287,61.634,29.085,0.0,0.599,413811712.0,0.0,0.0,0.0,25257.0,25257.0,25257.0,24.940,17.700,13.500,696791040.0,63664128.0,4461809664.0,1.30008805376e+11,3.0,22.0,0.0,404135.0,0.0,0.0,4294963200.0,30-07 18:44:37,536700.0,765449.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.727,6.306,61.227,29.058,0.0,0.682,414438400.0,0.0,0.0,0.0,25295.0,25295.0,25295.0,24.940,17.700,13.500,696791040.0,63664128.0,4461809664.0,1.30008805376e+11,1.0,18.0,0.0,404707.0,0.0,0.0,4294963200.0,30-07 18:44:38,539859.0,766140.0,0.0,288.0,283338.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
