"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth2.csv",,,,"Date:","30 Jul 2014 20:50:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.607,0.269,0.000,0.008,6533789.497,4361279.639,0.0,0.0,340.351,340.351,340.350,2.770,17.450,34.260,696754176.0,63664128.0,4467130368.0,1.30003521536e+11,0.000,0.0,0.280,3311.349,1629.518,0.0,4294963200.0,30-07 20:50:55,4667.115,9969.530,0.0,192.0,283491.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.649,93.185,107.413
0.460,0.376,87.129,12.035,0.0,0.0,267767808.0,0.0,0.0,0.0,4087.0,4087.0,4088.0,2.770,17.450,34.260,696066048.0,63664128.0,4467134464.0,1.30004205568e+11,1.0,4.0,5.0,65488.0,0.0,0.0,4294963200.0,30-07 20:50:56,58568.0,68460.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,618.0,538.0,382.0
0.084,0.921,84.561,14.393,0.0,0.042,311181312.0,0.0,0.0,0.0,4749.0,4749.0,4748.0,2.770,17.450,34.260,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,1.0,4.0,0.0,75974.0,0.0,0.0,4294963200.0,30-07 20:50:57,68728.0,79299.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.210,0.378,85.006,14.406,0.0,0.0,310894592.0,0.0,0.0,0.0,4744.0,4743.0,4744.0,2.770,17.450,34.260,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,0.0,4.0,0.0,75906.0,0.0,0.0,4294963200.0,30-07 20:50:58,68461.0,79356.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.376,0.710,84.831,14.083,0.0,0.0,310784000.0,0.0,0.0,0.0,4741.0,4742.0,4742.0,2.770,17.450,34.260,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,0.0,4.0,0.0,75864.0,0.0,0.0,4294963200.0,30-07 20:50:59,68359.0,79214.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,39.0
0.209,0.836,84.442,14.513,0.0,0.0,311361536.0,8192.0,0.0,0.0,4752.0,4752.0,4751.0,2.860,17.230,34.100,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,0.0,4.0,0.0,76022.0,1.0,0.0,4294963200.0,30-07 20:51:00,69171.0,79472.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,41.0
0.126,0.546,85.313,14.016,0.0,0.0,311648256.0,0.0,0.0,0.0,4755.0,4755.0,4756.0,2.860,17.230,34.100,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,1.0,3.0,0.0,76084.0,0.0,0.0,4294963200.0,30-07 20:51:01,67682.0,79459.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.251,0.628,84.854,14.268,0.0,0.0,311148544.0,0.0,0.0,0.0,4748.0,4748.0,4747.0,2.860,17.230,34.100,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,0.0,4.0,0.0,75962.0,0.0,0.0,4294963200.0,30-07 20:51:02,68463.0,79305.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.293,0.711,84.895,14.100,0.0,0.0,311779328.0,0.0,0.0,0.0,4757.0,4757.0,4758.0,2.860,17.230,34.100,696303616.0,63664128.0,4467445760.0,1.30003656704e+11,0.0,4.0,0.0,76122.0,0.0,0.0,4294963200.0,30-07 20:51:03,68378.0,79526.0,0.0,192.0,283496.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,76.0
