"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth8.csv",,,,"Date:","30 Jul 2014 10:48:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.050,99.752,0.169,0.000,0.006,4877387.154,702809.258,0.0,0.0,200.898,200.898,200.898,61.830,63.510,63.770,690913280.0,23392256.0,4441300992.0,1.3007546368e+11,0.000,0.0,0.281,2085.842,615.451,0.0,4294963200.0,30-07 10:48:46,3953.312,5812.694,0.0,288.0,282895.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.070,92.550,107.020
0.592,1.396,97.547,0.465,0.0,0.0,0.0,119126016.0,0.0,0.0,7275.0,7275.0,7275.0,61.830,63.510,63.770,701849600.0,23392256.0,4441305088.0,1.30064523264e+11,0.0,1.0,65.0,0.0,116530.0,0.0,4294963200.0,30-07 10:48:47,128074.0,234568.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8375.0,3287.0,457.0
0.506,2.024,97.469,0.0,0.0,0.0,0.0,134012928.0,0.0,0.0,8180.0,8179.0,8179.0,61.830,63.510,63.770,702230528.0,23392256.0,4441305088.0,1.30064142336e+11,0.0,1.0,0.0,0.0,130877.0,0.0,4294963200.0,30-07 10:48:48,143151.0,262467.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.505,2.231,97.222,0.042,0.0,0.0,0.0,133795840.0,0.0,0.0,8165.0,8166.0,8165.0,62.010,63.520,63.770,702095360.0,23400448.0,4441305088.0,1.30064269312e+11,0.0,1.0,0.0,0.0,130640.0,0.0,4294963200.0,30-07 10:48:49,142833.0,261975.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.548,2.065,97.387,0.0,0.0,0.0,0.0,133136384.0,0.0,0.0,8126.0,8125.0,8126.0,62.010,63.520,63.770,702091264.0,23400448.0,4441309184.0,1.30064269312e+11,1.0,1.0,0.0,0.0,130011.0,0.0,4294963200.0,30-07 10:48:50,142289.0,260724.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.464,1.983,97.511,0.0,0.0,0.042,0.0,132518912.0,0.0,0.0,8088.0,8089.0,8089.0,62.010,63.520,63.770,702091264.0,23400448.0,4441309184.0,1.30064269312e+11,0.0,1.0,0.0,0.0,129397.0,0.0,4294963200.0,30-07 10:48:51,141370.0,259511.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,2.068,97.426,0.0,0.0,0.0,0.0,132291584.0,0.0,0.0,8074.0,8074.0,8074.0,62.010,63.520,63.770,701988864.0,23400448.0,4441313280.0,1.30064367616e+11,1.0,0.0,0.0,0.0,129206.0,0.0,4294963200.0,30-07 10:48:52,141420.0,259118.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
0.672,2.143,97.185,0.0,0.0,0.0,0.0,133068800.0,0.0,0.0,8122.0,8122.0,8122.0,62.010,63.520,63.770,701988864.0,23400448.0,4441313280.0,1.30064367616e+11,1.0,0.0,0.0,0.0,129949.0,0.0,4294963200.0,30-07 10:48:53,142158.0,260604.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,56.0
0.463,2.316,97.221,0.0,0.0,0.0,0.0,132792320.0,0.0,0.0,8104.0,8104.0,8104.0,62.170,63.530,63.770,701980672.0,23408640.0,4441313280.0,1.30064367616e+11,2.0,0.0,0.0,0.0,129662.0,0.0,4294963200.0,30-07 10:48:54,141977.0,260018.0,0.0,432.0,282900.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
