"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 20:52:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.606,0.270,0.000,0.008,6548862.383,4361064.171,0.0,0.0,340.569,340.568,340.568,3.800,13.310,30.880,696266752.0,63664128.0,4467167232.0,1.30003972096e+11,0.000,0.0,0.280,3314.943,1629.437,0.0,4294963200.0,30-07 20:52:46,4670.237,9972.957,0.0,288.0,283499.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.663,93.202,107.429
0.418,0.585,86.580,12.416,0.0,0.0,268111872.0,0.0,0.0,0.0,4093.0,4092.0,4093.0,3.800,13.310,30.880,696606720.0,63664128.0,4467548160.0,1.300032512e+11,1.0,3.0,5.0,65574.0,0.0,0.0,4294963200.0,30-07 20:52:47,58715.0,68609.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,635.0,567.0,364.0
0.084,0.961,84.586,14.369,0.0,0.0,311775232.0,0.0,0.0,0.0,4757.0,4758.0,4758.0,3.800,13.310,30.880,696733696.0,63664128.0,4467548160.0,1.30003124224e+11,0.0,4.0,0.0,76116.0,0.0,0.0,4294963200.0,30-07 20:52:48,67819.0,79400.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.501,0.793,84.307,14.399,0.0,0.0,311640064.0,0.0,0.0,0.0,4755.0,4755.0,4755.0,3.800,13.310,30.880,696733696.0,63664128.0,4467548160.0,1.30003124224e+11,1.0,3.0,0.0,76084.0,0.0,0.0,4294963200.0,30-07 20:52:49,67982.0,79470.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.209,0.835,84.586,14.369,0.0,0.0,311545856.0,4096.0,0.0,0.0,4754.0,4754.0,4753.0,3.820,13.150,30.730,696606720.0,63664128.0,4467548160.0,1.300032512e+11,0.0,4.0,0.0,76060.0,1.0,0.0,4294963200.0,30-07 20:52:50,67963.0,79436.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
0.252,0.504,84.845,14.400,0.0,0.0,312078336.0,0.0,0.0,0.0,4762.0,4762.0,4763.0,3.820,13.150,30.730,696606720.0,63664128.0,4467548160.0,1.300032512e+11,2.0,3.0,0.0,76194.0,0.0,0.0,4294963200.0,30-07 20:52:51,68243.0,79568.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
0.543,0.584,84.432,14.441,0.0,0.0,311959552.0,0.0,0.0,0.0,4760.0,4760.0,4760.0,3.820,13.150,30.730,696606720.0,63664128.0,4467548160.0,1.300032512e+11,1.0,4.0,0.0,76164.0,0.0,0.0,4294963200.0,30-07 20:52:52,68182.0,79681.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.460,0.544,84.937,14.059,0.0,0.0,311648256.0,0.0,0.0,0.0,4755.0,4755.0,4755.0,3.820,13.150,30.730,696508416.0,63664128.0,4467548160.0,1.30003349504e+11,0.0,4.0,0.0,76082.0,0.0,0.0,4294963200.0,30-07 20:52:53,67230.0,79660.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,79.0
0.210,0.587,84.990,14.214,0.0,0.0,311828480.0,1617920.0,0.0,0.0,4759.0,4758.0,4758.0,3.820,13.150,30.730,697171968.0,63664128.0,4467392512.0,1.300028416e+11,1.0,2.0,0.0,76130.0,13.0,0.0,4294963200.0,30-07 20:52:54,67526.0,79632.0,0.0,288.0,283504.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,253.0,229.0
