"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 04:00:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.019,99.895,0.068,0.000,0.004,670187.631,83902.274,0.0,0.0,69.201,69.201,69.201,15.760,11.730,8.760,728924160.0,1060864.0,5497085952.0,1.29003999232e+11,0.000,0.0,0.282,577.552,10.776,0.0,4294963200.0,30-07 04:00:06,1348.448,1874.195,0.0,384.0,282393.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.106,91.908,106.421
0.811,3.072,70.648,25.384,0.043,0.043,252656640.0,0.0,0.0,0.0,15431.0,15431.0,15431.0,15.760,11.730,8.760,731148288.0,1060864.0,5496414208.0,1.29002446848e+11,1.0,13.0,17.0,247311.0,0.0,0.0,4294963200.0,30-07 04:00:07,297971.0,404909.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2027.0,1019.0,385.0
1.149,4.128,62.340,32.0,0.0,0.383,315325440.0,16384.0,0.0,0.0,19242.0,19242.0,19242.0,15.760,11.730,8.760,731144192.0,1060864.0,5496418304.0,1.29002446848e+11,2.0,14.0,0.0,307688.0,2.0,0.0,4294963200.0,30-07 04:00:08,377952.0,519024.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,27.0
1.150,4.176,60.886,33.319,0.0,0.469,322124800.0,0.0,0.0,0.0,19665.0,19665.0,19665.0,15.760,11.730,8.760,731144192.0,1060864.0,5496418304.0,1.29002446848e+11,3.0,13.0,0.0,314843.0,0.0,0.0,4294963200.0,30-07 04:00:09,396614.0,540789.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.113,4.069,62.355,32.034,0.0,0.428,325169152.0,0.0,0.0,0.0,19846.0,19846.0,19846.0,15.780,11.800,8.800,731144192.0,1060864.0,5496418304.0,1.29002446848e+11,1.0,13.0,0.0,317513.0,0.0,0.0,4294963200.0,30-07 04:00:10,401630.0,543623.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
0.991,3.362,63.578,31.638,0.086,0.345,319586304.0,0.0,0.0,0.0,19501.0,19501.0,19501.0,15.780,11.800,8.800,731078656.0,1060864.0,5496418304.0,1.29002512384e+11,2.0,16.0,0.0,311951.0,0.0,0.0,4294963200.0,30-07 04:00:11,394120.0,531318.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,51.0
1.146,5.008,60.229,33.447,0.0,0.170,322738176.0,0.0,0.0,0.0,19705.0,19705.0,19704.0,15.780,11.800,8.800,731078656.0,1060864.0,5496418304.0,1.29002512384e+11,2.0,12.0,0.0,315367.0,0.0,0.0,4294963200.0,30-07 04:00:12,402496.0,544054.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,25.0,25.0
1.027,4.450,61.703,32.478,0.0,0.342,327427072.0,106496.0,0.0,0.0,19976.0,19976.0,19976.0,15.780,11.800,8.800,731078656.0,1060864.0,5496418304.0,1.29002512384e+11,0.0,16.0,0.0,319412.0,2.0,0.0,4294963200.0,30-07 04:00:13,410179.0,554724.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.983,3.932,59.530,35.470,0.0,0.085,305029120.0,0.0,0.0,0.0,18621.0,18621.0,18622.0,15.780,11.800,8.800,731078656.0,1060864.0,5496418304.0,1.29002512384e+11,1.0,15.0,0.0,297910.0,0.0,0.0,4294963200.0,30-07 04:00:14,371793.0,497808.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.151,4.051,61.151,33.305,0.0,0.341,313461760.0,1388544.0,0.0,0.0,19137.0,19137.0,19136.0,15.800,11.870,8.840,731463680.0,1060864.0,5496160256.0,1.29002385408e+11,5.0,11.0,0.0,306434.0,10.0,0.0,4294963200.0,30-07 04:00:15,385397.0,520031.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,174.0,169.0
1.408,4.097,60.265,33.974,0.0,0.256,316318720.0,0.0,0.0,0.0,19306.0,19306.0,19306.0,15.800,11.870,8.840,731201536.0,1060864.0,5496422400.0,1.29002385408e+11,1.0,16.0,0.0,308837.0,0.0,0.0,4294963200.0,30-07 04:00:16,388913.0,524902.0,0.0,384.0,282398.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
