"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 21:41:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.569,0.300,0.000,0.008,8941367.745,4355432.536,0.0,0.0,361.871,361.871,361.871,59.240,38.300,33.850,700731392.0,63664128.0,4471406592.0,1.29995268096e+11,0.000,0.0,0.281,3658.565,1627.310,0.0,4294963200.0,30-07 21:41:24,5107.610,10574.045,0.0,432.0,283811.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.274,93.771,107.979
1.627,5.051,43.878,49.144,0.0,0.300,4679090176.0,0.0,0.0,0.0,17852.0,17852.0,17853.0,59.240,38.300,33.850,711225344.0,63664128.0,4470730752.0,1.29985449984e+11,5.0,44.0,65.0,286122.0,0.0,0.0,4294963200.0,30-07 21:41:25,394585.0,549550.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9382.0,3882.0,537.0
2.453,6.218,52.834,38.113,0.0,0.381,5712494592.0,0.0,0.0,0.0,21791.0,21791.0,21791.0,59.620,38.730,34.010,712257536.0,63664128.0,4470734848.0,1.29984413696e+11,1.0,56.0,0.0,348660.0,0.0,0.0,4294963200.0,30-07 21:41:26,460143.0,658241.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
1.419,5.933,53.697,38.607,0.0,0.344,5731926016.0,0.0,0.0,0.0,21868.0,21868.0,21868.0,59.620,38.730,34.010,712257536.0,63664128.0,4470734848.0,1.29984413696e+11,4.0,58.0,0.0,349869.0,0.0,0.0,4294963200.0,30-07 21:41:27,463730.0,662117.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.984,5.002,53.040,39.457,0.0,0.517,5720539136.0,0.0,0.0,0.0,21821.0,21821.0,21821.0,59.620,38.730,34.010,712257536.0,63664128.0,4470734848.0,1.29984413696e+11,4.0,57.0,0.0,349123.0,0.0,0.0,4294963200.0,30-07 21:41:28,462562.0,660109.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
1.429,5.284,53.963,38.805,0.043,0.476,5741068288.0,0.0,0.0,0.0,21901.0,21901.0,21901.0,59.620,38.730,34.010,712220672.0,63664128.0,4470738944.0,1.29984446464e+11,1.0,48.0,0.0,350425.0,0.0,0.0,4294963200.0,30-07 21:41:29,464245.0,663282.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,100.0
1.892,5.116,53.568,38.822,0.0,0.602,5722914816.0,0.0,0.0,0.0,21828.0,21828.0,21828.0,59.620,38.730,34.010,712347648.0,63664128.0,4470738944.0,1.29984319488e+11,3.0,61.0,0.0,349244.0,0.0,0.0,4294963200.0,30-07 21:41:30,462006.0,660665.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.202,6.009,52.060,40.0,0.0,0.730,5729714176.0,8192.0,0.0,0.0,21860.0,21859.0,21859.0,59.970,39.140,34.170,712347648.0,63664128.0,4470738944.0,1.29984319488e+11,4.0,48.0,0.0,349778.0,1.0,0.0,4294963200.0,30-07 21:41:31,464492.0,662418.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.141,5.653,52.291,39.529,0.0,0.385,5715214336.0,0.0,0.0,0.0,21801.0,21801.0,21801.0,59.970,39.140,34.170,712474624.0,63664128.0,4470738944.0,1.29984192512e+11,5.0,54.0,0.0,348825.0,0.0,0.0,4294963200.0,30-07 21:41:32,462132.0,660121.0,0.0,528.0,283816.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
