"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth2.csv",,,,"Date:","30 Jul 2014 05:16:58 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.110,0.000,0.005,1435893.593,83814.377,0.0,0.0,115.123,115.123,115.122,2.740,12.140,34.690,722890752.0,1060864.0,5499772928.0,1.29007345664e+11,0.000,0.0,0.282,1313.423,10.755,0.0,4294963200.0,30-07 05:16:58,2322.286,3248.863,0.0,336.0,282387.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.022,91.958,106.441
0.293,0.712,87.694,11.302,0.0,0.0,171120640.0,0.0,0.0,0.0,5226.0,5226.0,5226.0,2.740,12.140,34.690,722698240.0,1060864.0,5499785216.0,1.29007525888e+11,0.0,4.0,5.0,83756.0,0.0,0.0,4294963200.0,30-07 05:16:59,72840.0,86139.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,588.0,520.0,366.0
0.292,1.211,85.923,12.573,0.0,0.0,201263104.0,0.0,0.0,0.0,6142.0,6141.0,6141.0,2.740,12.140,34.690,722825216.0,1060864.0,5499785216.0,1.29007398912e+11,0.0,4.0,0.0,98266.0,0.0,0.0,4294963200.0,30-07 05:17:00,84235.0,100338.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.714,86.555,12.605,0.0,0.042,200423424.0,0.0,0.0,0.0,6116.0,6117.0,6117.0,2.740,12.140,34.690,722825216.0,1060864.0,5499785216.0,1.29007398912e+11,0.0,4.0,0.0,97866.0,0.0,0.0,4294963200.0,30-07 05:17:01,84432.0,100242.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.461,0.796,87.060,11.683,0.0,0.0,202807296.0,12288.0,0.0,0.0,6188.0,6188.0,6188.0,2.740,12.140,34.690,722825216.0,1060864.0,5499785216.0,1.29007398912e+11,1.0,3.0,0.0,98996.0,2.0,0.0,4294963200.0,30-07 05:17:02,78889.0,101527.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
0.377,0.671,86.247,12.704,0.0,0.0,200019968.0,0.0,0.0,0.0,6106.0,6105.0,6105.0,2.740,12.140,34.690,722825216.0,1060864.0,5499785216.0,1.29007398912e+11,1.0,4.0,0.0,97694.0,0.0,0.0,4294963200.0,30-07 05:17:03,80701.0,100153.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.210,0.589,86.953,12.247,0.0,0.0,204843008.0,0.0,0.0,0.0,6251.0,6252.0,6252.0,2.840,12.0,34.530,722825216.0,1060864.0,5499785216.0,1.29007398912e+11,1.0,3.0,0.0,100028.0,0.0,0.0,4294963200.0,30-07 05:17:04,85450.0,102598.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.964,86.385,12.526,0.0,0.0,198576128.0,0.0,0.0,0.0,6060.0,6060.0,6060.0,2.840,12.0,34.530,722792448.0,1060864.0,5499785216.0,1.2900743168e+11,0.0,4.0,0.0,96968.0,0.0,0.0,4294963200.0,30-07 05:17:05,82795.0,99652.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.294,0.672,85.726,13.308,0.0,0.0,202534912.0,0.0,0.0,0.0,6181.0,6181.0,6181.0,2.840,12.0,34.530,722726912.0,1060864.0,5499785216.0,1.29007497216e+11,1.0,3.0,0.0,98871.0,0.0,0.0,4294963200.0,30-07 05:17:06,87844.0,101298.0,0.0,336.0,282392.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
