"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth8.csv",,,,"Date:","30 Jul 2014 18:52:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.069,99.698,0.198,0.000,0.006,5116006.744,4375103.134,0.0,0.0,280.930,280.930,280.930,32.0,28.840,20.610,693432320.0,63664128.0,4462137344.0,1.30011836416e+11,0.000,0.0,0.280,2353.784,1634.737,0.0,4294963200.0,30-07 18:52:10,3418.985,8235.913,0.0,288.0,283339.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.614,92.982,107.256
2.082,5.440,54.101,37.824,0.0,0.552,318766080.0,8192.0,0.0,0.0,19467.0,19466.0,19466.0,32.0,28.890,20.670,697249792.0,63664128.0,4462145536.0,1.30008010752e+11,5.0,21.0,33.0,311964.0,1.0,0.0,4294963200.0,30-07 18:52:11,436757.0,592988.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5519.0,1806.0,405.0
2.064,6.148,60.404,30.739,0.0,0.645,410763264.0,0.0,0.0,0.0,25090.0,25092.0,25092.0,32.0,28.890,20.670,697376768.0,63664128.0,4462145536.0,1.30007883776e+11,2.0,23.0,0.0,402174.0,0.0,0.0,4294963200.0,30-07 18:52:12,551992.0,760503.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.127,6.933,59.039,31.221,0.043,0.638,408528896.0,0.0,0.0,0.0,24937.0,24937.0,24936.0,32.0,28.890,20.670,697376768.0,63664128.0,4462145536.0,1.30007883776e+11,4.0,23.0,0.0,398994.0,0.0,0.0,4294963200.0,30-07 18:52:13,542183.0,755439.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.056,6.724,58.201,32.634,0.0,0.385,404231168.0,0.0,0.0,0.0,24650.0,24649.0,24649.0,32.0,28.890,20.670,697376768.0,63664128.0,4462145536.0,1.30007883776e+11,3.0,22.0,0.0,393680.0,0.0,0.0,4294963200.0,30-07 18:52:14,539294.0,745704.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.058,6.732,60.249,30.575,0.0,0.386,409638912.0,0.0,0.0,0.0,25002.0,25002.0,25001.0,32.0,28.890,20.670,697311232.0,63664128.0,4462145536.0,1.30007949312e+11,5.0,23.0,0.0,400034.0,0.0,0.0,4294963200.0,30-07 18:52:15,550067.0,757429.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
1.979,6.196,60.499,30.852,0.0,0.473,409098240.0,0.0,0.0,0.0,24970.0,24970.0,24969.0,32.0,28.950,20.730,697311232.0,63664128.0,4462145536.0,1.30007949312e+11,4.0,22.0,0.0,399473.0,0.0,0.0,4294963200.0,30-07 18:52:16,547832.0,757610.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.607,6.282,59.872,30.684,0.043,0.513,410083328.0,0.0,0.0,0.0,25027.0,25027.0,25027.0,32.0,28.950,20.730,697311232.0,63664128.0,4462145536.0,1.30007949312e+11,5.0,25.0,0.0,400415.0,0.0,0.0,4294963200.0,30-07 18:52:17,549651.0,758665.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.103,6.094,58.627,32.403,0.0,0.773,407096320.0,0.0,0.0,0.0,24850.0,24850.0,24850.0,32.0,28.950,20.730,697307136.0,63664128.0,4462149632.0,1.30007949312e+11,2.0,25.0,0.0,397623.0,0.0,0.0,4294963200.0,30-07 18:52:18,540512.0,753838.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
2.180,6.456,59.128,31.509,0.0,0.727,409472000.0,0.0,0.0,0.0,24989.0,24989.0,24990.0,32.0,28.950,20.730,697303040.0,63664128.0,4462153728.0,1.30007949312e+11,3.0,27.0,0.0,399803.0,0.0,0.0,4294963200.0,30-07 18:52:19,542279.0,759323.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,40.0
2.066,6.027,58.760,32.544,0.0,0.603,408193024.0,0.0,0.0,0.0,24915.0,24915.0,24915.0,32.0,28.950,20.730,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,5.0,22.0,0.0,398669.0,0.0,0.0,4294963200.0,30-07 18:52:20,541715.0,755278.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.677,6.460,58.946,31.152,0.0,0.765,409883648.0,0.0,0.0,0.0,25017.0,25017.0,25017.0,32.0,29.0,20.790,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,3.0,26.0,0.0,400269.0,0.0,0.0,4294963200.0,30-07 18:52:21,539863.0,757457.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,25.0,25.0
1.985,5.913,58.869,32.628,0.0,0.604,408238080.0,0.0,0.0,0.0,24917.0,24917.0,24917.0,32.0,29.0,20.790,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,5.0,23.0,0.0,398637.0,0.0,0.0,4294963200.0,30-07 18:52:22,527927.0,755310.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.606,6.066,59.846,30.713,0.0,0.769,410715136.0,0.0,0.0,0.0,25068.0,25068.0,25068.0,32.0,29.0,20.790,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,1.0,16.0,0.0,401106.0,0.0,0.0,4294963200.0,30-07 18:52:23,530370.0,761098.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
1.926,6.336,60.103,30.908,0.0,0.728,410914816.0,0.0,0.0,0.0,25079.0,25079.0,25079.0,32.0,29.0,20.790,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,4.0,22.0,0.0,401278.0,0.0,0.0,4294963200.0,30-07 18:52:24,530607.0,762072.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.561,6.487,59.795,30.644,0.0,0.512,410031104.0,0.0,0.0,0.0,25029.0,25029.0,25029.0,32.0,29.0,20.790,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,3.0,23.0,0.0,400504.0,0.0,0.0,4294963200.0,30-07 18:52:25,534656.0,758967.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.344,6.351,59.761,30.733,0.0,0.810,409647104.0,0.0,0.0,0.0,25003.0,25002.0,25002.0,32.0,29.050,20.850,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,3.0,23.0,0.0,400027.0,0.0,0.0,4294963200.0,30-07 18:52:26,535493.0,758596.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.768,6.346,59.583,30.664,0.0,0.639,409851904.0,0.0,0.0,0.0,25012.0,25014.0,25014.0,32.0,29.050,20.850,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,2.0,21.0,0.0,400181.0,0.0,0.0,4294963200.0,30-07 18:52:27,533900.0,758545.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
2.101,6.346,60.206,30.789,0.0,0.557,410302464.0,0.0,0.0,0.0,25043.0,25044.0,25044.0,32.0,29.050,20.850,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,4.0,21.0,0.0,400690.0,0.0,0.0,4294963200.0,30-07 18:52:28,535292.0,759264.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.318,6.180,60.086,30.901,0.0,0.515,409422848.0,0.0,0.0,0.0,24989.0,24989.0,24989.0,32.0,29.050,20.850,697294848.0,63664128.0,4462153728.0,1.30007957504e+11,2.0,21.0,0.0,399829.0,0.0,0.0,4294963200.0,30-07 18:52:29,536818.0,758306.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.335,6.964,59.321,30.701,0.0,0.679,410698752.0,1683456.0,0.0,0.0,25068.0,25067.0,25067.0,32.0,29.050,20.850,697544704.0,63664128.0,4462157824.0,1.30007703552e+11,2.0,20.0,0.0,401085.0,19.0,0.0,4294963200.0,30-07 18:52:30,537532.0,759734.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,217.0
2.474,6.698,59.684,30.717,0.0,0.427,412174336.0,16384.0,0.0,0.0,25157.0,25158.0,25158.0,32.0,29.100,20.910,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,4.0,20.0,0.0,402518.0,1.0,0.0,4294963200.0,30-07 18:52:31,538479.0,760719.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,24.0
2.203,5.788,60.389,31.317,0.0,0.302,411565056.0,0.0,0.0,0.0,25118.0,25118.0,25118.0,32.0,29.100,20.910,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,2.0,19.0,0.0,401906.0,0.0,0.0,4294963200.0,30-07 18:52:32,537153.0,759717.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.434,6.704,59.778,30.658,0.0,0.427,410110976.0,0.0,0.0,0.0,25033.0,25033.0,25032.0,32.0,29.100,20.910,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,5.0,20.0,0.0,400500.0,0.0,0.0,4294963200.0,30-07 18:52:33,536164.0,759726.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.305,6.530,59.838,30.687,0.043,0.598,409696256.0,0.0,0.0,0.0,25005.0,25005.0,25004.0,32.0,29.100,20.910,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,2.0,19.0,0.0,400088.0,0.0,0.0,4294963200.0,30-07 18:52:34,535181.0,758332.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.697,5.993,60.060,30.779,0.0,0.471,409674752.0,0.0,0.0,0.0,24999.0,24997.0,24999.0,32.0,29.100,20.910,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,2.0,5.0,0.0,399624.0,0.0,0.0,4294963200.0,30-07 18:52:35,533893.0,756459.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.131,6.735,59.804,30.691,0.0,0.639,409086976.0,0.0,0.0,0.0,24974.0,24974.0,24975.0,32.0,29.140,20.970,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,2.0,24.0,0.0,399955.0,0.0,0.0,4294963200.0,30-07 18:52:36,533148.0,759535.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
1.892,6.105,60.189,30.954,0.0,0.860,410021888.0,0.0,0.0,0.0,25027.0,25027.0,25027.0,32.0,29.140,20.970,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,2.0,20.0,0.0,400435.0,0.0,0.0,4294963200.0,30-07 18:52:37,533682.0,759266.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.240,6.247,60.190,30.978,0.0,0.345,410342400.0,0.0,0.0,0.0,25046.0,25046.0,25046.0,32.0,29.140,20.970,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,4.0,22.0,0.0,400735.0,0.0,0.0,4294963200.0,30-07 18:52:38,532506.0,761313.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.482,5.948,60.248,30.723,0.0,0.599,410205184.0,0.0,0.0,0.0,25035.0,25035.0,25035.0,32.0,29.140,20.970,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,1.0,22.0,0.0,400537.0,0.0,0.0,4294963200.0,30-07 18:52:39,528525.0,759439.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.479,6.496,57.692,32.863,0.0,0.470,405658624.0,0.0,0.0,0.0,24759.0,24759.0,24759.0,32.0,29.140,20.970,697540608.0,63664128.0,4462161920.0,1.30007703552e+11,4.0,20.0,0.0,396175.0,0.0,0.0,4294963200.0,30-07 18:52:40,528874.0,750090.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
1.775,5.714,60.736,31.039,0.043,0.693,411874304.0,8192.0,0.0,0.0,25140.0,25140.0,25140.0,32.0,29.190,21.030,697548800.0,63664128.0,4462161920.0,1.3000769536e+11,4.0,20.0,1.0,402223.0,1.0,0.0,4294963200.0,30-07 18:52:41,539375.0,759490.0,0.0,288.0,283344.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,29.0
