"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth64.csv",,,,"Date:","01 Aug 2014 05:16:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8625505.599,4965229.670,0.0,0.0,394.596,394.596,394.596,1.120,18.950,43.070,714731520.0,135258112.0,4620574720.0,1.29760505856e+11,0.000,0.0,0.268,3488.564,2345.357,0.0,4294963200.0,01-08 05:16:07,5748.568,11693.725,0.0,336.0,287209.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.502,91.494,104.989
0.167,0.083,96.412,3.338,0.0,0.0,0.0,29380608.0,0.0,0.0,897.0,896.0,896.0,1.110,18.650,42.850,715145216.0,135258112.0,4620951552.0,1.29759715328e+11,0.0,1.0,2.0,0.0,14360.0,0.0,4294963200.0,01-08 05:16:08,8918.0,15095.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,243.0,456.0,372.0
0.084,0.084,95.950,3.883,0.0,0.0,0.0,34111488.0,0.0,0.0,1041.0,1042.0,1041.0,1.110,18.650,42.850,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,0.0,1.0,0.0,0.0,16662.0,0.0,4294963200.0,01-08 05:16:09,10181.0,17368.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.125,95.952,3.840,0.0,0.0,0.0,33513472.0,0.0,0.0,1022.0,1022.0,1023.0,1.110,18.650,42.850,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,0.0,1.0,0.0,0.0,16364.0,0.0,4294963200.0,01-08 05:16:10,9997.0,17077.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.084,95.990,3.885,0.0,0.0,0.0,33611776.0,0.0,0.0,1026.0,1026.0,1026.0,1.110,18.650,42.850,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 05:16:11,10123.0,17107.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,33812480.0,0.0,0.0,1032.0,1032.0,1032.0,1.110,18.650,42.850,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,0.0,1.0,0.0,0.0,16512.0,0.0,4294963200.0,01-08 05:16:12,10173.0,17229.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,43.0
0.083,0.250,95.792,3.875,0.0,0.0,0.0,33533952.0,0.0,0.0,1023.0,1023.0,1023.0,1.100,18.360,42.620,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,0.0,1.0,0.0,0.0,16374.0,0.0,4294963200.0,01-08 05:16:13,10021.0,17074.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.042,96.072,3.886,0.0,0.0,0.0,33632256.0,0.0,0.0,1026.0,1026.0,1026.0,1.100,18.360,42.620,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,1.0,0.0,0.0,0.0,16416.0,0.0,4294963200.0,01-08 05:16:14,10009.0,17137.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,36.0
0.042,0.250,95.872,3.837,0.0,0.0,0.0,34189312.0,0.0,0.0,1043.0,1043.0,1043.0,1.100,18.360,42.620,715018240.0,135258112.0,4620955648.0,1.29759838208e+11,0.0,1.0,0.0,0.0,16689.0,0.0,4294963200.0,01-08 05:16:15,10226.0,17399.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.333,95.752,3.873,0.0,0.0,0.0,33841152.0,0.0,0.0,1033.0,1033.0,1033.0,1.100,18.360,42.620,714981376.0,135258112.0,4620959744.0,1.29759870976e+11,0.0,1.0,0.0,0.0,16522.0,0.0,4294963200.0,01-08 05:16:16,10136.0,17228.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,50.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,33886208.0,0.0,0.0,1035.0,1034.0,1034.0,1.100,18.360,42.620,714981376.0,135258112.0,4620959744.0,1.29759870976e+11,0.0,1.0,0.0,0.0,16546.0,0.0,4294963200.0,01-08 05:16:17,10119.0,17245.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.125,0.167,95.872,3.837,0.0,0.0,0.0,33738752.0,0.0,0.0,1029.0,1030.0,1030.0,1.090,18.070,42.400,714977280.0,135258112.0,4620963840.0,1.29759870976e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,01-08 05:16:18,10172.0,17166.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.209,95.910,3.881,0.0,0.0,0.0,34004992.0,0.0,0.0,1038.0,1037.0,1037.0,1.090,18.070,42.400,715096064.0,135258112.0,4620963840.0,1.29759752192e+11,0.0,1.0,0.0,0.0,16616.0,0.0,4294963200.0,01-08 05:16:19,10236.0,17333.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.084,95.990,3.885,0.0,0.0,0.0,35192832.0,0.0,0.0,1020.0,1021.0,1021.0,1.090,18.070,42.400,714682368.0,135258112.0,4620963840.0,1.29760165888e+11,0.0,1.0,0.0,0.0,16355.0,0.0,4294963200.0,01-08 05:16:20,10091.0,17103.0,0.0,336.0,287214.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,252.0,242.0
