"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:54:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.769,0.164,0.000,0.006,4121147.912,83699.385,0.0,0.0,161.147,161.147,161.147,7.640,25.280,31.580,722493440.0,1060864.0,5504999424.0,1.2900251648e+11,0.000,0.0,0.282,2051.228,10.729,0.0,4294963200.0,30-07 06:54:07,3255.500,4552.275,0.0,480.0,282707.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.606,92.591,107.035
0.418,0.752,80.585,18.163,0.0,0.084,1162084352.0,0.0,0.0,0.0,4434.0,4434.0,4434.0,7.640,25.280,31.580,723632128.0,1060864.0,5504999424.0,1.29001377792e+11,1.0,7.0,9.0,71016.0,0.0,0.0,4294963200.0,30-07 06:54:08,67536.0,78653.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1097.0,751.0,383.0
0.210,0.839,77.685,21.267,0.0,0.0,1395163136.0,0.0,0.0,0.0,5325.0,5325.0,5324.0,7.640,25.280,31.580,723517440.0,1060864.0,5505007616.0,1.29001484288e+11,1.0,7.0,0.0,85295.0,0.0,0.0,4294963200.0,30-07 06:54:09,81215.0,94819.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.168,0.671,77.507,21.653,0.0,0.0,1327038464.0,0.0,0.0,0.0,5059.0,5059.0,5060.0,7.670,24.990,31.460,723517440.0,1060864.0,5505007616.0,1.29001484288e+11,0.0,8.0,0.0,80845.0,0.0,0.0,4294963200.0,30-07 06:54:10,75928.0,88642.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.797,77.568,21.342,0.0,0.084,1436811264.0,0.0,0.0,0.0,5481.0,5481.0,5481.0,7.670,24.990,31.460,723517440.0,1060864.0,5505007616.0,1.29001484288e+11,0.0,8.0,0.0,87714.0,0.0,0.0,4294963200.0,30-07 06:54:11,83581.0,97620.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.293,0.963,77.554,21.147,0.0,0.042,1460830208.0,0.0,0.0,0.0,5573.0,5573.0,5573.0,7.670,24.990,31.460,723644416.0,1060864.0,5505007616.0,1.29001357312e+11,0.0,7.0,0.0,89208.0,0.0,0.0,4294963200.0,30-07 06:54:12,84632.0,99714.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.920,77.415,21.205,0.0,0.125,1443332096.0,0.0,0.0,0.0,5507.0,5507.0,5507.0,7.670,24.990,31.460,723578880.0,1060864.0,5505007616.0,1.29001422848e+11,1.0,8.0,0.0,88104.0,0.0,0.0,4294963200.0,30-07 06:54:13,82982.0,97780.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.168,0.671,77.727,21.435,0.0,0.0,1349550080.0,20480.0,0.0,0.0,5146.0,5146.0,5146.0,7.670,24.990,31.460,723578880.0,1060864.0,5505007616.0,1.29001422848e+11,1.0,7.0,0.0,82294.0,2.0,0.0,4294963200.0,30-07 06:54:14,78269.0,90908.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.084,1.212,77.392,21.270,0.0,0.042,1324384256.0,0.0,0.0,0.0,5054.0,5054.0,5053.0,7.700,24.710,31.330,723578880.0,1060864.0,5505007616.0,1.29001422848e+11,0.0,8.0,0.0,80852.0,0.0,0.0,4294963200.0,30-07 06:54:15,76944.0,88735.0,0.0,480.0,282712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
