"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth2.csv",,,,"Date:","30 Jul 2014 18:04:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.730,0.170,0.000,0.006,4844101.149,4380627.980,0.0,0.0,264.295,264.295,264.295,3.680,2.840,10.950,688472064.0,63664128.0,4459941888.0,1.30018992128e+11,0.000,0.0,0.280,2084.875,1636.825,0.0,4294963200.0,30-07 18:04:52,3111.314,7825.956,0.0,48.0,283265.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.668,92.949,107.242
0.293,0.419,87.767,11.521,0.0,0.0,67487744.0,0.0,0.0,0.0,4121.0,4121.0,4121.0,3.680,2.840,10.950,689188864.0,63664128.0,4459950080.0,1.30018267136e+11,0.0,4.0,5.0,66022.0,0.0,0.0,4294963200.0,30-07 18:04:53,58204.0,69116.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,715.0,530.0,356.0
0.168,0.462,85.439,13.932,0.0,0.0,78581760.0,0.0,0.0,0.0,4796.0,4796.0,4796.0,3.680,2.840,10.950,689315840.0,63664128.0,4459950080.0,1.3001814016e+11,0.0,4.0,0.0,76737.0,0.0,0.0,4294963200.0,30-07 18:04:54,67872.0,80104.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.168,0.378,85.834,13.619,0.0,0.0,78553088.0,12288.0,0.0,0.0,4795.0,4795.0,4795.0,3.680,2.840,10.950,689283072.0,63664128.0,4459950080.0,1.30018172928e+11,0.0,4.0,0.0,76719.0,2.0,0.0,4294963200.0,30-07 18:04:55,67268.0,80056.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.209,0.587,85.295,13.867,0.0,0.042,78617600.0,0.0,0.0,0.0,4799.0,4798.0,4798.0,3.710,2.860,10.910,689274880.0,63664128.0,4459950080.0,1.3001818112e+11,0.0,4.0,0.0,76769.0,0.0,0.0,4294963200.0,30-07 18:04:56,67878.0,80223.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.918,85.100,13.689,0.0,0.0,78655488.0,0.0,0.0,0.0,4800.0,4800.0,4800.0,3.710,2.860,10.910,689262592.0,63664128.0,4459954176.0,1.30018189312e+11,1.0,3.0,0.0,76807.0,0.0,0.0,4294963200.0,30-07 18:04:57,67876.0,80125.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.168,0.670,85.128,14.034,0.0,0.0,78496768.0,0.0,0.0,0.0,4791.0,4792.0,4792.0,3.710,2.860,10.910,689229824.0,63664128.0,4459954176.0,1.3001822208e+11,0.0,4.0,0.0,76662.0,0.0,0.0,4294963200.0,30-07 18:04:58,68458.0,80253.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.294,0.420,85.690,13.596,0.0,0.0,78503936.0,0.0,0.0,0.0,4792.0,4792.0,4792.0,3.710,2.860,10.910,689229824.0,63664128.0,4459954176.0,1.3001822208e+11,0.0,4.0,0.0,76664.0,0.0,0.0,4294963200.0,30-07 18:04:59,67662.0,80055.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.419,0.419,85.577,13.585,0.0,0.0,78581760.0,8192.0,0.0,0.0,4796.0,4796.0,4796.0,3.710,2.860,10.910,689229824.0,63664128.0,4459954176.0,1.3001822208e+11,0.0,4.0,0.0,76744.0,1.0,0.0,4294963200.0,30-07 18:05:00,68690.0,80177.0,0.0,48.0,283270.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
