"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth16.csv",,,,"Date:","30 Jul 2014 13:00:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4859940.113,1028982.766,0.0,0.0,217.821,217.821,217.821,7.720,12.370,33.790,692117504.0,36302848.0,4446466048.0,1.30056183808e+11,0.000,0.0,0.281,2078.381,895.523,0.0,4294963200.0,30-07 13:00:06,4246.259,6354.819,0.0,144.0,282897.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.697,92.470,106.886
0.627,1.589,96.236,1.464,0.0,0.084,0.0,215207936.0,0.0,0.0,6571.0,6571.0,6572.0,7.720,12.370,33.790,692948992.0,36302848.0,4446474240.0,1.30055344128e+11,1.0,1.0,9.0,0.0,105272.0,0.0,4294963200.0,30-07 13:00:07,153464.0,211452.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1126.0,757.0,366.0
0.671,2.223,97.022,0.084,0.0,0.0,0.0,252930048.0,0.0,0.0,7719.0,7718.0,7718.0,7.720,12.370,33.790,693194752.0,36302848.0,4446474240.0,1.30055098368e+11,0.0,1.0,0.0,0.0,123498.0,0.0,4294963200.0,30-07 13:00:08,140888.0,247718.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.503,2.429,96.901,0.168,0.0,0.0,0.0,252481536.0,0.0,0.0,7704.0,7705.0,7705.0,7.740,12.300,33.650,693186560.0,36311040.0,4446474240.0,1.30055098368e+11,0.0,1.0,0.0,0.0,123275.0,0.0,4294963200.0,30-07 13:00:09,136953.0,247242.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
0.424,1.484,98.050,0.042,0.0,0.0,0.0,256083968.0,0.0,0.0,7815.0,7815.0,7815.0,7.740,12.300,33.650,693186560.0,36311040.0,4446474240.0,1.30055098368e+11,0.0,1.0,0.0,0.0,125039.0,0.0,4294963200.0,30-07 13:00:10,129667.0,250739.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,2.066,97.555,0.084,0.0,0.0,0.0,257093632.0,0.0,0.0,7846.0,7846.0,7846.0,7.740,12.300,33.650,693186560.0,36311040.0,4446474240.0,1.30055098368e+11,0.0,1.0,0.0,0.0,125535.0,0.0,4294963200.0,30-07 13:00:11,126014.0,251774.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.211,1.983,97.679,0.127,0.0,0.0,0.0,254287872.0,0.0,0.0,7760.0,7760.0,7760.0,7.740,12.300,33.650,693121024.0,36311040.0,4446474240.0,1.30055163904e+11,1.0,0.0,0.0,0.0,124165.0,0.0,4294963200.0,30-07 13:00:12,128758.0,249028.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.337,2.272,97.223,0.084,0.0,0.084,0.0,257036288.0,0.0,0.0,7840.0,7840.0,7840.0,7.740,12.300,33.650,693153792.0,36311040.0,4446474240.0,1.30055131136e+11,0.0,1.0,0.0,0.0,125424.0,0.0,4294963200.0,30-07 13:00:13,136510.0,251589.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,26.0
0.168,2.274,97.432,0.126,0.0,0.0,0.0,255883264.0,0.0,0.0,7809.0,7809.0,7809.0,7.760,12.220,33.520,693141504.0,36319232.0,4446478336.0,1.30055131136e+11,0.0,1.0,0.0,0.0,124950.0,0.0,4294963200.0,30-07 13:00:14,136739.0,250597.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.505,2.146,97.265,0.084,0.0,0.0,0.0,257697792.0,0.0,0.0,7810.0,7810.0,7809.0,7.760,12.220,33.520,693264384.0,36319232.0,4446482432.0,1.3005500416e+11,0.0,1.0,0.0,0.0,124983.0,0.0,4294963200.0,30-07 13:00:15,136793.0,250667.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,259.0,216.0
0.463,2.061,97.392,0.084,0.0,0.0,0.0,255930368.0,0.0,0.0,7810.0,7810.0,7811.0,7.760,12.220,33.520,693264384.0,36319232.0,4446482432.0,1.3005500416e+11,0.0,0.0,0.0,0.0,124964.0,0.0,4294963200.0,30-07 13:00:16,136703.0,250640.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.339,1.693,97.842,0.127,0.0,0.0,0.0,253734912.0,0.0,0.0,7743.0,7743.0,7743.0,7.760,12.220,33.520,693264384.0,36319232.0,4446482432.0,1.3005500416e+11,1.0,0.0,0.0,0.0,123898.0,0.0,4294963200.0,30-07 13:00:17,135665.0,248497.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.857,97.637,0.084,0.0,0.0,0.0,255143936.0,0.0,0.0,7786.0,7786.0,7786.0,7.760,12.220,33.520,693264384.0,36319232.0,4446482432.0,1.3005500416e+11,1.0,0.0,0.0,0.0,124576.0,0.0,4294963200.0,30-07 13:00:18,136016.0,249903.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.463,1.938,97.473,0.126,0.0,0.0,0.0,256628736.0,0.0,0.0,7832.0,7832.0,7832.0,7.780,12.150,33.380,693383168.0,36327424.0,4446482432.0,1.30054877184e+11,0.0,1.0,0.0,0.0,125303.0,0.0,4294963200.0,30-07 13:00:19,137079.0,251302.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.504,2.226,97.186,0.084,0.0,0.0,0.0,254935040.0,0.0,0.0,7780.0,7780.0,7779.0,7.780,12.150,33.380,693256192.0,36327424.0,4446482432.0,1.3005500416e+11,0.0,1.0,0.0,0.0,124479.0,0.0,4294963200.0,30-07 13:00:20,136312.0,249669.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.628,2.388,96.858,0.126,0.0,0.0,0.0,256735232.0,0.0,0.0,7835.0,7835.0,7835.0,7.780,12.150,33.380,693256192.0,36327424.0,4446482432.0,1.3005500416e+11,2.0,0.0,0.0,0.0,125359.0,0.0,4294963200.0,30-07 13:00:21,137216.0,251422.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,2.303,96.943,0.126,0.0,0.0,0.0,255971328.0,0.0,0.0,7811.0,7811.0,7812.0,7.780,12.150,33.380,693256192.0,36327424.0,4446482432.0,1.3005500416e+11,1.0,0.0,0.0,0.0,124987.0,0.0,4294963200.0,30-07 13:00:22,136654.0,250682.0,0.0,96.0,282902.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
