"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j2.depth4.csv",,,,"Date:","30 Jul 2014 19:50:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.649,0.235,0.000,0.007,5673946.396,4368357.116,0.0,0.0,314.709,314.709,314.709,1.850,14.050,36.830,692580352.0,63664128.0,4464508928.0,1.300103168e+11,0.000,0.0,0.280,2897.586,1632.190,0.0,4294963200.0,30-07 19:50:01,4145.350,9251.907,0.0,288.0,283349.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.540,93.004,107.255
0.250,0.375,96.377,2.999,0.0,0.0,69148672.0,16384.0,0.0,0.0,2111.0,2111.0,2112.0,1.850,14.050,36.830,692322304.0,63664128.0,4464521216.0,1.3001056256e+11,0.0,2.0,3.0,33824.0,1.0,0.0,4294963200.0,30-07 19:50:02,20469.0,34646.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,349.0,448.0,360.0
0.209,0.251,96.032,3.509,0.0,0.0,80498688.0,0.0,0.0,0.0,2456.0,2456.0,2456.0,1.860,13.850,36.640,692580352.0,63664128.0,4464541696.0,1.30010284032e+11,0.0,2.0,0.0,39304.0,0.0,0.0,4294963200.0,30-07 19:50:03,23433.0,40078.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.126,0.168,96.189,3.518,0.0,0.0,80490496.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,1.860,13.850,36.640,692580352.0,63664128.0,4464541696.0,1.30010284032e+11,0.0,2.0,0.0,39304.0,0.0,0.0,4294963200.0,30-07 19:50:04,23632.0,40108.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.292,0.292,95.872,3.545,0.0,0.0,80465920.0,0.0,0.0,0.0,2455.0,2455.0,2455.0,1.860,13.850,36.640,692580352.0,63664128.0,4464541696.0,1.30010284032e+11,0.0,2.0,0.0,39290.0,0.0,0.0,4294963200.0,30-07 19:50:05,23462.0,40047.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.334,95.990,3.509,0.0,0.0,80293888.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.860,13.850,36.640,692580352.0,63664128.0,4464541696.0,1.30010284032e+11,0.0,2.0,0.0,39206.0,0.0,0.0,4294963200.0,30-07 19:50:06,23560.0,40004.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.209,96.151,3.515,0.0,0.0,80216064.0,0.0,0.0,0.0,2448.0,2448.0,2448.0,1.860,13.850,36.640,692699136.0,63664128.0,4464541696.0,1.30010165248e+11,1.0,1.0,0.0,39168.0,0.0,0.0,4294963200.0,30-07 19:50:07,23647.0,39996.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.126,96.233,3.516,0.0,0.0,80318464.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,1.870,13.650,36.450,692633600.0,63664128.0,4464541696.0,1.30010230784e+11,1.0,1.0,0.0,39218.0,0.0,0.0,4294963200.0,30-07 19:50:08,23125.0,40016.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.167,0.376,95.910,3.506,0.0,0.042,80265216.0,0.0,0.0,0.0,2449.0,2449.0,2449.0,1.870,13.650,36.450,692633600.0,63664128.0,4464541696.0,1.30010230784e+11,0.0,2.0,0.0,39190.0,0.0,0.0,4294963200.0,30-07 19:50:09,23684.0,39979.0,0.0,288.0,283354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
