"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth4.csv",,,,"Date:","30 Jul 2014 16:44:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830418.116,2800043.520,0.0,0.0,254.546,254.546,254.546,13.940,26.290,44.080,687529984.0,58355712.0,4455809024.0,1.30029375488e+11,0.000,0.0,0.280,2065.756,1498.865,0.0,4294963200.0,30-07 16:44:29,2948.039,7535.002,0.0,144.0,283111.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.428,92.622,106.947
0.627,1.589,96.821,0.962,0.0,0.0,0.0,732348416.0,0.0,0.0,5590.0,5590.0,5590.0,13.940,26.290,44.080,689754112.0,58355712.0,4456165376.0,1.30026795008e+11,0.0,1.0,17.0,0.0,89554.0,0.0,4294963200.0,30-07 16:44:30,115724.0,180148.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2191.0,1118.0,394.0
0.546,1.681,97.773,0.0,0.0,0.0,0.0,855662592.0,0.0,0.0,6529.0,6529.0,6528.0,14.110,26.120,43.920,689823744.0,58363904.0,4456181760.0,1.300267008e+11,1.0,0.0,0.0,0.0,104452.0,0.0,4294963200.0,30-07 16:44:31,118956.0,209616.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.546,1.846,97.608,0.0,0.0,0.0,0.0,857079808.0,0.0,0.0,6539.0,6539.0,6539.0,14.110,26.120,43.920,689815552.0,58363904.0,4456189952.0,1.300267008e+11,1.0,0.0,0.0,0.0,104624.0,0.0,4294963200.0,30-07 16:44:32,116689.0,209962.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.252,2.138,97.610,0.0,0.0,0.0,0.0,858423296.0,0.0,0.0,6549.0,6549.0,6550.0,14.110,26.120,43.920,689815552.0,58363904.0,4456189952.0,1.300267008e+11,0.0,1.0,0.0,0.0,104790.0,0.0,4294963200.0,30-07 16:44:33,114724.0,210292.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.462,1.764,97.774,0.0,0.0,0.0,0.0,858079232.0,0.0,0.0,6547.0,6546.0,6546.0,14.110,26.120,43.920,689815552.0,58363904.0,4456189952.0,1.300267008e+11,0.0,1.0,0.0,0.0,104746.0,0.0,4294963200.0,30-07 16:44:34,114769.0,210198.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.557,97.897,0.0,0.0,0.042,0.0,858079232.0,0.0,0.0,6546.0,6547.0,6547.0,14.110,26.120,43.920,689750016.0,58363904.0,4456189952.0,1.30026766336e+11,1.0,0.0,0.0,0.0,104744.0,0.0,4294963200.0,30-07 16:44:35,114556.0,210214.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.338,1.100,98.519,0.0,0.0,0.042,0.0,857563136.0,0.0,0.0,6543.0,6543.0,6543.0,14.260,25.950,43.770,689745920.0,58372096.0,4456185856.0,1.30026766336e+11,0.0,1.0,0.0,0.0,104688.0,0.0,4294963200.0,30-07 16:44:36,114468.0,210074.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.421,1.559,98.020,0.0,0.0,0.0,0.0,857980928.0,0.0,0.0,6546.0,6546.0,6546.0,14.260,25.950,43.770,689864704.0,58372096.0,4456194048.0,1.3002663936e+11,0.0,1.0,0.0,0.0,104737.0,0.0,4294963200.0,30-07 16:44:37,117096.0,210192.0,0.0,144.0,283116.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
