"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 16:41:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830816.417,2730501.896,0.0,0.0,254.035,254.035,254.035,8.910,37.980,50.990,689082368.0,58060800.0,4455612416.0,1.30028314624e+11,0.000,0.0,0.280,2065.926,1490.472,0.0,4294963200.0,30-07 16:41:26,2938.940,7518.532,0.0,96.0,283089.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.399,92.592,106.919
0.922,1.215,96.732,1.131,0.0,0.0,0.0,737501184.0,0.0,0.0,5630.0,5630.0,5630.0,8.910,37.980,50.990,690765824.0,58060800.0,4455616512.0,1.30026627072e+11,0.0,1.0,9.0,0.0,90184.0,0.0,4294963200.0,30-07 16:41:27,113123.0,181339.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1124.0,763.0,380.0
0.462,1.722,97.774,0.042,0.0,0.0,0.0,857636864.0,0.0,0.0,6543.0,6543.0,6543.0,8.910,37.980,50.990,690663424.0,58060800.0,4455989248.0,1.30026356736e+11,0.0,1.0,0.0,0.0,104691.0,0.0,4294963200.0,30-07 16:41:28,114478.0,210082.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.724,97.813,0.0,0.0,0.0,0.0,857251840.0,0.0,0.0,6541.0,6541.0,6540.0,8.910,37.980,50.990,690663424.0,58060800.0,4455989248.0,1.30026356736e+11,0.0,1.0,0.0,0.0,104645.0,0.0,4294963200.0,30-07 16:41:29,114543.0,210006.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,1.392,98.270,0.0,0.0,0.042,0.0,857317376.0,0.0,0.0,6540.0,6540.0,6541.0,8.840,37.480,50.760,690663424.0,58060800.0,4455989248.0,1.30026356736e+11,0.0,1.0,0.0,0.0,104652.0,0.0,4294963200.0,30-07 16:41:30,114500.0,210005.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.334,2.382,97.242,0.042,0.0,0.0,0.0,857669632.0,0.0,0.0,6544.0,6544.0,6544.0,8.840,37.480,50.760,690900992.0,58068992.0,4455989248.0,1.30026110976e+11,0.0,1.0,1.0,0.0,104700.0,0.0,4294963200.0,30-07 16:41:31,114628.0,210104.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,31.0
0.628,1.843,97.528,0.0,0.0,0.0,0.0,857505792.0,0.0,0.0,6542.0,6542.0,6542.0,8.840,37.480,50.760,690905088.0,58068992.0,4455993344.0,1.30026102784e+11,0.0,1.0,0.0,0.0,104676.0,0.0,4294963200.0,30-07 16:41:32,114664.0,210054.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.420,1.765,97.773,0.042,0.0,0.0,0.0,857948160.0,0.0,0.0,6546.0,6546.0,6546.0,8.840,37.480,50.760,690905088.0,58068992.0,4455993344.0,1.30026102784e+11,1.0,0.0,0.0,0.0,104730.0,0.0,4294963200.0,30-07 16:41:33,114761.0,210170.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.595,97.733,0.0,0.0,0.042,0.0,857538560.0,0.0,0.0,6543.0,6542.0,6542.0,8.840,37.480,50.760,690905088.0,58068992.0,4455993344.0,1.30026102784e+11,0.0,1.0,0.0,0.0,104679.0,0.0,4294963200.0,30-07 16:41:34,114611.0,210077.0,0.0,96.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
