"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth64.csv",,,,"Date:","30 Jul 2014 06:37:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.153,0.000,0.006,3255142.034,83718.862,0.0,0.0,154.933,154.933,154.933,7.270,21.760,32.370,722407424.0,1060864.0,5503287296.0,1.29004314624e+11,0.000,0.0,0.282,1951.568,10.734,0.0,4294963200.0,30-07 06:37:39,3131.281,4381.155,0.0,288.0,282611.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.371,92.375,106.825
0.336,1.008,80.084,18.571,0.0,0.0,921288704.0,0.0,0.0,0.0,7030.0,7030.0,7029.0,7.270,21.760,32.370,722993152.0,1060864.0,5503975424.0,1.29003040768e+11,1.0,7.0,9.0,112642.0,0.0,0.0,4294963200.0,30-07 06:37:40,112724.0,129543.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1145.0,787.0,375.0
0.463,1.011,77.211,21.314,0.0,0.0,1053065216.0,0.0,0.0,0.0,8035.0,8035.0,8036.0,7.270,21.760,32.370,723374080.0,1060864.0,5503975424.0,1.2900265984e+11,0.0,8.0,0.0,128521.0,0.0,0.0,4294963200.0,30-07 06:37:41,125872.0,146516.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.505,1.051,77.124,21.320,0.0,0.0,1051607040.0,135168.0,0.0,0.0,8024.0,8024.0,8024.0,7.270,21.760,32.370,723374080.0,1060864.0,5503975424.0,1.2900265984e+11,0.0,8.0,0.0,128376.0,2.0,0.0,4294963200.0,30-07 06:37:42,124864.0,145640.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,27.0
0.378,1.217,76.962,21.402,0.0,0.042,1064099840.0,0.0,0.0,0.0,8119.0,8119.0,8119.0,7.330,21.530,32.240,723365888.0,1060864.0,5503975424.0,1.29002668032e+11,1.0,7.0,0.0,129901.0,0.0,0.0,4294963200.0,30-07 06:37:43,125482.0,148330.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.513,77.133,20.891,0.0,0.042,1178771456.0,0.0,0.0,0.0,8992.0,8992.0,8992.0,7.330,21.530,32.240,723365888.0,1060864.0,5503975424.0,1.29002668032e+11,0.0,8.0,0.0,143902.0,0.0,0.0,4294963200.0,30-07 06:37:44,140504.0,172863.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.553,77.214,20.646,0.0,0.168,1178173440.0,0.0,0.0,0.0,8989.0,8989.0,8989.0,7.330,21.530,32.240,723365888.0,1060864.0,5503975424.0,1.29002668032e+11,1.0,7.0,0.0,143824.0,0.0,0.0,4294963200.0,30-07 06:37:45,141056.0,172892.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.262,77.451,20.740,0.0,0.042,1159897088.0,0.0,0.0,0.0,8849.0,8849.0,8849.0,7.330,21.530,32.240,723365888.0,1060864.0,5503975424.0,1.29002668032e+11,0.0,8.0,0.0,141563.0,0.0,0.0,4294963200.0,30-07 06:37:46,138843.0,168886.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.304,77.586,20.606,0.0,0.0,1134960640.0,0.0,0.0,0.0,8659.0,8659.0,8659.0,7.330,21.530,32.240,723365888.0,1060864.0,5503975424.0,1.29002668032e+11,1.0,7.0,0.0,138550.0,0.0,0.0,4294963200.0,30-07 06:37:47,135647.0,164166.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,68.0
0.252,1.345,77.385,21.017,0.0,0.0,1060732928.0,0.0,0.0,0.0,8095.0,8095.0,8095.0,7.380,21.310,32.110,723361792.0,1060864.0,5503979520.0,1.29002668032e+11,2.0,5.0,0.0,129605.0,0.0,0.0,4294963200.0,30-07 06:37:48,126549.0,148857.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.546,1.175,77.004,21.234,0.0,0.042,1072635904.0,0.0,0.0,0.0,8182.0,8181.0,8181.0,7.380,21.310,32.110,723361792.0,1060864.0,5503979520.0,1.29002668032e+11,0.0,8.0,0.0,130816.0,0.0,0.0,4294963200.0,30-07 06:37:49,129657.0,150242.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,1.298,76.968,21.022,0.0,0.0,1074495488.0,0.0,0.0,0.0,8200.0,8200.0,8200.0,7.380,21.310,32.110,723361792.0,1060864.0,5503979520.0,1.29002668032e+11,2.0,7.0,0.0,131279.0,0.0,0.0,4294963200.0,30-07 06:37:50,129861.0,151423.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.344,77.194,21.042,0.0,0.042,1067048960.0,0.0,0.0,0.0,8139.0,8140.0,8139.0,7.380,21.310,32.110,723357696.0,1060864.0,5503983616.0,1.29002668032e+11,0.0,8.0,0.0,130141.0,0.0,0.0,4294963200.0,30-07 06:37:51,128095.0,149204.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.259,77.120,21.201,0.0,0.0,1048625152.0,0.0,0.0,0.0,8003.0,8003.0,8003.0,7.380,21.310,32.110,723357696.0,1060864.0,5503983616.0,1.29002668032e+11,0.0,8.0,0.0,128148.0,0.0,0.0,4294963200.0,30-07 06:37:52,126344.0,145911.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.462,1.259,77.465,20.814,0.0,0.0,1053704192.0,0.0,0.0,0.0,8039.0,8038.0,8039.0,7.430,21.090,31.980,723357696.0,1060864.0,5503983616.0,1.29002668032e+11,1.0,8.0,0.0,128633.0,0.0,0.0,4294963200.0,30-07 06:37:53,124743.0,146477.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.380,0.928,77.351,21.341,0.0,0.0,1063878656.0,0.0,0.0,0.0,8114.0,8115.0,8115.0,7.430,21.090,31.980,723357696.0,1060864.0,5503983616.0,1.29002668032e+11,1.0,7.0,0.0,129721.0,0.0,0.0,4294963200.0,30-07 06:37:54,126363.0,147888.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.008,79.135,19.312,0.0,0.042,996884480.0,0.0,0.0,0.0,7603.0,7603.0,7603.0,7.430,21.090,31.980,723357696.0,1060864.0,5503983616.0,1.29002668032e+11,0.0,0.0,0.0,121530.0,0.0,0.0,4294963200.0,30-07 06:37:55,115844.0,140480.0,0.0,336.0,282616.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,128.0,46.0,434.0
