"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth1.csv",,,,"Date:","30 Jul 2014 07:28:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.761,0.170,0.000,0.006,4904182.758,186952.707,0.0,0.0,170.299,170.299,170.299,7.630,7.690,11.530,692080640.0,3739648.0,4433014784.0,1.30102235136e+11,0.000,0.0,0.283,2097.302,111.590,0.0,4294963200.0,30-07 07:28:52,3420.586,4826.272,0.0,384.0,282817.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.782,92.791,107.344
0.463,1.516,96.842,1.179,0.0,0.0,0.0,115132416.0,0.0,0.0,7028.0,7028.0,7029.0,7.630,7.690,11.530,694112256.0,3747840.0,4433047552.0,1.3010016256e+11,1.0,1.0,17.0,0.0,112596.0,0.0,4294963200.0,30-07 07:28:53,156236.0,226250.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2064.0,992.0,382.0
0.589,2.103,97.308,0.0,0.0,0.0,0.0,129714176.0,0.0,0.0,7919.0,7918.0,7918.0,8.300,7.830,11.550,694505472.0,3747840.0,4433055744.0,1.30099761152e+11,1.0,0.0,0.0,0.0,126676.0,0.0,4294963200.0,30-07 07:28:54,138634.0,254062.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.590,1.771,97.638,0.0,0.0,0.0,0.0,130737152.0,0.0,0.0,7979.0,7980.0,7980.0,8.300,7.830,11.550,694624256.0,3747840.0,4433055744.0,1.30099642368e+11,1.0,0.0,0.0,0.0,127684.0,0.0,4294963200.0,30-07 07:28:55,139277.0,256069.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.900,97.636,0.0,0.0,0.0,0.0,129340416.0,0.0,0.0,7894.0,7894.0,7894.0,8.300,7.830,11.550,694624256.0,3747840.0,4433055744.0,1.30099642368e+11,1.0,0.0,0.0,0.0,126309.0,0.0,4294963200.0,30-07 07:28:56,138150.0,253335.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,2.144,97.226,0.042,0.0,0.042,0.0,129359872.0,0.0,0.0,7896.0,7896.0,7896.0,8.300,7.830,11.550,694624256.0,3747840.0,4433055744.0,1.30099642368e+11,0.0,1.0,0.0,0.0,126316.0,0.0,4294963200.0,30-07 07:28:57,138103.0,253336.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.339,1.651,98.010,0.0,0.0,0.0,0.0,128873472.0,0.0,0.0,7865.0,7864.0,7864.0,8.300,7.830,11.550,694550528.0,3756032.0,4433055744.0,1.30099707904e+11,0.0,1.0,0.0,0.0,125847.0,0.0,4294963200.0,30-07 07:28:58,137623.0,252404.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,65.0
0.629,2.307,97.064,0.0,0.0,0.0,0.0,130937856.0,0.0,0.0,7879.0,7880.0,7879.0,8.920,7.970,11.570,694550528.0,3756032.0,4433055744.0,1.30099707904e+11,1.0,0.0,0.0,0.0,126120.0,0.0,4294963200.0,30-07 07:28:59,137995.0,252857.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,258.0,217.0
0.504,2.310,97.186,0.0,0.0,0.0,0.0,130228224.0,0.0,0.0,7948.0,7948.0,7949.0,8.920,7.970,11.570,694550528.0,3756032.0,4433055744.0,1.30099707904e+11,2.0,0.0,0.0,0.0,127175.0,0.0,4294963200.0,30-07 07:29:00,138990.0,255050.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.421,1.430,98.149,0.0,0.0,0.0,0.0,99792896.0,0.0,0.0,6089.0,6089.0,6089.0,8.920,7.970,11.570,694550528.0,3756032.0,4433055744.0,1.30099707904e+11,0.0,1.0,0.0,0.0,97390.0,0.0,4294963200.0,30-07 07:29:01,106675.0,195397.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.647,97.931,0.0,0.0,0.0,0.0,122974208.0,0.0,0.0,7507.0,7507.0,7507.0,8.920,7.970,11.570,694542336.0,3756032.0,4433063936.0,1.30099707904e+11,0.0,1.0,0.0,0.0,120140.0,0.0,4294963200.0,30-07 07:29:02,131238.0,240991.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
0.630,2.225,97.145,0.0,0.0,0.0,0.0,129519616.0,0.0,0.0,7904.0,7904.0,7904.0,8.920,7.970,11.570,694661120.0,3764224.0,4433063936.0,1.30099580928e+11,1.0,1.0,0.0,0.0,126476.0,0.0,4294963200.0,30-07 07:29:03,138278.0,253667.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,25.0
0.548,1.814,97.596,0.042,0.0,0.0,0.0,129939456.0,0.0,0.0,7932.0,7931.0,7931.0,9.490,8.100,11.600,694661120.0,3764224.0,4433063936.0,1.30099580928e+11,1.0,0.0,0.0,0.0,126897.0,0.0,4294963200.0,30-07 07:29:04,138731.0,254464.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.771,97.596,0.0,0.0,0.0,0.0,129102848.0,0.0,0.0,7879.0,7880.0,7880.0,9.490,8.100,11.600,694661120.0,3764224.0,4433063936.0,1.30099580928e+11,0.0,1.0,0.0,0.0,126079.0,0.0,4294963200.0,30-07 07:29:05,137902.0,252822.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,1.934,97.225,0.0,0.0,0.042,0.0,131298304.0,0.0,0.0,8014.0,8014.0,8014.0,9.490,8.100,11.600,694661120.0,3764224.0,4433063936.0,1.30099580928e+11,0.0,1.0,0.0,0.0,128220.0,0.0,4294963200.0,30-07 07:29:06,140419.0,257162.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.466,1.651,97.883,0.0,0.0,0.0,0.0,132231168.0,0.0,0.0,8071.0,8071.0,8071.0,9.490,8.100,11.600,694661120.0,3764224.0,4433063936.0,1.30099580928e+11,0.0,1.0,0.0,0.0,129131.0,0.0,4294963200.0,30-07 07:29:07,141338.0,258973.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.634,1.564,97.801,0.0,0.0,0.0,0.0,132732928.0,0.0,0.0,8099.0,8099.0,8099.0,9.490,8.100,11.600,694657024.0,3772416.0,4433059840.0,1.30099580928e+11,1.0,1.0,0.0,0.0,129592.0,0.0,4294963200.0,30-07 07:29:08,141516.0,259916.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.932,97.564,0.0,0.0,0.0,0.0,113520640.0,0.0,0.0,6929.0,6929.0,6929.0,10.010,8.230,11.620,694657024.0,3772416.0,4433059840.0,1.30099580928e+11,0.0,1.0,0.0,0.0,110857.0,0.0,4294963200.0,30-07 07:29:09,121534.0,222416.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.770,97.640,0.0,0.0,0.0,0.0,124560384.0,0.0,0.0,7603.0,7602.0,7602.0,10.010,8.230,11.620,694525952.0,3772416.0,4433063936.0,1.30099707904e+11,1.0,0.0,0.0,0.0,121618.0,0.0,4294963200.0,30-07 07:29:10,132950.0,243954.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.467,1.400,98.091,0.042,0.0,0.0,0.0,131462144.0,0.0,0.0,8023.0,8024.0,8024.0,10.010,8.230,11.620,694525952.0,3772416.0,4433063936.0,1.30099707904e+11,0.0,1.0,0.0,0.0,128405.0,0.0,4294963200.0,30-07 07:29:11,140532.0,257515.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.337,2.314,97.308,0.0,0.0,0.042,0.0,131512320.0,0.0,0.0,8026.0,8026.0,8026.0,10.010,8.230,11.620,694525952.0,3772416.0,4433063936.0,1.30099707904e+11,1.0,1.0,0.0,0.0,128417.0,0.0,4294963200.0,30-07 07:29:12,140626.0,257530.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.938,97.599,0.0,0.0,0.0,0.0,126369792.0,0.0,0.0,7713.0,7713.0,7713.0,10.010,8.230,11.620,694644736.0,3780608.0,4433063936.0,1.30099580928e+11,2.0,0.0,0.0,0.0,123407.0,0.0,4294963200.0,30-07 07:29:13,134873.0,247519.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.506,1.981,97.514,0.0,0.0,0.0,0.0,132699136.0,0.0,0.0,8099.0,8099.0,8099.0,10.490,8.360,11.640,694636544.0,3780608.0,4433072128.0,1.30099580928e+11,0.0,1.0,0.0,0.0,129584.0,0.0,4294963200.0,30-07 07:29:14,142106.0,259870.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.838,2.220,96.942,0.0,0.0,0.0,0.0,127075328.0,0.0,0.0,7756.0,7756.0,7756.0,10.490,8.360,11.640,694636544.0,3780608.0,4433072128.0,1.30099580928e+11,1.0,1.0,0.0,0.0,124102.0,0.0,4294963200.0,30-07 07:29:15,141237.0,248917.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.756,2.142,97.018,0.084,0.0,0.0,0.0,134162432.0,0.0,0.0,8189.0,8189.0,8189.0,10.490,8.360,11.640,694636544.0,3780608.0,4433072128.0,1.30099580928e+11,1.0,0.0,0.0,0.0,131014.0,0.0,4294963200.0,30-07 07:29:16,149316.0,262724.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.798,2.059,97.143,0.0,0.0,0.0,0.0,132655104.0,0.0,0.0,8097.0,8097.0,8096.0,10.490,8.360,11.640,694636544.0,3780608.0,4433072128.0,1.30099580928e+11,2.0,0.0,0.0,0.0,129545.0,0.0,4294963200.0,30-07 07:29:17,147434.0,259786.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.673,1.852,97.433,0.0,0.0,0.042,0.0,127989760.0,0.0,0.0,7811.0,7810.0,7811.0,10.490,8.360,11.640,694620160.0,3788800.0,4433072128.0,1.3009958912e+11,0.0,1.0,0.0,0.0,124961.0,0.0,4294963200.0,30-07 07:29:18,141990.0,250617.0,0.0,432.0,282822.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
