"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j32.depth16.csv",,,,"Date:","31 Jul 2014 09:53:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.037,0.091,99.567,0.297,0.000,0.008,8889680.082,4597489.194,0.0,0.0,375.207,375.207,375.207,31.920,32.0,32.0,704794624.0,113020928.0,4499337216.0,1.2991391744e+11,0.000,0.0,0.276,3595.409,1913.575,0.0,4294963200.0,31-07 09:53:15,5367.510,11026.220,0.0,192.0,283861.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,157.623,92.920,106.846
0.375,0.291,96.295,3.039,0.0,0.0,0.0,14346240.0,0.0,0.0,876.0,876.0,877.0,31.920,32.0,32.0,708546560.0,113020928.0,4499345408.0,1.29910157312e+11,0.0,1.0,33.0,0.0,14038.0,0.0,4294963200.0,31-07 09:53:16,19665.0,29602.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5711.0,1916.0,427.0
0.125,0.333,99.541,0.0,0.0,0.0,0.0,16693248.0,0.0,0.0,1019.0,1019.0,1018.0,31.920,32.0,32.0,708521984.0,113020928.0,4499652608.0,1.29909874688e+11,0.0,1.0,0.0,0.0,16300.0,0.0,4294963200.0,31-07 09:53:17,18216.0,33298.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16689152.0,0.0,0.0,1018.0,1018.0,1019.0,31.920,32.0,32.0,708521984.0,113020928.0,4499652608.0,1.29909874688e+11,0.0,1.0,0.0,0.0,16299.0,0.0,4294963200.0,31-07 09:53:18,18128.0,33288.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1031.0,1031.0,1031.0,31.930,32.0,32.0,708644864.0,113025024.0,4499652608.0,1.29909747712e+11,0.0,1.0,1.0,0.0,16494.0,0.0,4294963200.0,31-07 09:53:19,18409.0,33692.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,40.0,38.0
0.083,0.334,99.541,0.042,0.0,0.0,0.0,16875520.0,0.0,0.0,1030.0,1030.0,1030.0,31.930,32.0,32.0,708640768.0,113025024.0,4499656704.0,1.29909747712e+11,0.0,1.0,0.0,0.0,16475.0,0.0,4294963200.0,31-07 09:53:20,18321.0,33653.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,16949248.0,0.0,0.0,1034.0,1034.0,1034.0,31.930,32.0,32.0,708640768.0,113025024.0,4499656704.0,1.29909747712e+11,0.0,1.0,0.0,0.0,16555.0,0.0,4294963200.0,31-07 09:53:21,18460.0,33804.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1030.0,1030.0,1030.0,31.930,32.0,32.0,708640768.0,113025024.0,4499656704.0,1.29909747712e+11,0.0,1.0,0.0,0.0,16459.0,0.0,4294963200.0,31-07 09:53:22,18356.0,33587.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,17033216.0,0.0,0.0,1040.0,1039.0,1039.0,31.930,32.0,32.0,708415488.0,113025024.0,4499656704.0,1.29909972992e+11,0.0,1.0,0.0,0.0,16648.0,0.0,4294963200.0,31-07 09:53:23,18616.0,34012.0,0.0,192.0,283866.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,100.0
