"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth4.csv",,,,"Date:","30 Jul 2014 20:30:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.080,99.620,0.259,0.000,0.007,6205170.844,4363675.268,0.0,0.0,330.768,330.768,330.768,63.850,52.560,35.530,697454592.0,63664128.0,4466315264.0,1.30003636224e+11,0.000,0.0,0.280,3156.836,1630.422,0.0,4294963200.0,30-07 20:30:17,4463.218,9685.138,0.0,384.0,283481.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.593,93.109,107.345
1.996,5.817,64.416,27.219,0.0,0.552,672604160.0,12288.0,0.0,0.0,20535.0,20536.0,20537.0,63.620,52.700,35.660,705990656.0,63664128.0,4466696192.0,1.29994719232e+11,3.0,18.0,65.0,329099.0,1.0,0.0,4294963200.0,30-07 20:30:18,453419.0,622072.0,0.0,528.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9867.0,3436.0,480.0
2.069,5.905,64.353,26.853,0.0,0.819,831993856.0,1683456.0,0.0,0.0,25391.0,25391.0,25391.0,63.620,52.700,35.660,706744320.0,63664128.0,4466016256.0,1.29994645504e+11,1.0,20.0,0.0,406214.0,25.0,0.0,4294963200.0,30-07 20:30:19,547174.0,764028.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,216.0
2.789,5.834,64.007,26.727,0.0,0.644,827570176.0,0.0,0.0,0.0,25256.0,25255.0,25255.0,63.620,52.700,35.660,706310144.0,63664128.0,4466696192.0,1.29994399744e+11,2.0,22.0,0.0,404111.0,0.0,0.0,4294963200.0,30-07 20:30:20,547607.0,762986.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.564,6.325,63.846,26.709,0.043,0.513,825042944.0,0.0,0.0,0.0,25178.0,25178.0,25179.0,63.620,52.700,35.660,706310144.0,63664128.0,4466696192.0,1.29994399744e+11,1.0,21.0,0.0,402847.0,0.0,0.0,4294963200.0,30-07 20:30:21,549348.0,759964.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.154,6.247,64.369,26.799,0.0,0.431,825501696.0,0.0,0.0,0.0,25191.0,25192.0,25191.0,63.620,52.700,35.660,706117632.0,63664128.0,4466696192.0,1.29994592256e+11,3.0,19.0,0.0,403036.0,0.0,0.0,4294963200.0,30-07 20:30:22,548812.0,760412.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,92.0
2.643,6.607,63.725,26.513,0.0,0.512,826263552.0,8192.0,0.0,0.0,25216.0,25216.0,25217.0,63.650,52.890,35.810,706088960.0,63664128.0,4466700288.0,1.29994616832e+11,5.0,20.0,0.0,403481.0,1.0,0.0,4294963200.0,30-07 20:30:23,550897.0,761457.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
2.071,6.083,64.452,26.790,0.0,0.604,825278464.0,0.0,0.0,0.0,25184.0,25185.0,25185.0,63.650,52.890,35.810,706088960.0,63664128.0,4466700288.0,1.29994616832e+11,2.0,18.0,0.0,402966.0,0.0,0.0,4294963200.0,30-07 20:30:24,556306.0,762154.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.975,6.312,64.277,26.664,0.0,0.773,827836416.0,0.0,0.0,0.0,25262.0,25263.0,25263.0,63.650,52.890,35.810,706088960.0,63664128.0,4466700288.0,1.29994616832e+11,1.0,24.0,0.0,404189.0,0.0,0.0,4294963200.0,30-07 20:30:25,545305.0,764966.0,0.0,576.0,283486.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
