"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth16.csv",,,,"Date:","30 Jul 2014 17:20:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825736.329,3688890.876,0.0,0.0,260.477,260.477,260.477,14.910,32.590,44.210,691240960.0,61878272.0,4457984000.0,1.30019966976e+11,0.000,0.0,0.280,2063.754,1596.256,0.0,4294963200.0,30-07 17:20:19,3053.170,7725.632,0.0,144.0,283213.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.615,92.834,107.144
0.545,1.132,98.323,0.0,0.0,0.0,0.0,1233190912.0,0.0,0.0,4707.0,4707.0,4707.0,13.720,32.050,43.970,695517184.0,61878272.0,4457988096.0,1.30015686656e+11,0.0,1.0,17.0,0.0,75398.0,0.0,4294963200.0,30-07 17:20:20,82680.0,151741.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3111.0,2065.0,407.0
0.421,1.346,98.234,0.0,0.0,0.0,0.0,1438466048.0,0.0,0.0,5487.0,5487.0,5487.0,13.720,32.050,43.970,695644160.0,61878272.0,4457988096.0,1.3001555968e+11,0.0,1.0,0.0,0.0,87795.0,0.0,4294963200.0,30-07 17:20:21,96246.0,176288.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,0.970,98.482,0.0,0.0,0.0,0.0,1440423936.0,0.0,0.0,5495.0,5495.0,5495.0,13.720,32.050,43.970,695758848.0,61886464.0,4457992192.0,1.30015432704e+11,1.0,1.0,0.0,0.0,87923.0,0.0,4294963200.0,30-07 17:20:22,96207.0,176537.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.336,1.553,98.112,0.0,0.0,0.0,0.0,1442447360.0,0.0,0.0,5503.0,5502.0,5502.0,13.720,32.050,43.970,695758848.0,61886464.0,4457992192.0,1.30015432704e+11,2.0,0.0,0.0,0.0,88038.0,0.0,4294963200.0,30-07 17:20:23,96289.0,176785.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.388,98.234,0.0,0.0,0.0,0.0,1441431552.0,0.0,0.0,5498.0,5499.0,5499.0,13.720,32.050,43.970,695758848.0,61886464.0,4457992192.0,1.30015432704e+11,2.0,0.0,0.0,0.0,87978.0,0.0,4294963200.0,30-07 17:20:24,96379.0,176661.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.419,1.551,97.988,0.042,0.0,0.0,0.0,1441660928.0,0.0,0.0,5500.0,5500.0,5499.0,13.900,31.780,43.820,695693312.0,61886464.0,4457992192.0,1.3001549824e+11,0.0,1.0,0.0,0.0,87993.0,0.0,4294963200.0,30-07 17:20:25,96204.0,176691.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.338,1.014,98.649,0.0,0.0,0.0,0.0,1440563200.0,0.0,0.0,5495.0,5495.0,5496.0,13.900,31.780,43.820,695685120.0,61886464.0,4457992192.0,1.30015506432e+11,0.0,1.0,0.0,0.0,87925.0,0.0,4294963200.0,30-07 17:20:26,96370.0,176536.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,1.557,98.233,0.0,0.0,0.0,0.0,1438081024.0,0.0,0.0,5486.0,5486.0,5486.0,13.900,31.780,43.820,695676928.0,61894656.0,4457992192.0,1.30015506432e+11,0.0,1.0,0.0,0.0,87776.0,0.0,4294963200.0,30-07 17:20:27,96125.0,176251.0,0.0,240.0,283218.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
