"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth32.csv",,,,"Date:","30 Jul 2014 19:59:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.646,0.238,0.000,0.007,5701477.079,4367302.959,0.0,0.0,315.515,315.515,315.515,3.980,5.150,21.880,693981184.0,63664128.0,4464963584.0,1.30008461312e+11,0.000,0.0,0.280,2910.998,1631.792,0.0,4294963200.0,30-07 19:59:05,4155.655,9264.289,0.0,288.0,283371.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.556,93.035,107.283
0.334,0.751,87.270,11.644,0.0,0.0,134948864.0,0.0,0.0,0.0,4120.0,4120.0,4121.0,3.980,5.150,21.880,694525952.0,63664128.0,4464975872.0,1.30007904256e+11,1.0,3.0,5.0,66008.0,0.0,0.0,4294963200.0,30-07 19:59:06,56042.0,68943.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,665.0,551.0,363.0
0.126,0.504,85.384,13.944,0.0,0.042,156760064.0,0.0,0.0,0.0,4784.0,4784.0,4783.0,3.980,5.150,21.880,694501376.0,63664128.0,4464975872.0,1.30007928832e+11,0.0,4.0,0.0,76538.0,0.0,0.0,4294963200.0,30-07 19:59:07,69224.0,79906.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.501,0.501,84.712,14.286,0.0,0.0,156733440.0,0.0,0.0,0.0,4783.0,4783.0,4783.0,3.980,5.150,21.880,694501376.0,63664128.0,4464975872.0,1.30007928832e+11,0.0,4.0,0.0,76534.0,0.0,0.0,4294963200.0,30-07 19:59:08,66899.0,79890.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.587,85.313,13.932,0.0,0.042,156868608.0,0.0,0.0,0.0,4787.0,4787.0,4788.0,3.980,5.130,21.780,694501376.0,63664128.0,4464975872.0,1.30007928832e+11,0.0,4.0,0.0,76598.0,0.0,0.0,4294963200.0,30-07 19:59:09,67792.0,79982.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.545,85.080,14.040,0.0,0.0,156819456.0,0.0,0.0,0.0,4786.0,4786.0,4786.0,3.980,5.130,21.780,694501376.0,63664128.0,4464975872.0,1.30007928832e+11,0.0,4.0,0.0,76574.0,0.0,0.0,4294963200.0,30-07 19:59:10,68187.0,80030.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.503,85.163,14.166,0.0,0.0,156663808.0,0.0,0.0,0.0,4781.0,4781.0,4780.0,3.980,5.130,21.780,694501376.0,63664128.0,4464975872.0,1.30007928832e+11,0.0,3.0,0.0,76492.0,0.0,0.0,4294963200.0,30-07 19:59:11,67967.0,79831.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.669,84.944,13.969,0.0,0.042,156278784.0,0.0,0.0,0.0,4769.0,4769.0,4770.0,3.980,5.130,21.780,694501376.0,63664128.0,4464975872.0,1.30007928832e+11,0.0,4.0,0.0,76310.0,0.0,0.0,4294963200.0,30-07 19:59:12,70957.0,79588.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.251,0.628,85.170,13.951,0.0,0.0,156590080.0,0.0,0.0,0.0,4779.0,4779.0,4779.0,3.980,5.130,21.780,694435840.0,63664128.0,4464975872.0,1.30007994368e+11,0.0,4.0,0.0,76460.0,0.0,0.0,4294963200.0,30-07 19:59:13,67942.0,79939.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,59.0
0.126,0.420,85.672,13.739,0.0,0.042,156798976.0,0.0,0.0,0.0,4785.0,4785.0,4785.0,3.980,5.110,21.690,694431744.0,63664128.0,4464979968.0,1.30007994368e+11,1.0,3.0,0.0,76552.0,0.0,0.0,4294963200.0,30-07 19:59:14,67376.0,79832.0,0.0,288.0,283376.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
