"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth32.csv",,,,"Date:","30 Jul 2014 17:25:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4825055.260,3889689.982,0.0,0.0,261.208,261.208,261.208,31.640,30.460,39.650,690413568.0,62394368.0,4458016768.0,1.30020245504e+11,0.000,0.0,0.280,2063.462,1608.318,0.0,4294963200.0,30-07 17:25:33,3066.190,7749.218,0.0,96.0,283245.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.652,92.871,107.180
0.548,0.969,98.483,0.0,0.0,0.0,0.0,1232732160.0,0.0,0.0,4705.0,4705.0,4705.0,31.640,30.460,39.650,706920448.0,62394368.0,4458328064.0,1.30003427328e+11,0.0,1.0,33.0,0.0,75374.0,0.0,4294963200.0,30-07 17:25:34,82725.0,151879.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8323.0,5932.0,452.0
0.336,1.513,98.151,0.0,0.0,0.0,0.0,1444970496.0,0.0,0.0,5512.0,5512.0,5512.0,31.640,30.460,39.650,707047424.0,62394368.0,4458328064.0,1.30003300352e+11,0.0,1.0,0.0,0.0,88190.0,0.0,4294963200.0,30-07 17:25:35,96515.0,177077.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.378,1.513,98.109,0.0,0.0,0.0,0.0,1442131968.0,0.0,0.0,5501.0,5502.0,5502.0,31.670,30.480,39.610,707129344.0,62394368.0,4458332160.0,1.30003214336e+11,0.0,1.0,0.0,0.0,88020.0,0.0,4294963200.0,30-07 17:25:36,96496.0,176775.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,28.0
0.625,2.042,97.333,0.0,0.0,0.0,0.0,1443069952.0,0.0,0.0,5505.0,5505.0,5504.0,31.670,30.480,39.610,707125248.0,62394368.0,4458336256.0,1.30003214336e+11,0.0,1.0,0.0,0.0,88080.0,0.0,4294963200.0,30-07 17:25:37,96439.0,176853.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.462,1.386,98.110,0.042,0.0,0.0,0.0,1441603584.0,0.0,0.0,5499.0,5499.0,5500.0,31.670,30.480,39.610,707084288.0,62402560.0,4458336256.0,1.30003247104e+11,0.0,1.0,0.0,0.0,87993.0,0.0,4294963200.0,30-07 17:25:38,96350.0,176682.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,55.0
0.294,1.678,98.029,0.0,0.0,0.0,0.0,1440301056.0,0.0,0.0,5495.0,5494.0,5494.0,31.670,30.480,39.610,707084288.0,62402560.0,4458336256.0,1.30003247104e+11,0.0,1.0,0.0,0.0,87909.0,0.0,4294963200.0,30-07 17:25:39,96310.0,176524.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.462,1.387,98.109,0.0,0.0,0.042,0.0,1441087488.0,0.0,0.0,5497.0,5498.0,5498.0,31.670,30.480,39.610,707084288.0,62402560.0,4458336256.0,1.30003247104e+11,0.0,1.0,0.0,0.0,87957.0,0.0,4294963200.0,30-07 17:25:40,96425.0,176626.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.711,1.589,97.700,0.0,0.0,0.0,0.0,1444032512.0,0.0,0.0,5508.0,5508.0,5508.0,31.690,30.510,39.560,707084288.0,62402560.0,4458336256.0,1.30003247104e+11,1.0,1.0,0.0,0.0,88136.0,0.0,4294963200.0,30-07 17:25:41,98621.0,177003.0,0.0,144.0,283250.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
