"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth1.csv",,,,"Date:","30 Jul 2014 06:37:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.154,0.000,0.006,3262998.744,83718.306,0.0,0.0,154.992,154.992,154.992,7.430,21.090,31.980,722595840.0,1060864.0,5504098304.0,1.290033152e+11,0.000,0.0,0.282,1952.515,10.734,0.0,4294963200.0,30-07 06:37:55,3132.199,4382.237,0.0,336.0,282621.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.375,92.380,106.830
0.591,1.689,69.764,27.872,0.0,0.084,1269096448.0,0.0,0.0,0.0,9686.0,9686.0,9685.0,7.430,21.090,31.980,723419136.0,1060864.0,5504106496.0,1.29002483712e+11,1.0,15.0,17.0,155107.0,0.0,0.0,4294963200.0,30-07 06:37:56,167503.0,218048.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2038.0,1029.0,385.0
1.050,2.099,68.304,28.505,0.0,0.042,1472421888.0,4096.0,0.0,0.0,11232.0,11232.0,11233.0,7.430,21.090,31.980,724152320.0,1060864.0,5504024576.0,1.29001832448e+11,1.0,15.0,0.0,179727.0,1.0,0.0,4294963200.0,30-07 06:37:57,191127.0,250837.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,26.0
0.593,1.779,78.314,19.271,0.0,0.042,1498972160.0,0.0,0.0,0.0,11437.0,11436.0,11436.0,8.120,21.0,31.900,724152320.0,1060864.0,5504024576.0,1.29001832448e+11,1.0,16.0,0.0,182984.0,0.0,0.0,4294963200.0,30-07 06:37:58,192366.0,253865.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.760,1.732,75.581,21.842,0.0,0.084,1463926784.0,0.0,0.0,0.0,11169.0,11170.0,11170.0,8.120,21.0,31.900,724152320.0,1060864.0,5504024576.0,1.29001832448e+11,0.0,16.0,0.0,178710.0,0.0,0.0,4294963200.0,30-07 06:37:59,188458.0,246416.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.926,2.020,68.813,28.157,0.0,0.084,1484062720.0,0.0,0.0,0.0,11328.0,11328.0,11328.0,8.120,21.0,31.900,724152320.0,1060864.0,5504024576.0,1.29001832448e+11,2.0,14.0,0.0,181465.0,0.0,0.0,4294963200.0,30-07 06:38:00,194095.0,254383.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.013,2.111,68.383,28.366,0.0,0.127,1560256512.0,0.0,0.0,0.0,11906.0,11906.0,11906.0,8.120,21.0,31.900,724152320.0,1060864.0,5504024576.0,1.29001832448e+11,4.0,12.0,0.0,190581.0,0.0,0.0,4294963200.0,30-07 06:38:01,208157.0,274124.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.886,2.702,72.014,24.314,0.0,0.084,1748246528.0,0.0,0.0,0.0,13334.0,13334.0,13334.0,8.120,21.0,31.900,724152320.0,1060864.0,5504024576.0,1.29001832448e+11,5.0,13.0,0.0,213295.0,0.0,0.0,4294963200.0,30-07 06:38:02,233955.0,314525.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.094,2.694,70.202,25.926,0.042,0.042,1741078528.0,0.0,0.0,0.0,13280.0,13279.0,13279.0,8.750,20.920,31.810,724148224.0,1060864.0,5504028672.0,1.29001832448e+11,0.0,16.0,0.0,212261.0,0.0,0.0,4294963200.0,30-07 06:38:03,234526.0,311287.0,0.0,336.0,282626.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
