"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 07:02:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.763,0.170,0.000,0.006,4907743.140,87627.252,0.0,0.0,164.354,164.354,164.354,25.340,35.370,33.500,691687424.0,1150976.0,4431695872.0,1.30106535936e+11,0.000,0.0,0.283,2098.824,14.573,0.0,4294963200.0,30-07 07:02:29,3318.856,4640.005,0.0,384.0,282754.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.763,92.722,107.286
0.376,1.629,96.575,1.378,0.0,0.042,0.0,133524480.0,0.0,0.0,8154.0,8154.0,8154.0,25.340,35.370,33.500,692150272.0,1150976.0,4431765504.0,1.30106003456e+11,1.0,0.0,2.0,0.0,130618.0,0.0,4294963200.0,30-07 07:02:30,77769.0,131396.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,182.0,409.0,347.0
0.546,1.176,96.597,1.639,0.0,0.042,0.0,155327488.0,0.0,0.0,9481.0,9480.0,9480.0,23.390,34.800,33.330,692150272.0,1150976.0,4431765504.0,1.30106003456e+11,1.0,1.0,0.0,0.0,151686.0,0.0,4294963200.0,30-07 07:02:31,90028.0,152380.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.387,96.555,1.639,0.0,0.0,0.0,155313152.0,0.0,0.0,9479.0,9480.0,9480.0,23.390,34.800,33.330,692346880.0,1150976.0,4431769600.0,1.30105802752e+11,0.0,1.0,0.0,0.0,151672.0,0.0,4294963200.0,30-07 07:02:32,89934.0,152364.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
0.294,1.470,96.598,1.638,0.0,0.0,0.0,155339776.0,0.0,0.0,9480.0,9480.0,9480.0,23.390,34.800,33.330,692215808.0,1159168.0,4431765504.0,1.30105929728e+11,0.0,1.0,0.0,0.0,151682.0,0.0,4294963200.0,30-07 07:02:33,89841.0,152385.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.503,1.509,96.394,1.593,0.0,0.0,0.0,155308032.0,0.0,0.0,9479.0,9479.0,9479.0,23.390,34.800,33.330,692211712.0,1159168.0,4431769600.0,1.30105929728e+11,1.0,0.0,0.0,0.0,151667.0,0.0,4294963200.0,30-07 07:02:34,89713.0,152363.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.505,1.220,96.594,1.682,0.0,0.0,0.0,156673024.0,0.0,0.0,9480.0,9480.0,9480.0,23.390,34.800,33.330,692334592.0,1159168.0,4431773696.0,1.30105802752e+11,1.0,1.0,0.0,0.0,151712.0,0.0,4294963200.0,30-07 07:02:35,90065.0,152429.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,160.0
0.587,1.383,96.396,1.635,0.0,0.0,0.0,155323392.0,0.0,0.0,9480.0,9480.0,9480.0,21.600,34.240,33.150,692334592.0,1159168.0,4431773696.0,1.30105802752e+11,0.0,1.0,0.0,0.0,151682.0,0.0,4294963200.0,30-07 07:02:36,89632.0,152367.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.635,96.352,1.593,0.0,0.0,0.0,155315200.0,0.0,0.0,9480.0,9480.0,9480.0,21.600,34.240,33.150,692269056.0,1159168.0,4431773696.0,1.30105868288e+11,1.0,0.0,0.0,0.0,151676.0,0.0,4294963200.0,30-07 07:02:37,90090.0,152365.0,0.0,384.0,282759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
