"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j32.depth4.csv",,,,"Date:","31 Jul 2014 07:37:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.037,0.090,99.567,0.298,0.000,0.008,8921588.922,4553289.868,0.0,0.0,372.858,372.858,372.858,32.040,32.030,32.0,703918080.0,106344448.0,4494303232.0,1.29926504448e+11,0.000,0.0,0.277,3608.315,1861.308,0.0,4294963200.0,31-07 07:37:28,5321.831,10945.056,0.0,240.0,283857.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,158.136,93.101,107.078
0.251,0.209,96.825,2.715,0.0,0.0,0.0,14325760.0,0.0,0.0,874.0,874.0,874.0,32.040,32.030,32.0,707706880.0,106348544.0,4494303232.0,1.29922711552e+11,0.0,1.0,33.0,0.0,13998.0,0.0,4294963200.0,31-07 07:37:29,19249.0,29577.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5618.0,1821.0,437.0
0.0,0.209,99.749,0.042,0.0,0.0,0.0,16889856.0,0.0,0.0,1031.0,1031.0,1030.0,32.040,32.030,32.0,708632576.0,106348544.0,4493873152.0,1.29922215936e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,31-07 07:37:30,18402.0,33689.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16736256.0,0.0,0.0,1021.0,1021.0,1022.0,32.040,32.030,32.0,708632576.0,106348544.0,4493873152.0,1.29922215936e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,31-07 07:37:31,18181.0,33377.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,16787456.0,0.0,0.0,1025.0,1025.0,1025.0,32.040,32.030,32.0,708751360.0,106348544.0,4493873152.0,1.29922097152e+11,0.0,1.0,0.0,0.0,16394.0,0.0,4294963200.0,31-07 07:37:32,18247.0,33481.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,16975872.0,0.0,0.0,1036.0,1036.0,1036.0,32.030,32.030,32.0,708464640.0,106348544.0,4494311424.0,1.299219456e+11,0.0,1.0,0.0,0.0,16570.0,0.0,4294963200.0,31-07 07:37:33,19064.0,33830.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16963584.0,0.0,0.0,1034.0,1034.0,1034.0,32.030,32.030,32.0,708431872.0,106352640.0,4494307328.0,1.29921978368e+11,0.0,1.0,0.0,0.0,16556.0,0.0,4294963200.0,31-07 07:37:34,19028.0,33799.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,66.0
0.125,0.334,99.541,0.0,0.0,0.0,0.0,19142656.0,0.0,0.0,1042.0,1042.0,1042.0,32.030,32.030,32.0,709287936.0,106352640.0,4493631488.0,1.29921798144e+11,0.0,1.0,0.0,0.0,16680.0,0.0,4294963200.0,31-07 07:37:35,17098.0,34078.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,310.0,289.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16812032.0,0.0,0.0,1026.0,1026.0,1025.0,32.030,32.030,32.0,709287936.0,106352640.0,4493631488.0,1.29921798144e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,31-07 07:37:36,16801.0,33527.0,0.0,288.0,283862.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
