"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth4.csv",,,,"Date:","30 Jul 2014 20:58:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.603,0.273,0.000,0.008,6640294.179,4360438.604,0.0,0.0,341.929,341.929,341.929,13.010,11.0,24.540,698445824.0,63664128.0,4468183040.0,1.30000777216e+11,0.000,0.0,0.280,3337.016,1629.200,0.0,4294963200.0,30-07 20:58:10,4692.422,10000.706,0.0,432.0,283533.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.704,93.247,107.472
1.190,2.594,63.350,32.653,0.0,0.213,933781504.0,8192.0,0.0,0.0,14254.0,14254.0,14255.0,13.250,11.080,24.490,700690432.0,63664128.0,4467888128.0,1.2999882752e+11,1.0,15.0,17.0,228389.0,1.0,0.0,4294963200.0,30-07 20:58:11,270841.0,354480.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2351.0,1096.0,396.0
1.399,3.349,60.492,34.506,0.0,0.254,1095684096.0,0.0,0.0,0.0,16719.0,16718.0,16718.0,13.250,11.080,24.490,700690432.0,63664128.0,4467888128.0,1.2999882752e+11,3.0,14.0,0.0,267488.0,0.0,0.0,4294963200.0,30-07 20:58:12,312017.0,412558.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.270,3.470,58.570,36.352,0.042,0.296,1093947392.0,0.0,0.0,0.0,16692.0,16693.0,16693.0,13.250,11.080,24.490,700690432.0,63664128.0,4467888128.0,1.2999882752e+11,2.0,16.0,0.0,267078.0,0.0,0.0,4294963200.0,30-07 20:58:13,312309.0,411950.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.647,3.252,60.684,34.164,0.0,0.253,1095766016.0,0.0,0.0,0.0,16720.0,16720.0,16720.0,13.250,11.080,24.490,700690432.0,63664128.0,4467888128.0,1.2999882752e+11,1.0,14.0,0.0,267522.0,0.0,0.0,4294963200.0,30-07 20:58:14,310193.0,412035.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.853,3.029,63.823,31.911,0.0,0.384,1097494528.0,0.0,0.0,0.0,16747.0,16747.0,16747.0,13.250,11.080,24.490,700690432.0,63664128.0,4467888128.0,1.2999882752e+11,1.0,15.0,0.0,267949.0,0.0,0.0,4294963200.0,30-07 20:58:15,307938.0,413187.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.316,3.226,59.126,36.078,0.0,0.255,1094180864.0,0.0,0.0,0.0,16696.0,16696.0,16695.0,13.470,11.160,24.440,700616704.0,63664128.0,4467888128.0,1.29998901248e+11,2.0,15.0,0.0,267137.0,0.0,0.0,4294963200.0,30-07 20:58:16,310479.0,413735.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,84.0
1.266,3.376,61.224,33.629,0.0,0.506,1096069120.0,0.0,0.0,0.0,16724.0,16724.0,16725.0,13.470,11.160,24.440,700616704.0,63664128.0,4467888128.0,1.29998901248e+11,0.0,16.0,0.0,267582.0,0.0,0.0,4294963200.0,30-07 20:58:17,312538.0,411282.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.189,3.227,65.011,30.318,0.042,0.212,1097895936.0,0.0,0.0,0.0,16753.0,16752.0,16752.0,13.470,11.160,24.440,700616704.0,63664128.0,4467888128.0,1.29998901248e+11,1.0,15.0,0.0,268026.0,0.0,0.0,4294963200.0,30-07 20:58:18,309010.0,412031.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,34.0,34.0
0.939,2.946,63.151,32.707,0.0,0.256,1095872512.0,0.0,0.0,0.0,16722.0,16722.0,16722.0,13.470,11.160,24.440,700612608.0,63664128.0,4467892224.0,1.29998901248e+11,3.0,12.0,0.0,267553.0,0.0,0.0,4294963200.0,30-07 20:58:19,310909.0,409766.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,46.0,37.0
1.025,3.033,66.083,29.731,0.0,0.128,1097760768.0,0.0,0.0,0.0,16750.0,16751.0,16751.0,13.470,11.160,24.440,700645376.0,63664128.0,4467892224.0,1.2999886848e+11,4.0,13.0,0.0,268009.0,0.0,0.0,4294963200.0,30-07 20:58:20,307570.0,411824.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,44.0
1.057,3.805,59.408,35.476,0.0,0.254,1095385088.0,0.0,0.0,0.0,16715.0,16715.0,16714.0,13.670,11.240,24.400,700645376.0,63664128.0,4467892224.0,1.2999886848e+11,2.0,14.0,0.0,267444.0,0.0,0.0,4294963200.0,30-07 20:58:21,302880.0,414084.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.067,2.733,61.657,34.372,0.0,0.171,1095434240.0,0.0,0.0,0.0,16714.0,16714.0,16715.0,13.670,11.240,24.400,700645376.0,63664128.0,4467892224.0,1.2999886848e+11,0.0,15.0,0.0,267427.0,0.0,0.0,4294963200.0,30-07 20:58:22,304146.0,413955.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
1.322,3.156,59.829,35.650,0.0,0.043,1093185536.0,0.0,0.0,0.0,16681.0,16681.0,16681.0,13.670,11.240,24.400,700645376.0,63664128.0,4467892224.0,1.2999886848e+11,3.0,13.0,0.0,266898.0,0.0,0.0,4294963200.0,30-07 20:58:23,306379.0,411825.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
1.143,3.556,63.040,32.176,0.0,0.085,1095548928.0,0.0,0.0,0.0,16717.0,16717.0,16717.0,13.670,11.240,24.400,700641280.0,63664128.0,4467896320.0,1.2999886848e+11,4.0,12.0,0.0,267476.0,0.0,0.0,4294963200.0,30-07 20:58:24,304515.0,411294.0,0.0,432.0,283538.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,43.0
