"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth4.csv",,,,"Date:","30 Jul 2014 12:50:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.748,0.168,0.000,0.006,4861230.544,960984.397,0.0,0.0,215.796,215.796,215.796,16.420,48.340,58.420,689991680.0,35344384.0,4445622272.0,1.30060111872e+11,0.000,0.0,0.281,2078.933,862.431,0.0,4294963200.0,30-07 12:50:21,4211.002,6290.245,0.0,144.0,282859.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.651,92.410,106.830
0.505,1.601,97.599,0.295,0.0,0.0,0.0,226795520.0,0.0,0.0,6925.0,6925.0,6924.0,16.420,48.340,58.420,690622464.0,35344384.0,4445933568.0,1.30059169792e+11,0.0,1.0,3.0,0.0,110933.0,0.0,4294963200.0,30-07 12:50:22,121063.0,222726.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,306.0,447.0,361.0
0.505,1.811,97.346,0.337,0.0,0.0,0.0,263788544.0,0.0,0.0,8050.0,8050.0,8051.0,15.260,47.580,58.120,690622464.0,35344384.0,4445933568.0,1.30059169792e+11,2.0,0.0,0.0,0.0,128801.0,0.0,4294963200.0,30-07 12:50:23,140780.0,258306.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.898,97.343,0.422,0.0,0.0,0.0,265254912.0,0.0,0.0,8094.0,8094.0,8094.0,15.260,47.580,58.120,690634752.0,35352576.0,4445933568.0,1.30059149312e+11,0.0,1.0,0.0,0.0,129514.0,0.0,4294963200.0,30-07 12:50:24,141370.0,259726.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.423,1.564,97.590,0.423,0.0,0.0,0.0,265789440.0,0.0,0.0,8112.0,8111.0,8111.0,15.260,47.580,58.120,690634752.0,35352576.0,4445933568.0,1.30059149312e+11,0.0,1.0,0.0,0.0,129779.0,0.0,4294963200.0,30-07 12:50:25,142050.0,260259.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.211,2.025,97.342,0.422,0.0,0.0,0.0,265918464.0,0.0,0.0,8115.0,8116.0,8116.0,15.260,47.580,58.120,690626560.0,35352576.0,4445941760.0,1.30059149312e+11,0.0,1.0,0.0,0.0,129844.0,0.0,4294963200.0,30-07 12:50:26,141862.0,260401.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.380,1.815,97.383,0.422,0.0,0.0,0.0,265752576.0,0.0,0.0,8110.0,8110.0,8110.0,15.260,47.580,58.120,690626560.0,35352576.0,4445941760.0,1.30059149312e+11,1.0,0.0,0.0,0.0,129762.0,0.0,4294963200.0,30-07 12:50:27,142056.0,260229.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.892,97.098,0.421,0.0,0.0,0.0,265922560.0,0.0,0.0,8115.0,8115.0,8115.0,14.200,46.820,57.820,690626560.0,35352576.0,4445941760.0,1.30059149312e+11,0.0,1.0,0.0,0.0,129844.0,0.0,4294963200.0,30-07 12:50:28,141856.0,260393.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.589,1.934,97.056,0.421,0.0,0.0,0.0,265353216.0,0.0,0.0,8098.0,8098.0,8098.0,14.200,46.820,57.820,690561024.0,35360768.0,4445933568.0,1.30059214848e+11,1.0,0.0,0.0,0.0,129561.0,0.0,4294963200.0,30-07 12:50:29,141778.0,259817.0,0.0,192.0,282864.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,60.0
