"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 03:58:20 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.019,99.896,0.067,0.000,0.004,654389.140,83904.338,0.0,0.0,68.238,68.238,68.238,14.610,9.930,7.890,730750976.0,1060864.0,5496332288.0,1.2900292608e+11,0.000,0.0,0.282,562.120,10.776,0.0,4294963200.0,30-07 03:58:20,1329.667,1847.963,0.0,336.0,282391.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.107,91.906,106.420
1.482,3.515,67.429,27.319,0.0,0.254,274859008.0,0.0,0.0,0.0,16780.0,16780.0,16780.0,14.610,9.930,7.890,731721728.0,1060864.0,5496332288.0,1.29001955328e+11,2.0,14.0,17.0,268802.0,0.0,0.0,4294963200.0,30-07 03:58:21,339372.0,457489.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2004.0,1005.0,384.0
1.150,4.089,66.823,27.598,0.0,0.341,312977408.0,16384.0,0.0,0.0,19108.0,19108.0,19108.0,14.610,9.930,7.890,731987968.0,1060864.0,5496336384.0,1.29001684992e+11,4.0,10.0,0.0,305831.0,2.0,0.0,4294963200.0,30-07 03:58:22,372841.0,513499.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,28.0
1.481,4.907,68.443,24.831,0.0,0.338,327567360.0,0.0,0.0,0.0,19994.0,19993.0,19993.0,14.610,9.930,7.890,731860992.0,1060864.0,5496336384.0,1.29001811968e+11,1.0,14.0,0.0,319890.0,0.0,0.0,4294963200.0,30-07 03:58:23,392402.0,546524.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.158,3.990,69.198,25.397,0.0,0.257,324844544.0,0.0,0.0,0.0,19827.0,19828.0,19828.0,14.720,10.030,7.940,731860992.0,1060864.0,5496336384.0,1.29001811968e+11,1.0,14.0,0.0,317228.0,0.0,0.0,4294963200.0,30-07 03:58:24,387257.0,542859.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
1.369,4.021,72.070,22.284,0.0,0.257,328205312.0,0.0,0.0,0.0,20030.0,20030.0,20030.0,14.720,10.030,7.940,731828224.0,1060864.0,5496336384.0,1.29001844736e+11,1.0,16.0,0.0,320426.0,0.0,0.0,4294963200.0,30-07 03:58:25,387592.0,551799.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,43.0
0.815,3.777,72.103,22.918,0.0,0.386,316861440.0,0.0,0.0,0.0,19336.0,19336.0,19336.0,14.720,10.030,7.940,731828224.0,1060864.0,5496336384.0,1.29001844736e+11,0.0,16.0,0.0,309279.0,0.0,0.0,4294963200.0,30-07 03:58:26,374649.0,522137.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
1.664,4.266,70.094,23.848,0.0,0.128,332127232.0,69632.0,0.0,0.0,20280.0,20280.0,20280.0,14.720,10.030,7.940,731828224.0,1060864.0,5496336384.0,1.29001844736e+11,2.0,13.0,0.0,324718.0,2.0,0.0,4294963200.0,30-07 03:58:27,401025.0,557865.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.746,3.578,68.356,26.150,0.0,0.170,313487360.0,0.0,0.0,0.0,19126.0,19126.0,19126.0,14.720,10.030,7.940,731828224.0,1060864.0,5496336384.0,1.29001844736e+11,0.0,16.0,0.0,305792.0,0.0,0.0,4294963200.0,30-07 03:58:28,371052.0,514085.0,0.0,432.0,282396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
