"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth4.csv",,,,"Date:","30 Jul 2014 06:41:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.778,0.156,0.000,0.006,3436023.855,83713.940,0.0,0.0,156.299,156.299,156.299,25.320,21.100,29.520,725803008.0,1060864.0,5504303104.0,1.28999903232e+11,0.000,0.0,0.282,1973.477,10.733,0.0,4294963200.0,30-07 06:41:38,3156.409,4414.483,0.0,288.0,282655.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.417,92.419,106.868
1.568,3.729,73.602,20.890,0.0,0.212,2060738560.0,0.0,0.0,0.0,15734.0,15733.0,15734.0,23.380,20.770,29.370,728928256.0,1060864.0,5504315392.0,1.28996765696e+11,2.0,14.0,33.0,252183.0,0.0,0.0,4294963200.0,30-07 06:41:39,317113.0,453974.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4048.0,1630.0,427.0
1.401,4.671,67.516,26.115,0.0,0.297,2443411456.0,0.0,0.0,0.0,18639.0,18640.0,18639.0,23.380,20.770,29.370,729182208.0,1060864.0,5504315392.0,1.28996511744e+11,6.0,13.0,0.0,298199.0,0.0,0.0,4294963200.0,30-07 06:41:40,377493.0,537556.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.288,4.852,69.000,24.388,0.0,0.472,2747023360.0,0.0,0.0,0.0,20974.0,20974.0,20974.0,23.380,20.770,29.370,729182208.0,1060864.0,5504315392.0,1.28996511744e+11,4.0,15.0,0.0,336142.0,0.0,0.0,4294963200.0,30-07 06:41:41,437437.0,627951.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.105,4.887,65.491,28.007,0.0,0.510,2451628032.0,8192.0,0.0,0.0,18681.0,18680.0,18680.0,23.380,20.770,29.370,729182208.0,1060864.0,5504315392.0,1.28996511744e+11,0.0,32.0,0.0,298150.0,1.0,0.0,4294963200.0,30-07 06:41:42,371248.0,538335.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,40.0,28.0
1.701,5.189,66.525,25.946,0.0,0.638,2726322176.0,0.0,0.0,0.0,20800.0,20801.0,20801.0,23.380,20.770,29.370,729214976.0,1060864.0,5504315392.0,1.28996478976e+11,1.0,32.0,0.0,332770.0,0.0,0.0,4294963200.0,30-07 06:41:43,424707.0,619355.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.933,3.734,71.065,24.141,0.0,0.127,2018844672.0,1585152.0,0.0,0.0,15404.0,15404.0,15404.0,24.070,20.950,29.380,729432064.0,1060864.0,5503635456.0,1.28996941824e+11,0.0,32.0,0.0,246484.0,44.0,0.0,4294963200.0,30-07 06:41:44,290651.0,420119.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,181.0,153.0
1.009,4.500,72.750,21.320,0.0,0.421,2108137472.0,0.0,0.0,0.0,16083.0,16083.0,16082.0,24.070,20.950,29.380,729071616.0,1060864.0,5504315392.0,1.28996622336e+11,0.0,32.0,0.0,257282.0,0.0,0.0,4294963200.0,30-07 06:41:45,305144.0,443980.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.549,1.774,77.323,20.312,0.0,0.042,1446379520.0,0.0,0.0,0.0,11033.0,11033.0,11034.0,24.070,20.950,29.380,729071616.0,1060864.0,5504315392.0,1.28996622336e+11,0.0,32.0,0.0,176668.0,0.0,0.0,4294963200.0,30-07 06:41:46,171966.0,221280.0,0.0,384.0,282660.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
