"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth64.csv",,,,"Date:","30 Jul 2014 05:15:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.109,0.000,0.005,1430022.243,83815.910,0.0,0.0,114.946,114.946,114.946,2.0,14.970,37.550,722669568.0,1060864.0,5499711488.0,1.29007628288e+11,0.000,0.0,0.282,1310.579,10.755,0.0,4294963200.0,30-07 05:15:38,2320.136,3246.032,0.0,336.0,282381.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.017,91.951,106.434
0.251,0.501,96.491,2.757,0.0,0.0,101961728.0,0.0,0.0,0.0,3113.0,3113.0,3113.0,2.0,14.970,37.550,722755584.0,1060864.0,5499686912.0,1.29007566848e+11,0.0,2.0,3.0,49862.0,0.0,0.0,4294963200.0,30-07 05:15:39,30015.0,50611.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,316.0,456.0,352.0
0.125,0.668,95.953,3.254,0.0,0.0,119001088.0,0.0,0.0,0.0,3632.0,3631.0,3631.0,2.0,14.970,37.550,723267584.0,1060864.0,5499707392.0,1.29007034368e+11,0.0,2.0,0.0,58104.0,0.0,0.0,4294963200.0,30-07 05:15:40,34796.0,58789.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.251,0.418,96.112,3.219,0.0,0.0,118935552.0,0.0,0.0,0.0,3629.0,3630.0,3630.0,2.0,14.970,37.550,723267584.0,1060864.0,5499707392.0,1.29007034368e+11,1.0,1.0,0.0,58075.0,0.0,0.0,4294963200.0,30-07 05:15:41,34457.0,58793.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.419,96.273,3.224,0.0,0.0,120029184.0,0.0,0.0,0.0,3663.0,3663.0,3663.0,2.0,14.970,37.550,723267584.0,1060864.0,5499707392.0,1.29007034368e+11,0.0,2.0,0.0,58611.0,0.0,0.0,4294963200.0,30-07 05:15:42,35009.0,59312.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.502,96.154,3.219,0.0,0.0,121774080.0,0.0,0.0,0.0,3716.0,3716.0,3716.0,2.0,14.760,37.360,723255296.0,1060864.0,5499711488.0,1.2900704256e+11,1.0,1.0,0.0,59456.0,0.0,0.0,4294963200.0,30-07 05:15:43,35328.0,60116.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.251,0.418,96.110,3.220,0.0,0.0,118657024.0,0.0,0.0,0.0,3622.0,3621.0,3621.0,2.0,14.760,37.360,723030016.0,1060864.0,5499711488.0,1.2900726784e+11,0.0,2.0,0.0,57940.0,0.0,0.0,4294963200.0,30-07 05:15:44,34656.0,58646.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,83.0
0.209,0.543,96.032,3.216,0.0,0.0,119439360.0,0.0,0.0,0.0,3645.0,3645.0,3645.0,2.0,14.760,37.360,723030016.0,1060864.0,5499711488.0,1.2900726784e+11,0.0,2.0,0.0,58319.0,0.0,0.0,4294963200.0,30-07 05:15:45,34893.0,59035.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.377,96.192,3.222,0.0,0.0,119048192.0,0.0,0.0,0.0,3633.0,3633.0,3633.0,2.0,14.760,37.360,723030016.0,1060864.0,5499711488.0,1.2900726784e+11,0.0,2.0,0.0,58129.0,0.0,0.0,4294963200.0,30-07 05:15:46,34729.0,58855.0,0.0,336.0,282386.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
