"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 23:42:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9035046.744,4396086.774,0.0,0.0,364.500,364.500,364.500,8.0,7.870,6.650,701198336.0,75468800.0,4475076608.0,1.29979326464e+11,0.000,0.0,0.280,3654.202,1675.377,0.0,4294963200.0,30-07 23:42:23,5156.953,10656.277,0.0,288.0,283803.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.922,93.714,107.874
0.250,0.292,96.833,2.625,0.0,0.0,0.0,14389248.0,0.0,0.0,877.0,878.0,878.0,8.0,7.870,6.650,701255680.0,75476992.0,4475080704.0,1.29979256832e+11,0.0,1.0,9.0,0.0,14061.0,0.0,4294963200.0,30-07 23:42:24,19503.0,29047.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1404.0,711.0,379.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16809984.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,7.870,6.650,701325312.0,75476992.0,4475424768.0,1.29978843136e+11,0.0,1.0,0.0,0.0,16415.0,0.0,4294963200.0,30-07 23:42:25,18329.0,33515.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,34.0
0.0,0.376,99.624,0.0,0.0,0.0,0.0,16891904.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,7.870,6.650,701325312.0,75476992.0,4475424768.0,1.29978843136e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 23:42:26,18370.0,33685.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.541,99.334,0.0,0.0,0.0,0.0,16943104.0,0.0,0.0,1034.0,1034.0,1034.0,8.0,7.870,6.650,701300736.0,75476992.0,4475424768.0,1.29978867712e+11,0.0,1.0,0.0,0.0,16546.0,0.0,4294963200.0,30-07 23:42:27,18469.0,33791.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.250,99.541,0.042,0.0,0.0,0.0,16916480.0,0.0,0.0,1033.0,1033.0,1032.0,8.0,7.870,6.650,701300736.0,75476992.0,4475424768.0,1.29978867712e+11,0.0,1.0,0.0,0.0,16520.0,0.0,4294963200.0,30-07 23:42:28,18374.0,33721.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16791552.0,0.0,0.0,1023.0,1023.0,1024.0,8.0,7.870,6.650,701292544.0,75485184.0,4475424768.0,1.29978867712e+11,0.0,1.0,0.0,0.0,16372.0,0.0,4294963200.0,30-07 23:42:29,18245.0,33423.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,53.0
0.083,0.333,99.542,0.0,0.0,0.042,0.0,16881664.0,0.0,0.0,1031.0,1031.0,1031.0,8.0,7.870,6.650,701292544.0,75485184.0,4475424768.0,1.29978867712e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 23:42:30,18338.0,33640.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.167,0.209,99.624,0.0,0.0,0.0,0.0,16719872.0,0.0,0.0,1020.0,1020.0,1020.0,8.0,7.870,6.660,701251584.0,75485184.0,4475424768.0,1.29978908672e+11,0.0,1.0,0.0,0.0,16346.0,0.0,4294963200.0,30-07 23:42:31,18175.0,33391.0,0.0,336.0,283808.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
