"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth2.csv",,,,"Date:","30 Jul 2014 06:03:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2286979.851,83758.071,0.0,0.0,140.989,140.989,140.989,46.120,59.140,51.930,722968576.0,1060864.0,5502234624.0,1.29004806144e+11,0.000,0.0,0.282,1727.970,10.743,0.0,4294963200.0,30-07 06:03:18,2855.982,3994.600,0.0,288.0,282454.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.065,92.061,106.525
0.291,0.415,96.055,3.239,0.0,0.0,87973888.0,0.0,0.0,0.0,1343.0,1343.0,1343.0,42.500,58.180,51.650,724054016.0,1060864.0,5501931520.0,1.29004023808e+11,0.0,1.0,2.0,21518.0,0.0,0.0,4294963200.0,30-07 06:03:19,13110.0,22253.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,172.0,402.0,354.0
0.125,0.167,95.952,3.756,0.0,0.0,101892096.0,0.0,0.0,0.0,1555.0,1554.0,1554.0,42.500,58.180,51.650,723918848.0,1060864.0,5501931520.0,1.29004158976e+11,0.0,1.0,0.0,24864.0,0.0,0.0,4294963200.0,30-07 06:03:20,15072.0,25570.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.167,0.375,95.670,3.789,0.0,0.0,103129088.0,0.0,0.0,0.0,1573.0,1574.0,1574.0,42.500,58.180,51.650,723914752.0,1060864.0,5501935616.0,1.29004158976e+11,0.0,1.0,0.0,25178.0,0.0,0.0,4294963200.0,30-07 06:03:21,15251.0,25882.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.042,0.416,95.754,3.789,0.0,0.0,101818368.0,0.0,0.0,0.0,1554.0,1554.0,1554.0,42.500,58.180,51.650,723787776.0,1060864.0,5501935616.0,1.29004285952e+11,0.0,1.0,0.0,24866.0,0.0,0.0,4294963200.0,30-07 06:03:22,15108.0,25584.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,36.0
0.042,0.084,96.109,3.766,0.0,0.0,102490112.0,0.0,0.0,0.0,1564.0,1564.0,1564.0,42.500,58.180,51.650,723779584.0,1060864.0,5501935616.0,1.29004294144e+11,0.0,1.0,0.0,25016.0,0.0,0.0,4294963200.0,30-07 06:03:23,15154.0,25716.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.042,0.209,95.953,3.796,0.0,0.0,102244352.0,0.0,0.0,0.0,1560.0,1560.0,1560.0,39.180,57.230,51.380,723779584.0,1060864.0,5501935616.0,1.29004294144e+11,0.0,1.0,0.0,24982.0,0.0,0.0,4294963200.0,30-07 06:03:24,15060.0,25689.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.125,0.167,95.910,3.798,0.0,0.0,102555648.0,0.0,0.0,0.0,1565.0,1565.0,1565.0,39.180,57.230,51.380,723779584.0,1060864.0,5501935616.0,1.29004294144e+11,0.0,1.0,0.0,25018.0,0.0,0.0,4294963200.0,30-07 06:03:25,15108.0,25717.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.125,95.992,3.758,0.0,0.0,104062976.0,0.0,0.0,0.0,1588.0,1588.0,1587.0,39.180,57.230,51.380,723779584.0,1060864.0,5501935616.0,1.29004294144e+11,1.0,0.0,0.0,25406.0,0.0,0.0,4294963200.0,30-07 06:03:26,15362.0,26119.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.125,0.125,95.953,3.796,0.0,0.0,103366656.0,0.0,0.0,0.0,1577.0,1577.0,1578.0,39.180,57.230,51.380,723415040.0,1060864.0,5501939712.0,1.29004654592e+11,1.0,1.0,0.0,25236.0,0.0,0.0,4294963200.0,30-07 06:03:27,15366.0,25938.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.084,96.109,3.766,0.0,0.0,101957632.0,4096.0,0.0,0.0,1556.0,1556.0,1556.0,39.180,57.230,51.380,723410944.0,1060864.0,5501943808.0,1.29004654592e+11,0.0,1.0,0.0,24914.0,1.0,0.0,4294963200.0,30-07 06:03:28,15092.0,25637.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.208,0.208,95.793,3.790,0.0,0.0,103366656.0,0.0,0.0,0.0,1577.0,1577.0,1577.0,36.120,56.290,51.110,723410944.0,1060864.0,5501943808.0,1.29004654592e+11,0.0,1.0,0.0,25212.0,0.0,0.0,4294963200.0,30-07 06:03:29,15346.0,25915.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.084,96.070,3.763,0.0,0.0,102481920.0,0.0,0.0,0.0,1564.0,1564.0,1564.0,36.120,56.290,51.110,723410944.0,1060864.0,5501943808.0,1.29004654592e+11,0.0,1.0,0.0,25028.0,0.0,0.0,4294963200.0,30-07 06:03:30,15220.0,25726.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.083,0.250,95.873,3.793,0.0,0.0,101752832.0,0.0,0.0,0.0,1552.0,1552.0,1552.0,36.120,56.290,51.110,723410944.0,1060864.0,5501943808.0,1.29004654592e+11,0.0,1.0,0.0,24834.0,0.0,0.0,4294963200.0,30-07 06:03:31,15049.0,25550.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.292,95.793,3.790,0.0,0.0,103055360.0,0.0,0.0,0.0,1573.0,1573.0,1573.0,36.120,56.290,51.110,723410944.0,1060864.0,5501943808.0,1.29004654592e+11,0.0,1.0,0.0,25162.0,0.0,0.0,4294963200.0,30-07 06:03:32,15274.0,25864.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,95.910,3.756,0.0,0.0,101957632.0,16384.0,0.0,0.0,1556.0,1556.0,1555.0,36.120,56.290,51.110,723406848.0,1060864.0,5501947904.0,1.29004654592e+11,0.0,1.0,0.0,24908.0,1.0,0.0,4294963200.0,30-07 06:03:33,13979.0,25645.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.166,0.540,95.515,3.779,0.0,0.0,102555648.0,0.0,0.0,0.0,1564.0,1564.0,1565.0,33.310,55.380,50.840,723406848.0,1060864.0,5501947904.0,1.29004654592e+11,0.0,1.0,0.0,25022.0,0.0,0.0,4294963200.0,30-07 06:03:34,12917.0,25726.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.042,0.375,95.788,3.795,0.0,0.0,103317504.0,0.0,0.0,0.0,1577.0,1577.0,1577.0,33.310,55.380,50.840,723406848.0,1060864.0,5501947904.0,1.29004654592e+11,0.0,1.0,0.0,25240.0,0.0,0.0,4294963200.0,30-07 06:03:35,13112.0,25954.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.125,95.952,3.756,0.0,0.0,102076416.0,0.0,0.0,0.0,1557.0,1557.0,1557.0,33.310,55.380,50.840,723406848.0,1060864.0,5501947904.0,1.29004654592e+11,0.0,1.0,0.0,24906.0,0.0,0.0,4294963200.0,30-07 06:03:36,15024.0,25610.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.250,95.714,3.787,0.0,0.0,103579648.0,0.0,0.0,0.0,1581.0,1581.0,1581.0,33.310,55.380,50.840,723439616.0,1060864.0,5501947904.0,1.29004621824e+11,0.0,1.0,0.0,25288.0,0.0,0.0,4294963200.0,30-07 06:03:37,15231.0,25996.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,27.0
0.250,0.292,95.710,3.748,0.0,0.0,104181760.0,0.0,0.0,0.0,1590.0,1590.0,1589.0,33.310,55.380,50.840,723279872.0,1060864.0,5501947904.0,1.29004781568e+11,0.0,1.0,0.0,25434.0,0.0,0.0,4294963200.0,30-07 06:03:38,15402.0,26139.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.084,0.125,95.992,3.800,0.0,0.0,100384768.0,0.0,0.0,0.0,1531.0,1531.0,1532.0,30.720,54.470,50.570,723271680.0,1060864.0,5501947904.0,1.2900478976e+11,0.0,1.0,0.0,24504.0,0.0,0.0,4294963200.0,30-07 06:03:39,14874.0,25208.0,0.0,336.0,282459.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
