"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j4.depth8.csv",,,,"Date:","30 Jul 2014 12:53:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.747,0.168,0.000,0.006,4860829.750,982360.206,0.0,0.0,216.433,216.433,216.433,4.110,27.820,48.640,690069504.0,35639296.0,4445806592.0,1.30059554816e+11,0.000,0.0,0.281,2078.762,872.834,0.0,4294963200.0,30-07 12:53:23,4221.994,6310.296,0.0,96.0,282877.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.681,92.443,106.862
0.296,1.186,98.263,0.254,0.0,0.0,0.0,222255104.0,0.0,0.0,6786.0,6786.0,6786.0,3.780,27.360,48.380,690581504.0,35647488.0,4446117888.0,1.30058723328e+11,1.0,1.0,5.0,0.0,108706.0,0.0,4294963200.0,30-07 12:53:24,119180.0,218269.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,561.0,536.0,361.0
0.380,1.817,97.592,0.211,0.0,0.0,0.0,259059712.0,0.0,0.0,7906.0,7906.0,7906.0,3.780,27.360,48.380,690696192.0,35647488.0,4446121984.0,1.30058604544e+11,1.0,0.0,0.0,0.0,126490.0,0.0,4294963200.0,30-07 12:53:25,138422.0,253685.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.691,97.633,0.254,0.0,0.0,0.0,259110912.0,0.0,0.0,7907.0,7907.0,7907.0,3.780,27.360,48.380,690966528.0,35647488.0,4446126080.0,1.30058330112e+11,2.0,0.0,0.0,0.0,126520.0,0.0,4294963200.0,30-07 12:53:26,139056.0,253758.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,2.143,97.101,0.252,0.0,0.0,0.0,258318336.0,0.0,0.0,7883.0,7883.0,7883.0,3.780,27.360,48.380,690966528.0,35647488.0,4446126080.0,1.30058330112e+11,1.0,1.0,0.0,0.0,126131.0,0.0,4294963200.0,30-07 12:53:27,139760.0,252994.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,43.0
0.295,1.981,97.513,0.211,0.0,0.0,0.0,257921024.0,0.0,0.0,7872.0,7871.0,7871.0,3.780,27.360,48.380,690966528.0,35647488.0,4446126080.0,1.30058330112e+11,0.0,1.0,0.0,0.0,125936.0,0.0,4294963200.0,30-07 12:53:28,137699.0,252577.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.605,97.676,0.127,0.0,0.0,0.0,257306624.0,0.0,0.0,7852.0,7852.0,7852.0,3.800,26.970,48.140,690954240.0,35655680.0,4446130176.0,1.30058330112e+11,2.0,0.0,0.0,0.0,125633.0,0.0,4294963200.0,30-07 12:53:29,137475.0,251969.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.547,1.978,97.306,0.168,0.0,0.0,0.0,257409024.0,0.0,0.0,7855.0,7856.0,7856.0,3.800,26.970,48.140,690954240.0,35655680.0,4446130176.0,1.30058330112e+11,1.0,0.0,0.0,0.0,125688.0,0.0,4294963200.0,30-07 12:53:30,137393.0,252085.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.937,97.263,0.253,0.0,0.0,0.0,258080768.0,0.0,0.0,7876.0,7876.0,7876.0,3.800,26.970,48.140,690888704.0,35655680.0,4446130176.0,1.30058395648e+11,0.0,1.0,0.0,0.0,126016.0,0.0,4294963200.0,30-07 12:53:31,137856.0,252739.0,0.0,96.0,282882.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
