"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth4.csv",,,,"Date:","30 Jul 2014 06:32:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3162024.138,83724.029,0.0,0.0,154.242,154.242,154.242,42.500,54.090,43.890,721661952.0,1060864.0,5503500288.0,1.29004847104e+11,0.000,0.0,0.282,1940.430,10.735,0.0,4294963200.0,30-07 06:32:17,3122.010,4369.306,0.0,336.0,282554.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.258,92.266,106.718
0.250,0.250,96.250,3.250,0.0,0.0,166543360.0,0.0,0.0,0.0,1271.0,1271.0,1271.0,42.500,54.090,43.890,722280448.0,1060864.0,5503524864.0,1.29004204032e+11,0.0,1.0,2.0,20366.0,0.0,0.0,4294963200.0,30-07 06:32:18,12464.0,21065.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,401.0,353.0
0.0,0.209,95.950,3.841,0.0,0.0,193871872.0,0.0,0.0,0.0,1480.0,1479.0,1479.0,42.500,54.090,43.890,722538496.0,1060864.0,5503533056.0,1.29003937792e+11,0.0,1.0,0.0,23674.0,0.0,0.0,4294963200.0,30-07 06:32:19,14529.0,24320.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.0,0.0,96.194,3.806,0.0,0.0,194396160.0,0.0,0.0,0.0,1482.0,1483.0,1483.0,42.500,54.090,43.890,722538496.0,1060864.0,5503533056.0,1.29003937792e+11,0.0,1.0,0.0,23714.0,0.0,0.0,4294963200.0,30-07 06:32:20,14439.0,24402.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.209,95.828,3.796,0.0,0.0,194002944.0,0.0,0.0,0.0,1480.0,1480.0,1480.0,42.500,54.090,43.890,722411520.0,1060864.0,5503533056.0,1.29004064768e+11,0.0,1.0,0.0,23682.0,0.0,0.0,4294963200.0,30-07 06:32:21,14393.0,24398.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.209,0.125,95.913,3.753,0.0,0.0,197509120.0,0.0,0.0,0.0,1508.0,1508.0,1508.0,39.180,53.210,43.660,722403328.0,1060864.0,5503533056.0,1.2900407296e+11,0.0,1.0,0.0,24140.0,0.0,0.0,4294963200.0,30-07 06:32:22,14634.0,24840.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.084,96.112,3.804,0.0,0.0,193773568.0,0.0,0.0,0.0,1478.0,1478.0,1477.0,39.180,53.210,43.660,722403328.0,1060864.0,5503533056.0,1.2900407296e+11,0.0,1.0,0.0,23622.0,0.0,0.0,4294963200.0,30-07 06:32:23,14382.0,24323.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.125,95.950,3.800,0.0,0.0,193986560.0,1486848.0,0.0,0.0,1480.0,1480.0,1480.0,39.180,53.210,43.660,722747392.0,1060864.0,5503115264.0,1.29004146688e+11,0.0,1.0,0.0,23680.0,44.0,0.0,4294963200.0,30-07 06:32:24,14445.0,24421.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,184.0,154.0
0.0,0.167,95.993,3.840,0.0,0.0,192659456.0,0.0,0.0,0.0,1470.0,1469.0,1470.0,39.180,53.210,43.660,722464768.0,1060864.0,5503533056.0,1.2900401152e+11,0.0,1.0,0.0,23518.0,0.0,0.0,4294963200.0,30-07 06:32:25,14273.0,24217.0,0.0,336.0,282559.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,66.0
