"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth1.csv",,,,"Date:","30 Jul 2014 16:39:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4831063.094,2688000.320,0.0,0.0,253.723,253.723,253.723,26.570,53.410,57.060,687763456.0,57872384.0,4455776256.0,1.30029658112e+11,0.000,0.0,0.280,2066.032,1485.343,0.0,4294963200.0,30-07 16:39:33,2933.373,7508.510,0.0,96.0,283067.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.358,92.553,106.880
0.714,1.176,98.026,0.084,0.0,0.0,0.0,736858112.0,0.0,0.0,5624.0,5624.0,5624.0,26.570,53.410,57.060,689238016.0,57872384.0,4455829504.0,1.30028130304e+11,0.0,1.0,5.0,0.0,90103.0,0.0,4294963200.0,30-07 16:39:34,100261.0,181094.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,548.0,527.0,362.0
0.379,1.474,97.936,0.211,0.0,0.0,0.0,860045312.0,0.0,0.0,6562.0,6562.0,6562.0,24.760,52.580,56.770,689221632.0,57880576.0,4455829504.0,1.30028138496e+11,1.0,1.0,0.0,0.0,104992.0,0.0,4294963200.0,30-07 16:39:35,114790.0,210689.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.337,1.559,97.893,0.211,0.0,0.0,0.0,861511680.0,0.0,0.0,6573.0,6573.0,6573.0,24.760,52.580,56.770,689221632.0,57880576.0,4455829504.0,1.30028138496e+11,0.0,1.0,0.0,0.0,105160.0,0.0,4294963200.0,30-07 16:39:36,115134.0,211023.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.432,97.852,0.211,0.0,0.0,0.0,862461952.0,0.0,0.0,6580.0,6580.0,6580.0,24.760,52.580,56.770,689221632.0,57880576.0,4455829504.0,1.30028138496e+11,0.0,1.0,0.0,0.0,105286.0,0.0,4294963200.0,30-07 16:39:37,115214.0,211287.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.632,1.389,97.768,0.211,0.0,0.0,0.0,863477760.0,0.0,0.0,6588.0,6588.0,6588.0,24.760,52.580,56.770,689221632.0,57880576.0,4455829504.0,1.30028138496e+11,0.0,1.0,0.0,0.0,105402.0,0.0,4294963200.0,30-07 16:39:38,115504.0,211508.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.588,1.471,97.688,0.252,0.0,0.0,0.0,863367168.0,0.0,0.0,6571.0,6571.0,6571.0,24.760,52.580,56.770,689602560.0,57880576.0,4455829504.0,1.30027757568e+11,2.0,0.0,0.0,0.0,105155.0,0.0,4294963200.0,30-07 16:39:39,115346.0,211027.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,221.0
0.462,1.846,97.524,0.168,0.0,0.0,0.0,859267072.0,0.0,0.0,6556.0,6556.0,6556.0,23.100,51.780,56.490,689594368.0,57888768.0,4455829504.0,1.30027757568e+11,0.0,1.0,0.0,0.0,104894.0,0.0,4294963200.0,30-07 16:39:40,114873.0,210481.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.461,1.888,97.483,0.168,0.0,0.0,0.0,859504640.0,0.0,0.0,6557.0,6557.0,6557.0,23.100,51.780,56.490,689528832.0,57888768.0,4455829504.0,1.30027823104e+11,2.0,0.0,0.0,0.0,104920.0,0.0,4294963200.0,30-07 16:39:41,114854.0,210542.0,0.0,96.0,283072.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
