"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth4.csv",,,,"Date:","30 Jul 2014 16:13:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.738,0.168,0.000,0.006,4834444.928,2359166.856,0.0,0.0,249.010,249.010,249.010,63.260,59.410,46.700,691081216.0,55332864.0,4454903808.0,1.3002975232e+11,0.000,0.0,0.280,2067.478,1408.136,0.0,4294963200.0,30-07 16:13:43,2850.098,7357.724,0.0,240.0,283089.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.341,92.496,106.834
0.504,1.470,97.774,0.252,0.0,0.0,0.0,390938624.0,0.0,0.0,5969.0,5969.0,5969.0,63.260,59.410,46.700,700194816.0,55332864.0,4454887424.0,1.30020655104e+11,0.0,1.0,65.0,0.0,95613.0,0.0,4294963200.0,30-07 16:13:44,107550.0,192759.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8379.0,3399.0,463.0
0.503,2.138,97.358,0.0,0.0,0.0,0.0,460845056.0,0.0,0.0,7032.0,7032.0,7032.0,63.260,59.410,46.700,701145088.0,55341056.0,4454883328.0,1.30019700736e+11,2.0,0.0,0.0,0.0,112508.0,0.0,4294963200.0,30-07 16:13:45,123212.0,225705.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,25.0
0.590,1.601,97.809,0.0,0.0,0.0,0.0,460455936.0,0.0,0.0,7026.0,7026.0,7026.0,63.260,59.410,46.700,701136896.0,55341056.0,4454891520.0,1.30019700736e+11,0.0,1.0,0.0,0.0,112417.0,0.0,4294963200.0,30-07 16:13:46,123052.0,225532.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.546,1.807,97.646,0.0,0.0,0.0,0.0,459296768.0,0.0,0.0,7008.0,7008.0,7008.0,63.320,59.490,46.790,701136896.0,55341056.0,4454891520.0,1.30019700736e+11,2.0,0.0,0.0,0.0,112133.0,0.0,4294963200.0,30-07 16:13:47,122933.0,224981.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.728,97.892,0.0,0.0,0.0,0.0,459145216.0,0.0,0.0,7006.0,7006.0,7006.0,63.320,59.490,46.790,701456384.0,55341056.0,4454912000.0,1.30019360768e+11,0.0,1.0,0.0,0.0,112095.0,0.0,4294963200.0,30-07 16:13:48,122727.0,224876.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,60.0
0.590,1.518,97.891,0.0,0.0,0.0,0.0,460001280.0,0.0,0.0,7019.0,7019.0,7019.0,63.320,59.490,46.790,701456384.0,55341056.0,4454912000.0,1.30019360768e+11,1.0,0.0,0.0,0.0,112307.0,0.0,4294963200.0,30-07 16:13:49,122937.0,225321.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.683,97.644,0.0,0.0,0.0,0.0,460247040.0,0.0,0.0,7023.0,7023.0,7023.0,63.320,59.490,46.790,701456384.0,55349248.0,4454903808.0,1.30019360768e+11,1.0,1.0,0.0,0.0,112365.0,0.0,4294963200.0,30-07 16:13:50,122898.0,225424.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.841,1.472,97.686,0.0,0.0,0.0,0.0,460115968.0,0.0,0.0,7020.0,7020.0,7020.0,63.320,59.490,46.790,701448192.0,55349248.0,4454912000.0,1.30019360768e+11,1.0,1.0,0.0,0.0,112325.0,0.0,4294963200.0,30-07 16:13:51,122967.0,225378.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.590,1.601,97.810,0.0,0.0,0.0,0.0,460222464.0,0.0,0.0,7023.0,7022.0,7022.0,63.370,59.570,46.880,701317120.0,55349248.0,4454916096.0,1.30019487744e+11,0.0,1.0,0.0,0.0,112356.0,0.0,4294963200.0,30-07 16:13:52,122993.0,225428.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,49.0
0.922,1.760,97.318,0.0,0.0,0.0,0.0,460382208.0,0.0,0.0,7024.0,7025.0,7025.0,63.370,59.570,46.880,701308928.0,55349248.0,4454916096.0,1.30019495936e+11,0.0,1.0,0.0,0.0,112399.0,0.0,4294963200.0,30-07 16:13:53,123188.0,225510.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.630,1.848,97.480,0.0,0.0,0.042,0.0,462348288.0,0.0,0.0,7030.0,7030.0,7029.0,63.370,59.570,46.880,701849600.0,55349248.0,4454502400.0,1.3001936896e+11,0.0,1.0,0.0,0.0,112514.0,0.0,4294963200.0,30-07 16:13:54,123428.0,225708.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,217.0
0.629,1.929,97.442,0.0,0.0,0.0,0.0,460914688.0,0.0,0.0,7033.0,7033.0,7033.0,63.370,59.570,46.880,701542400.0,55357440.0,4454920192.0,1.30019250176e+11,1.0,0.0,0.0,0.0,112528.0,0.0,4294963200.0,30-07 16:13:55,123224.0,225764.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.395,98.055,0.042,0.0,0.0,0.0,461393920.0,0.0,0.0,7039.0,7039.0,7040.0,63.370,59.570,46.880,701542400.0,55357440.0,4454920192.0,1.30019250176e+11,1.0,1.0,0.0,0.0,112639.0,0.0,4294963200.0,30-07 16:13:56,123043.0,226003.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,39.0
0.462,2.056,97.482,0.0,0.0,0.0,0.0,459362304.0,0.0,0.0,7010.0,7010.0,7010.0,63.420,59.640,46.980,701669376.0,55357440.0,4454920192.0,1.300191232e+11,1.0,1.0,0.0,0.0,112148.0,0.0,4294963200.0,30-07 16:13:57,122803.0,225004.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.477,97.932,0.0,0.0,0.0,0.0,459280384.0,0.0,0.0,7008.0,7008.0,7008.0,63.420,59.640,46.980,701669376.0,55357440.0,4454920192.0,1.300191232e+11,0.0,1.0,0.0,0.0,112128.0,0.0,4294963200.0,30-07 16:13:58,122955.0,224969.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.648,98.057,0.0,0.0,0.042,0.0,459755520.0,0.0,0.0,7015.0,7015.0,7015.0,63.420,59.640,46.980,701669376.0,55357440.0,4454920192.0,1.300191232e+11,1.0,0.0,0.0,0.0,112245.0,0.0,4294963200.0,30-07 16:13:59,122786.0,225209.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.853,97.768,0.0,0.0,0.0,0.0,460619776.0,0.0,0.0,7029.0,7029.0,7028.0,63.420,59.640,46.980,701542400.0,55365632.0,4454912000.0,1.30019250176e+11,1.0,0.0,0.0,0.0,112457.0,0.0,4294963200.0,30-07 16:14:00,125695.0,225610.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,45.0
0.379,1.811,97.767,0.0,0.0,0.042,0.0,460689408.0,0.0,0.0,7029.0,7029.0,7030.0,63.420,59.640,46.980,701534208.0,55365632.0,4454920192.0,1.30019250176e+11,0.0,1.0,0.0,0.0,112472.0,0.0,4294963200.0,30-07 16:14:01,125688.0,225661.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.558,97.768,0.042,0.0,0.0,0.0,460009472.0,0.0,0.0,7019.0,7019.0,7019.0,63.470,59.710,47.070,701534208.0,55365632.0,4454920192.0,1.30019250176e+11,0.0,1.0,0.0,0.0,112306.0,0.0,4294963200.0,30-07 16:14:02,128301.0,225323.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.771,97.892,0.0,0.0,0.0,0.0,460316672.0,0.0,0.0,7024.0,7024.0,7024.0,63.470,59.710,47.070,701534208.0,55365632.0,4454920192.0,1.30019250176e+11,2.0,0.0,0.0,0.0,112384.0,0.0,4294963200.0,30-07 16:14:03,127919.0,225475.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.549,1.519,97.932,0.0,0.0,0.0,0.0,460152832.0,0.0,0.0,7022.0,7022.0,7021.0,63.470,59.710,47.070,701534208.0,55365632.0,4454920192.0,1.30019250176e+11,1.0,1.0,0.0,0.0,112343.0,0.0,4294963200.0,30-07 16:14:04,128005.0,225395.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.546,1.848,97.564,0.042,0.0,0.0,0.0,460414976.0,0.0,0.0,7025.0,7025.0,7026.0,63.470,59.710,47.070,701530112.0,55373824.0,4454916096.0,1.30019250176e+11,2.0,0.0,0.0,0.0,112405.0,0.0,4294963200.0,30-07 16:14:05,127946.0,225515.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.546,1.892,97.562,0.0,0.0,0.0,0.0,460259328.0,0.0,0.0,7023.0,7023.0,7023.0,63.470,59.710,47.070,701521920.0,55373824.0,4454924288.0,1.30019250176e+11,0.0,1.0,0.0,0.0,112368.0,0.0,4294963200.0,30-07 16:14:06,128063.0,225448.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.888,97.440,0.042,0.0,0.0,0.0,459448320.0,0.0,0.0,7011.0,7011.0,7010.0,63.510,59.780,47.160,701517824.0,55373824.0,4454928384.0,1.30019250176e+11,1.0,1.0,0.0,0.0,112170.0,0.0,4294963200.0,30-07 16:14:07,128003.0,225058.0,0.0,384.0,283094.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
