"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 06:44:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.776,0.158,0.000,0.006,3561844.519,83710.872,0.0,0.0,157.249,157.249,157.249,31.430,25.330,29.780,724692992.0,1060864.0,5504421888.0,1.29000894464e+11,0.000,0.0,0.282,1988.724,10.732,0.0,4294963200.0,30-07 06:44:16,3174.044,4438.158,0.0,336.0,282663.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.435,92.436,106.883
0.629,1.637,64.960,32.690,0.0,0.084,1048854528.0,0.0,0.0,0.0,8003.0,8003.0,8002.0,31.430,25.330,29.780,728522752.0,1060864.0,5504421888.0,1.28997064704e+11,0.0,32.0,33.0,128196.0,0.0,0.0,4294963200.0,30-07 06:44:17,138009.0,164455.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4407.0,2053.0,420.0
1.179,2.570,55.518,40.564,0.0,0.168,1627316224.0,0.0,0.0,0.0,12425.0,12424.0,12426.0,31.430,25.330,29.780,729452544.0,1060864.0,5504450560.0,1.2899610624e+11,5.0,15.0,0.0,199091.0,0.0,0.0,4294963200.0,30-07 06:44:18,240064.0,307241.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.024,2.688,62.244,33.916,0.0,0.128,1897947136.0,0.0,0.0,0.0,14469.0,14469.0,14469.0,31.480,25.440,29.790,729444352.0,1060864.0,5504450560.0,1.28996114432e+11,0.0,32.0,0.0,231307.0,0.0,0.0,4294963200.0,30-07 06:44:19,291355.0,382089.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,1.811,56.968,40.674,0.0,0.042,1189822464.0,0.0,0.0,0.0,9078.0,9078.0,9077.0,31.480,25.440,29.790,729444352.0,1060864.0,5504450560.0,1.28996114432e+11,1.0,31.0,0.0,145178.0,0.0,0.0,4294963200.0,30-07 06:44:20,154534.0,181930.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.762,2.793,58.570,37.833,0.0,0.042,1634418688.0,0.0,0.0,0.0,12473.0,12473.0,12474.0,31.480,25.440,29.790,729444352.0,1060864.0,5504450560.0,1.28996114432e+11,1.0,32.0,0.0,199602.0,0.0,0.0,4294963200.0,30-07 06:44:21,237031.0,308544.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.892,2.252,63.791,32.894,0.0,0.170,1716846592.0,28672.0,0.0,0.0,13094.0,13094.0,13094.0,31.480,25.440,29.790,729444352.0,1060864.0,5504450560.0,1.28996114432e+11,1.0,30.0,0.0,209562.0,2.0,0.0,4294963200.0,30-07 06:44:22,248058.0,332230.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,24.0
0.595,2.807,66.014,30.370,0.0,0.213,1807810560.0,0.0,0.0,0.0,13794.0,13794.0,13794.0,31.480,25.440,29.790,729378816.0,1060864.0,5504450560.0,1.28996179968e+11,0.0,32.0,0.0,220646.0,0.0,0.0,4294963200.0,30-07 06:44:23,268570.0,357249.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,73.0
0.673,1.639,65.742,31.862,0.0,0.084,1227612160.0,0.0,0.0,0.0,9392.0,9392.0,9392.0,31.520,25.550,29.800,729378816.0,1060864.0,5504450560.0,1.28996179968e+11,3.0,16.0,0.0,151105.0,0.0,0.0,4294963200.0,30-07 06:44:24,157647.0,194590.0,0.0,384.0,282668.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
