"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth8.csv",,,,"Date:","30 Jul 2014 06:57:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.767,0.166,0.000,0.006,4341325.464,83695.268,0.0,0.0,161.974,161.974,161.974,25.130,23.160,29.370,724393984.0,1060864.0,5505245184.0,1.29000370176e+11,0.000,0.0,0.282,2064.507,10.729,0.0,4294963200.0,30-07 06:57:21,3270.671,4572.096,0.0,288.0,282755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.669,92.647,107.089
1.018,3.138,63.359,32.358,0.0,0.127,3200745472.0,0.0,0.0,0.0,12217.0,12217.0,12217.0,25.130,23.160,29.370,727949312.0,1060864.0,5505318912.0,1.2899674112e+11,0.0,32.0,33.0,195750.0,0.0,0.0,4294963200.0,30-07 06:57:22,248965.0,343885.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4124.0,1789.0,436.0
0.935,3.611,54.715,40.442,0.0,0.297,4073472000.0,0.0,0.0,0.0,15530.0,15530.0,15530.0,25.130,23.160,29.370,727822336.0,1060864.0,5505318912.0,1.28996868096e+11,0.0,32.0,0.0,248334.0,0.0,0.0,4294963200.0,30-07 06:57:23,317057.0,438644.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.277,3.406,56.194,38.825,0.0,0.298,4101275648.0,0.0,0.0,0.0,15655.0,15655.0,15655.0,25.130,23.160,29.370,727822336.0,1060864.0,5505318912.0,1.28996868096e+11,1.0,19.0,0.0,250737.0,0.0,0.0,4294963200.0,30-07 06:57:24,321748.0,446935.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.066,3.538,55.797,39.344,0.0,0.256,3983638528.0,0.0,0.0,0.0,15197.0,15197.0,15197.0,25.130,23.160,29.370,727949312.0,1060864.0,5505318912.0,1.2899674112e+11,3.0,18.0,0.0,243170.0,0.0,0.0,4294963200.0,30-07 06:57:25,311127.0,431285.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.069,4.233,56.905,37.281,0.0,0.513,4741758976.0,0.0,0.0,0.0,18087.0,18088.0,18088.0,25.680,23.300,29.390,728203264.0,1060864.0,5505318912.0,1.28996487168e+11,1.0,18.0,0.0,289400.0,0.0,0.0,4294963200.0,30-07 06:57:26,378486.0,530518.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.491,5.026,57.027,36.158,0.0,0.298,4984832000.0,0.0,0.0,0.0,19015.0,19015.0,19015.0,25.680,23.300,29.390,728170496.0,1060864.0,5505318912.0,1.28996519936e+11,1.0,16.0,0.0,304237.0,0.0,0.0,4294963200.0,30-07 06:57:27,405344.0,566546.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
1.568,4.960,56.507,36.753,0.0,0.212,4749983744.0,0.0,0.0,0.0,18117.0,18117.0,18117.0,25.680,23.300,29.390,728170496.0,1060864.0,5505318912.0,1.28996519936e+11,1.0,31.0,0.0,289827.0,0.0,0.0,4294963200.0,30-07 06:57:28,384297.0,533652.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.321,4.390,56.607,37.383,0.0,0.298,4594974720.0,0.0,0.0,0.0,17531.0,17530.0,17531.0,25.680,23.300,29.390,728170496.0,1060864.0,5505318912.0,1.28996519936e+11,1.0,30.0,0.0,280560.0,0.0,0.0,4294963200.0,30-07 06:57:29,371422.0,513410.0,0.0,384.0,282760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
