"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 21:21:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.585,0.287,0.000,0.008,7421905.250,4357769.642,0.0,0.0,353.229,353.229,353.229,5.580,20.820,30.830,697868288.0,63664128.0,4468711424.0,1.30000826368e+11,0.000,0.0,0.280,3519.147,1628.193,0.0,4294963200.0,30-07 21:21:12,4929.826,10330.469,0.0,288.0,283609.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.880,93.428,107.644
0.712,1.382,77.252,20.654,0.0,0.0,932806656.0,0.0,0.0,0.0,7119.0,7119.0,7120.0,5.580,20.820,30.830,698138624.0,63664128.0,4469059584.0,1.30000207872e+11,0.0,8.0,9.0,114074.0,0.0,0.0,4294963200.0,30-07 21:21:13,113025.0,131967.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1163.0,719.0,388.0
0.590,0.843,79.089,19.477,0.0,0.0,1096884224.0,24576.0,0.0,0.0,8369.0,8369.0,8369.0,5.780,20.610,30.710,698691584.0,63664128.0,4469092352.0,1.29999622144e+11,1.0,7.0,0.0,133902.0,3.0,0.0,4294963200.0,30-07 21:21:14,127260.0,155037.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,53.0,42.0
0.672,1.218,78.613,19.496,0.0,0.0,1097129984.0,1716224.0,0.0,0.0,8371.0,8371.0,8370.0,5.780,20.610,30.710,698691584.0,63664128.0,4469092352.0,1.29999622144e+11,2.0,8.0,0.0,133925.0,15.0,0.0,4294963200.0,30-07 21:21:15,123101.0,155080.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,253.0,232.0
0.503,1.468,78.532,19.497,0.0,0.0,1097474048.0,0.0,0.0,0.0,8373.0,8373.0,8373.0,5.780,20.610,30.710,698691584.0,63664128.0,4469092352.0,1.29999622144e+11,0.0,8.0,0.0,133959.0,0.0,0.0,4294963200.0,30-07 21:21:16,122884.0,155122.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.754,1.382,78.392,19.472,0.0,0.0,1097670656.0,0.0,0.0,0.0,8374.0,8374.0,8375.0,5.780,20.610,30.710,698691584.0,63664128.0,4469092352.0,1.29999622144e+11,1.0,7.0,0.0,133996.0,0.0,0.0,4294963200.0,30-07 21:21:17,125825.0,154600.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.507,0.971,78.810,19.713,0.0,0.0,1095090176.0,0.0,0.0,0.0,8355.0,8355.0,8355.0,5.780,20.610,30.710,698658816.0,63664128.0,4469092352.0,1.29999654912e+11,0.0,8.0,0.0,133676.0,0.0,0.0,4294963200.0,30-07 21:21:18,126100.0,154953.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,58.0
0.672,1.217,78.547,19.521,0.0,0.042,1096794112.0,0.0,0.0,0.0,8367.0,8367.0,8367.0,5.950,20.400,30.590,698777600.0,63664128.0,4469092352.0,1.29999536128e+11,0.0,8.0,0.0,133878.0,0.0,0.0,4294963200.0,30-07 21:21:19,126397.0,155150.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.505,1.053,78.939,19.461,0.0,0.042,1095991296.0,0.0,0.0,0.0,8363.0,8363.0,8363.0,5.950,20.400,30.590,698777600.0,63664128.0,4469092352.0,1.29999536128e+11,1.0,6.0,0.0,133803.0,0.0,0.0,4294963200.0,30-07 21:21:20,125990.0,155208.0,0.0,288.0,283614.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,35.0
