"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 07:16:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.042,99.762,0.170,0.000,0.006,4905900.019,139766.951,0.0,0.0,167.476,167.476,167.476,6.680,6.950,16.300,691552256.0,2494464.0,4432457728.0,1.3010456576e+11,0.000,0.0,0.283,2098.036,65.501,0.0,4294963200.0,30-07 07:16:08,3371.158,4735.567,0.0,288.0,282797.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.802,92.784,107.342
0.463,1.682,96.762,1.093,0.0,0.0,0.0,116727808.0,0.0,0.0,7128.0,7128.0,7129.0,6.680,6.950,16.300,692625408.0,2494464.0,4432470016.0,1.3010348032e+11,0.0,1.0,9.0,0.0,114189.0,0.0,4294963200.0,30-07 07:16:09,156974.0,229298.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1044.0,674.0,373.0
0.506,1.983,97.384,0.127,0.0,0.0,0.0,135176192.0,0.0,0.0,8250.0,8250.0,8250.0,6.680,6.950,16.300,693039104.0,2494464.0,4432474112.0,1.30103062528e+11,0.0,1.0,0.0,0.0,132006.0,0.0,4294963200.0,30-07 07:16:10,144555.0,264721.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.715,1.894,97.180,0.168,0.0,0.042,0.0,135052288.0,0.0,0.0,8243.0,8243.0,8243.0,6.680,6.950,16.300,693039104.0,2494464.0,4432474112.0,1.30103062528e+11,1.0,1.0,0.0,0.0,131873.0,0.0,4294963200.0,30-07 07:16:11,143985.0,264447.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.712,2.347,96.815,0.126,0.0,0.0,0.0,134960128.0,0.0,0.0,8238.0,8238.0,8237.0,6.790,6.970,16.260,693039104.0,2494464.0,4432474112.0,1.30103062528e+11,1.0,0.0,0.0,0.0,131810.0,0.0,4294963200.0,30-07 07:16:12,144234.0,264329.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.549,1.984,97.341,0.127,0.0,0.0,0.0,136548352.0,0.0,0.0,8333.0,8333.0,8334.0,6.790,6.970,16.260,693039104.0,2502656.0,4432465920.0,1.30103062528e+11,0.0,1.0,0.0,0.0,133332.0,0.0,4294963200.0,30-07 07:16:13,145692.0,267352.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.593,1.482,97.840,0.085,0.0,0.0,0.0,135421952.0,0.0,0.0,8265.0,8265.0,8265.0,6.790,6.970,16.260,692965376.0,2502656.0,4432474112.0,1.30103128064e+11,2.0,0.0,0.0,0.0,132246.0,0.0,4294963200.0,30-07 07:16:14,144600.0,265198.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
0.505,2.233,97.178,0.084,0.0,0.0,0.0,135904256.0,0.0,0.0,8295.0,8295.0,8295.0,6.790,6.970,16.260,692965376.0,2502656.0,4432474112.0,1.30103128064e+11,0.0,1.0,0.0,0.0,132719.0,0.0,4294963200.0,30-07 07:16:15,145333.0,266139.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,2.102,97.100,0.126,0.0,0.0,0.0,135897088.0,0.0,0.0,8295.0,8295.0,8295.0,6.790,6.970,16.260,692965376.0,2502656.0,4432474112.0,1.30103128064e+11,0.0,1.0,0.0,0.0,132713.0,0.0,4294963200.0,30-07 07:16:16,144915.0,266144.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.548,2.024,97.343,0.084,0.0,0.0,0.0,136438784.0,0.0,0.0,8327.0,8327.0,8327.0,6.890,6.990,16.210,692965376.0,2502656.0,4432474112.0,1.30103128064e+11,1.0,0.0,0.0,0.0,133240.0,0.0,4294963200.0,30-07 07:16:17,145964.0,267175.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.465,1.943,97.508,0.084,0.0,0.0,0.0,135680000.0,0.0,0.0,8280.0,8280.0,8280.0,6.890,6.990,16.210,692957184.0,2510848.0,4432474112.0,1.30103128064e+11,1.0,1.0,0.0,0.0,132484.0,0.0,4294963200.0,30-07 07:16:18,144867.0,265669.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,30.0
0.547,2.229,97.140,0.084,0.0,0.0,0.0,136257536.0,0.0,0.0,8317.0,8317.0,8317.0,6.890,6.990,16.210,693067776.0,2510848.0,4432482304.0,1.3010300928e+11,1.0,0.0,0.0,0.0,133062.0,0.0,4294963200.0,30-07 07:16:19,145413.0,266836.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,2.189,97.138,0.126,0.0,0.0,0.0,134771712.0,0.0,0.0,8226.0,8226.0,8225.0,6.890,6.990,16.210,693067776.0,2510848.0,4432482304.0,1.3010300928e+11,0.0,1.0,0.0,0.0,131613.0,0.0,4294963200.0,30-07 07:16:20,143875.0,263935.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.146,97.180,0.126,0.0,0.0,0.0,135191552.0,0.0,0.0,8251.0,8251.0,8252.0,6.890,6.990,16.210,693194752.0,2510848.0,4432482304.0,1.30102882304e+11,0.0,1.0,0.0,0.0,132021.0,0.0,4294963200.0,30-07 07:16:21,144485.0,264769.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.507,1.817,97.507,0.169,0.0,0.0,0.0,135706624.0,0.0,0.0,8283.0,8283.0,8283.0,6.980,7.010,16.170,693194752.0,2510848.0,4432482304.0,1.30102882304e+11,1.0,1.0,0.0,0.0,132526.0,0.0,4294963200.0,30-07 07:16:22,144650.0,265714.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.507,1.943,97.423,0.127,0.0,0.0,0.0,135396352.0,0.0,0.0,8263.0,8262.0,8262.0,6.980,7.010,16.170,693194752.0,2519040.0,4432474112.0,1.30102882304e+11,0.0,1.0,0.0,0.0,132205.0,0.0,4294963200.0,30-07 07:16:23,144856.0,265105.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.506,1.981,97.344,0.169,0.0,0.0,0.0,138051584.0,0.0,0.0,8341.0,8342.0,8342.0,6.980,7.010,16.170,693985280.0,2519040.0,4432064512.0,1.30102501376e+11,0.0,1.0,0.0,0.0,133506.0,0.0,4294963200.0,30-07 07:16:24,146013.0,267659.0,0.0,288.0,282802.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,152.0
