"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 21:46:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.567,0.301,0.000,0.008,9063197.551,4356782.996,0.0,0.0,362.409,362.409,362.409,2.020,19.170,27.440,699179008.0,64065536.0,4470145024.0,1.2999768064e+11,0.000,0.0,0.281,3665.588,1628.971,0.0,4294963200.0,30-07 21:46:21,5118.133,10588.787,0.0,480.0,283756.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.283,93.786,107.992
0.167,0.250,96.293,3.290,0.0,0.0,0.0,14675968.0,0.0,0.0,896.0,896.0,896.0,1.940,18.860,27.300,699305984.0,64065536.0,4470145024.0,1.29997553664e+11,0.0,1.0,2.0,0.0,14360.0,0.0,4294963200.0,30-07 21:46:22,8942.0,15104.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,224.0,433.0,384.0
0.0,0.167,95.950,3.883,0.0,0.0,0.0,17168384.0,0.0,0.0,1048.0,1048.0,1048.0,1.940,18.860,27.300,699449344.0,64065536.0,4470149120.0,1.29997406208e+11,0.0,1.0,0.0,0.0,16766.0,0.0,4294963200.0,30-07 21:46:23,10285.0,17459.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,38.0
0.0,0.125,96.032,3.843,0.0,0.0,0.0,17362944.0,0.0,0.0,1059.0,1059.0,1059.0,1.940,18.860,27.300,699387904.0,64073728.0,4470702080.0,1.29996906496e+11,0.0,1.0,0.0,0.0,16920.0,0.0,4294963200.0,30-07 21:46:24,10320.0,17626.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
0.042,0.208,95.833,3.875,0.0,0.042,0.0,17156096.0,0.0,0.0,1047.0,1047.0,1047.0,1.940,18.860,27.300,699383808.0,64073728.0,4470706176.0,1.29996906496e+11,0.0,1.0,0.0,0.0,16758.0,0.0,4294963200.0,30-07 21:46:25,10269.0,17471.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.0,0.209,95.910,3.881,0.0,0.0,0.0,17195008.0,0.0,0.0,1049.0,1049.0,1049.0,1.940,18.860,27.300,699383808.0,64073728.0,4470706176.0,1.29996906496e+11,0.0,1.0,0.0,0.0,16802.0,0.0,4294963200.0,30-07 21:46:26,10322.0,17507.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.125,95.992,3.841,0.0,0.0,0.0,17180672.0,0.0,0.0,1049.0,1049.0,1049.0,1.860,18.570,27.160,699383808.0,64073728.0,4470706176.0,1.29996906496e+11,0.0,1.0,0.0,0.0,16780.0,0.0,4294963200.0,30-07 21:46:27,10267.0,17485.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.042,0.209,95.866,3.883,0.0,0.0,0.0,17129472.0,0.0,0.0,1046.0,1045.0,1045.0,1.860,18.570,27.160,699346944.0,64073728.0,4470710272.0,1.29996939264e+11,0.0,1.0,0.0,0.0,16728.0,0.0,4294963200.0,30-07 21:46:28,10284.0,17428.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,54.0
0.042,0.291,95.797,3.870,0.0,0.0,0.0,17209344.0,0.0,0.0,1049.0,1050.0,1050.0,1.860,18.570,27.160,699346944.0,64081920.0,4470702080.0,1.29996939264e+11,0.0,1.0,0.0,0.0,16788.0,0.0,4294963200.0,30-07 21:46:29,10303.0,17484.0,0.0,480.0,283761.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
