"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth8.csv",,,,"Date:","30 Jul 2014 21:36:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.296,0.000,0.008,8357966.989,4355949.348,0.0,0.0,359.684,359.684,359.684,11.050,23.900,30.010,699060224.0,63664128.0,4470222848.0,1.29998123008e+11,0.000,0.0,0.281,3623.331,1627.505,0.0,4294963200.0,30-07 21:36:56,5062.308,10512.316,0.0,384.0,283731.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.170,93.689,107.899
0.970,1.686,76.433,20.784,0.0,0.126,2735767552.0,0.0,0.0,0.0,10440.0,10440.0,10440.0,11.050,23.900,30.010,700968960.0,63664128.0,4470231040.0,1.2999620608e+11,0.0,16.0,17.0,167270.0,0.0,0.0,4294963200.0,30-07 21:36:57,184246.0,229643.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2284.0,1118.0,414.0
0.719,2.369,75.719,21.151,0.0,0.042,3205890048.0,0.0,0.0,0.0,12229.0,12229.0,12230.0,11.050,23.900,30.010,701349888.0,63664128.0,4470231040.0,1.29995825152e+11,2.0,14.0,0.0,195680.0,0.0,0.0,4294963200.0,30-07 21:36:58,212597.0,268250.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
1.176,2.478,75.430,20.874,0.0,0.042,3203039232.0,0.0,0.0,0.0,12219.0,12219.0,12219.0,11.050,23.900,30.010,701349888.0,63664128.0,4470231040.0,1.29995825152e+11,1.0,14.0,0.0,195473.0,0.0,0.0,4294963200.0,30-07 21:36:59,212371.0,267584.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
1.220,2.398,76.188,20.109,0.0,0.084,3204579328.0,0.0,0.0,0.0,12224.0,12224.0,12224.0,11.050,23.900,30.010,701476864.0,63664128.0,4470231040.0,1.29995698176e+11,1.0,14.0,0.0,195614.0,0.0,0.0,4294963200.0,30-07 21:37:00,205209.0,268382.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.052,2.398,75.684,20.825,0.0,0.042,3198337024.0,0.0,0.0,0.0,12201.0,12201.0,12201.0,11.440,23.770,29.930,701476864.0,63664128.0,4470231040.0,1.29995698176e+11,1.0,14.0,0.0,195206.0,0.0,0.0,4294963200.0,30-07 21:37:01,204340.0,267084.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,39.0
0.806,2.120,71.077,25.954,0.0,0.042,3201187840.0,0.0,0.0,0.0,12211.0,12211.0,12211.0,11.440,23.770,29.930,701595648.0,63664128.0,4470231040.0,1.29995579392e+11,1.0,15.0,0.0,195377.0,0.0,0.0,4294963200.0,30-07 21:37:02,207530.0,268601.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
1.011,2.526,69.642,26.737,0.0,0.084,3195420672.0,0.0,0.0,0.0,12191.0,12190.0,12190.0,11.440,23.770,29.930,701468672.0,63664128.0,4470231040.0,1.29995706368e+11,0.0,15.0,0.0,195052.0,0.0,0.0,4294963200.0,30-07 21:37:03,209237.0,267499.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.975,1.822,72.542,24.576,0.0,0.085,3195043840.0,0.0,0.0,0.0,12187.0,12188.0,12188.0,11.440,23.770,29.930,701468672.0,63664128.0,4470231040.0,1.29995706368e+11,0.0,16.0,0.0,194998.0,0.0,0.0,4294963200.0,30-07 21:37:04,207704.0,267652.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.721,2.374,72.573,24.290,0.042,0.0,3200925696.0,1683456.0,0.0,0.0,12211.0,12211.0,12211.0,11.440,23.770,29.930,702062592.0,63664128.0,4470079488.0,1.29995264e+11,1.0,15.0,0.0,195372.0,15.0,0.0,4294963200.0,30-07 21:37:05,208043.0,268275.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,255.0,268.0
1.097,2.278,72.700,23.882,0.0,0.042,3193749504.0,4096.0,0.0,0.0,12182.0,12182.0,12182.0,11.810,23.640,29.860,701652992.0,63664128.0,4470235136.0,1.29995517952e+11,2.0,16.0,0.0,194919.0,1.0,0.0,4294963200.0,30-07 21:37:06,206714.0,267606.0,0.0,432.0,283736.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,59.0,53.0
