"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j4.depth8.csv",,,,"Date:","30 Jul 2014 19:57:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.647,0.237,0.000,0.007,5694048.085,4367516.703,0.0,0.0,315.295,315.295,315.295,3.870,5.660,24.130,693055488.0,63664128.0,4464881664.0,1.30009468928e+11,0.000,0.0,0.280,2907.377,1631.873,0.0,4294963200.0,30-07 19:57:15,4152.453,9260.812,0.0,288.0,283367.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.553,93.029,107.278
0.293,0.794,86.628,12.286,0.0,0.0,133947392.0,0.0,0.0,0.0,4089.0,4089.0,4090.0,3.870,5.660,24.130,693334016.0,63664128.0,4464889856.0,1.30009182208e+11,0.0,4.0,5.0,65522.0,0.0,0.0,4294963200.0,30-07 19:57:16,60473.0,68464.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,654.0,525.0,358.0
0.460,0.544,85.153,13.802,0.0,0.042,156594176.0,0.0,0.0,0.0,4779.0,4779.0,4779.0,3.870,5.660,24.130,693334016.0,63664128.0,4464889856.0,1.30009182208e+11,0.0,4.0,0.0,76458.0,0.0,0.0,4294963200.0,30-07 19:57:17,67825.0,79853.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.377,0.503,85.134,13.945,0.0,0.042,156528640.0,0.0,0.0,0.0,4777.0,4777.0,4777.0,3.870,5.660,24.130,693334016.0,63664128.0,4464889856.0,1.30009182208e+11,0.0,4.0,0.0,76429.0,0.0,0.0,4294963200.0,30-07 19:57:18,68296.0,79800.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.251,0.503,85.163,14.082,0.0,0.0,156499968.0,0.0,0.0,0.0,4776.0,4776.0,4776.0,3.880,5.630,24.020,693334016.0,63664128.0,4464889856.0,1.30009182208e+11,0.0,4.0,0.0,76417.0,0.0,0.0,4294963200.0,30-07 19:57:19,68463.0,79795.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.503,85.289,13.831,0.0,0.0,156733440.0,1716224.0,0.0,0.0,4783.0,4783.0,4783.0,3.880,5.630,24.020,694124544.0,63664128.0,4464472064.0,1.30008809472e+11,0.0,4.0,0.0,76534.0,23.0,0.0,4294963200.0,30-07 19:57:20,67685.0,80012.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,216.0
0.377,0.419,85.373,13.831,0.0,0.0,156442624.0,0.0,0.0,0.0,4774.0,4774.0,4774.0,3.880,5.630,24.020,693706752.0,63664128.0,4464889856.0,1.30008809472e+11,2.0,2.0,0.0,76386.0,0.0,0.0,4294963200.0,30-07 19:57:21,68059.0,79729.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,0.461,85.403,13.716,0.0,0.042,156246016.0,0.0,0.0,0.0,4769.0,4769.0,4768.0,3.880,5.630,24.020,693706752.0,63664128.0,4464889856.0,1.30008809472e+11,0.0,4.0,0.0,76294.0,0.0,0.0,4294963200.0,30-07 19:57:22,67994.0,79600.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.503,85.212,13.951,0.0,0.0,156475392.0,0.0,0.0,0.0,4775.0,4775.0,4776.0,3.880,5.630,24.020,693706752.0,63664128.0,4464889856.0,1.30008809472e+11,0.0,4.0,0.0,76402.0,0.0,0.0,4294963200.0,30-07 19:57:23,68176.0,79902.0,0.0,288.0,283372.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
